	2.4559
1	0.0479
10	0.0111
100	0.0386
11	0.0074
119	0.0332
12	0.0140
120	0.0184
13	0.0074
14	0.0111
15	0.0316
16	0.0035
18	0.0074
187	0.0074
1973	0.0037
1977	0.0037
1980	0.0074
1981	0.0037
1983	0.0037
1985	0.0037
1986	0.0037
1987	0.0037
1988	0.0074
1989	0.0037
1990	0.0184
1991	0.0111
1994	0.0074
1995	0.0037
1996	0.0037
2	0.0786
20	0.0037
2000	0.0148
2005	0.0184
2007	0.0074
2008	0.0035
2009	0.0074
21	0.0037
22	0.1106
23	0.0627
26	0.0037
27	0.0074
28	0.0074
29	0.0148
3	0.0281
30	0.0074
32	0.0037
35	0.0102
38	0.0037
4	0.0221
42	0.0037
433471384	0.0037
5	0.0313
50	0.0096
500	0.0037
546	0.0074
56	0.0037
6	0.0148
60	0.0037
61	0.0037
62	0.0037
63	0.0037
648	0.0037
65	0.0033
68	0.0070
69	0.0074
7	0.0197
70	0.0037
74	0.0037
750	0.0074
8	0.0124
82	0.0037
9	0.0184
92	0.0034
A	0.0377
AAA	0.0074
ATF	0.0848
Advanced	0.0074
Avionics	0.0037
B	0.0074
Black	0.0074
C	0.0033
Communication	0.0037
D	0.0034
E	0.0037
ECM	0.0029
Electronics	0.0037
F	0.1364
Fighter	0.0074
GE	0.0111
Ghost	0.0032
Gray	0.0037
ICNIA	0.0037
IDS	0.0037
II	0.0351
INEWS	0.0037
IPE	0.0037
ISBN	0.0037
Identification	0.0037
Integrated	0.0074
JWings	0.0216
Lightning	0.0037
MARU	0.0037
MTD	0.0037
MiG	0.0037
N	0.0035
NATF	0.0132
Naval	0.0037
Navigation	0.0035
P	0.0074
PW	0.0258
S	0.0037
SAM	0.0074
STOL	0.0035
Spider	0.0037
Su	0.0037
System	0.0037
Tactical	0.0074
V	0.0037
Warfare	0.0037
Widow	0.0074
Wikipedia	0.0037
X	0.0111
XX	0.0068
YF	0.1438
a	0.0124
and	0.0035
b	0.0148
c	0.0068
d	0.0032
e	0.0037
m	0.0064
p	0.0309
あたり	0.0037
ある	0.0211
ある程度	0.0037
いくつ	0.0035
いる	0.0773
おる	0.0037
こちら	0.0037
こと	0.0105
この	0.0176
これ	0.0221
これら	0.0037
しん	0.0037
する	0.3591
せる	0.0114
せん	0.0035
せんじる	0.0037
その	0.0211
それぞれ	0.0169
ため	0.0176
ちなむ	0.0037
つく	0.0037
できる	0.0074
ところ	0.0037
ない	0.0094
なる	0.0406
の	0.0118
のち	0.0037
まず	0.0037
まま	0.0037
もう	0.0037
もの	0.0154
もれる	0.0037
ゅつせんとうきけいかく	0.0037
よう	0.0058
られる	0.0562
れる	0.1512
アイディア	0.0037
アップ	0.0037
アメリカ	0.0774
アメリカ合衆国	0.0070
アンド	0.0074
イギリス	0.0058
イスラエル	0.0034
ウィキペディア	0.0037
エア	0.0148
エドワーズ	0.0037
エレクトリック	0.0140
エンジン	0.0406
オリジナル	0.0034
カテゴリ	0.0035
カナード	0.0037
キャンセル	0.0037
クルーズ	0.0037
グラマン	0.0068
グレイ	0.0037
コスト	0.0132
コンセプト	0.0148
ゴースト	0.0037
システム	0.0074
ジェネラル・エレクトリック	0.0070
ジェネラル・ダイナミクス	0.0132
スタート	0.0037
ステルス	0.0281
スローペース	0.0037
スーパー	0.0033
ズレ	0.0037
センサー	0.0035
ゼネラル	0.0148
ソビエト	0.0111
ソ連	0.0032
チャンス	0.0037
チーム	0.0221
デザイン	0.0136
デルタ	0.0035
データ	0.0035
トーネード	0.0037
ドア	0.0037
ドル	0.0184
ナビゲーション	0.0037
ノズル	0.0037
ノース	0.0221
ノースロップ・グラマン	0.0037
パイロット	0.0037
パームデール	0.0070
フラップ	0.0037
フリー	0.0037
ブラックウィドウ	0.0111
ブラック・ウィドウ	0.0070
ブラック・ウィドウ・スパイダー	0.0037
プラット	0.0258
プロトタイプ	0.0037
ベース	0.0091
ペーパープラン	0.0037
ホイットニー	0.0246
ボーイング	0.0148
マクドネル・ダグラス	0.0140
ミサイル	0.0096
ミリタリー・イラストレイテッド	0.0037
メーカー	0.0111
ヨーロッパ	0.0030
ライトニング	0.0203
ラプター	0.0074
リスク	0.0037
レーダー	0.0074
ロッキード	0.0406
ロッキード・マーティンノースロップ	0.0037
ロックウェル	0.0070
ロップ	0.0221
ロールアウト	0.0221
ワールド	0.0148
ワールドフォトプレス	0.0037
ヶ月	0.0074
・	0.0037
一	0.0148
一つ	0.0074
一切	0.0037
一方	0.0074
万	0.0074
上	0.0070
上部	0.0037
下	0.0037
下記	0.0037
与える	0.0148
世界	0.0037
世紀	0.0037
両	0.0037
中	0.0111
中心	0.0037
中東	0.0037
中核	0.0037
中止	0.0070
中盤	0.0037
中高	0.0034
丸	0.0034
主	0.0037
主力	0.0037
主翼	0.0035
予定	0.0136
予想	0.0070
