	2.5873
05	0.0188
1	0.0377
10	0.0188
17	0.0188
19	0.0188
1926	0.0188
1951	0.0188
1962	0.0179
1964	0.0179
1970	0.0188
1988	0.0188
2	0.0161
200	0.0188
2000	0.0188
2005	0.0188
2007	0.0377
29	0.0188
3	0.0179
31	0.0188
35	0.0173
4	0.0188
5	0.0291
500	0.0188
6	0.0377
75	0.0188
796	0.0188
888	0.0188
AT	0.0188
ATX	0.0377
American	0.0188
Americas	0.0359
Bridgestone	0.0519
CORPORAL	0.0188
Centennial	0.0188
Firehawk	0.0188
Firestone	0.0359
II	0.0179
Inc	0.0359
LLC	0.0188
MGM	0.0377
North	0.0188
Tire	0.0188
US	0.0161
Wikipedia	0.0188
stone	0.0188
ある	0.0179
いる	0.1256
こと	0.0179
この	0.0179
すぐ	0.0179
する	0.3289
その	0.0179
それぞれ	0.0173
できる	0.0188
ともに	0.0377
なる	0.0377
もの	0.0158
られる	0.0179
れる	0.1131
アクロン	0.0188
アメリカ	0.0754
アメリカ合衆国	0.0359
アンド	0.0188
ウィキペディア	0.0188
ウィルダネス	0.0188
オハイオ	0.0188
カテゴリ	0.0179
グッドイヤー	0.0188
コーポラル	0.0188
コーポラル・ミサイル	0.0188
ゴム	0.0565
サプライヤー	0.0565
サージェント・ミサイル・システム	0.0188
ザ・ヴォイス・オブ・ファイアストーン	0.0188
ストーン	0.0188
スポンサー	0.0188
タイヤ	0.1885
テネシー	0.0188
テレビ	0.0188
ドイツ	0.0179
ドル	0.0188
ナッシュ	0.0173
ナビゲーション	0.0188
ハーベイ・ファイアストーン	0.0188
ビル	0.0188
ファイアストン	0.1696
ファイアストン・タイヤ・アンド・ラバー	0.0188
ファイアストン・ノースアメリカン・タイヤ	0.0188
ファイアー	0.0188
フォード	0.0534
フォード・モーター	0.0164
フリー	0.0188
ブランド	0.0173
ブリヂストン	0.1508
ブリヂストン・アメリカズ・インク	0.0188
プログラム	0.0188
ヘルプ	0.0188
ヘンリー	0.0155
ホーク	0.0179
ミサイル	0.0492
メーカー	0.0565
モータースポーツ	0.0188
ヨーロッパ	0.0155
ライバル	0.0377
ラジオ	0.0147
ラバー	0.0188
リベリア	0.0188
リンク	0.0359
レッド	0.0188
世界	0.0188
世紀	0.0188
両社	0.0188
主として	0.0188
事典	0.0188
事業	0.0179
事項	0.0188
交換	0.0377
人	0.0188
他	0.0377
以上	0.0188
会社	0.0377
位置	0.0173
作成	0.0188
使用	0.0179
入れ替える	0.0188
兵器廠	0.0188
冷戦	0.0188
出典	0.0188
分	0.0179
初	0.0173
初期	0.0188
創業	0.0377
労働	0.0179
北米	0.0505
卸売	0.0179
受領	0.0188
可能	0.0188
合併	0.0188
合計	0.0188
同市	0.0188
同社	0.0565
名	0.0173
含む	0.0179
吸収	0.0173
和解	0.0188
問題	0.0565
回収	0.0377
国内	0.0188
地	0.0164
基	0.0168
変換	0.0188
外部	0.0359
多数	0.0188
大量	0.0359
契約	0.0377
始まる	0.0188
子会社	0.0188
実施	0.0188
対地	0.0179
対立	0.0179
州	0.0310
巨大	0.0188
市場	0.0565
年	0.1514
年代	0.0179
年間	0.0173
弾道	0.0188
当時	0.0173
当該	0.0173
後	0.0359
後半	0.0179
性	0.0179
悪化	0.0188
想定	0.0188
投入	0.0188
指定	0.0188
搭載	0.0179
支払う	0.0188
日	0.0125
日本	0.0346
旧	0.0173
最大	0.0377
月	0.0377
有事	0.0188
本拠	0.0188
本社	0.0179
東	0.0188
核弾頭	0.0173
検索	0.0188
業績	0.0188
概要	0.0359
沿革	0.0359
注文	0.0188
活動	0.0188
活発	0.0188
深める	0.0188
渡る	0.0188
理解	0.0188
生産	0.0346
産業	0.0377
由来	0.0188
番組	0.0151
発展	0.0188
発生	0.0188
発端	0.0188
百科	0.0188
目次	0.0188
知る	0.0158
石橋	0.0168
社	0.0897
社名	0.0179
移動	0.0188
精算	0.0188
系	0.0179
純正	0.0377
終わる	0.0565
経営	0.0168
統合	0.0188
編集	0.0897
置き換える	0.0188
者	0.0328
脚注	0.0359
自主	0.0294
自動車	0.0482
自社	0.0188
苗字	0.0188
英語	0.0377
行う	0.0565
装着	0.0188
製品	0.0473
製造	0.0359
西アフリカ	0.0188
親会社	0.0188
設立	0.0188
訴訟	0.0754
誘導	0.0179
販売	0.0168
買収	0.0188
費用	0.0188
起源	0.0179
車	0.0155
軍需	0.0377
農園	0.0188
過酷	0.0188
部品	0.0188
金	0.0164
開発	0.0173
間	0.0188
関係	0.0161
関連	0.0179
閲覧	0.0188
陸軍	0.0377
際	0.0161
順番	0.0188
