	2.5402
1	0.0252
11	0.0252
1769	0.0252
1840	0.0252
1843	0.0252
1845	0.0252
1862	0.0252
2	0.0215
2004	0.0252
3	0.0240
4	0.0252
5	0.0195
Ag	0.0252
Alexander	0.0252
Eichborn	0.0252
Entwurf	0.0252
Humboldt	0.0481
Kosmos	0.0695
Verlag	0.0252
Weltbeschreibung	0.0252
Wikipedia	0.0252
and	0.0240
einer	0.0252
his	0.0252
physischen	0.0252
von	0.0252
いる	0.0721
おる	0.0505
こと	0.1202
この	0.0240
これ	0.0505
さらに	0.0505
する	0.3245
せる	0.0389
できる	0.0505
なる	0.0252
はじまる	0.0252
まず	0.0252
もの	0.0211
よう	0.0394
られる	0.0240
れる	0.1009
ウィキペディア	0.0252
エクメーネ	0.0252
カテゴリ	0.0240
カール	0.0252
ゲッチンゲン	0.0252
コスモス	0.0252
シュティーラー	0.0252
ジョセフ	0.0252
ドイツ	0.0481
ナビゲーション	0.0252
フライブルク	0.0252
フランクフルト	0.0252
フリー	0.0252
フンボルト	0.1291
ヘットナー	0.0252
ベルリン	0.0252
ラッツェル	0.0252
ヶ国	0.0252
与える	0.0252
世界	0.0505
事典	0.0252
人間	0.0757
付け	0.0252
付ける	0.0252
会社	0.0252
位置づける	0.0252
体系	0.0252
作成	0.0252
作用	0.0252
修める	0.0252
個別	0.0240
全体	0.0252
出典	0.0252
化	0.0232
区分	0.0252
古典	0.0252
史	0.0240
呼ぶ	0.0225
地域	0.0481
地球	0.0757
地理	0.2163
地表	0.0252
執筆	0.0232
基づく	0.0757
基本	0.0252
基礎	0.0505
大学	0.0532
天体	0.0240
太陽系	0.0252
学	0.2019
学ぶ	0.0252
学者	0.0252
宇宙	0.0961
定量	0.0252
密接	0.0252
展開	0.0232
巻	0.1126
年	0.0676
年代	0.0240
度	0.0252
当時	0.0232
影響	0.0252
後	0.0481
情報	0.0252
把握	0.0252
方法	0.0252
明らか	0.0505
書	0.0961
書籍	0.0481
書誌	0.0240
有機	0.0252
未完	0.0252
本書	0.0481
条件	0.0225
植生	0.0481
検索	0.0252
概念	0.0505
概要	0.0240
構成	0.0240
歴史	0.0252
気候	0.0440
気温	0.0205
気象	0.0481
法則	0.0252
物理	0.0252
特に	0.0505
現象	0.0240
環境	0.0252
生まれる	0.0252
生命	0.0252
生活	0.0252
生物	0.1009
用いる	0.0240
画期的	0.0252
界	0.0757
百科	0.0252
的	0.1766
知識	0.0505
研究	0.1076
示す	0.0252
神学	0.0252
科学	0.0695
移動	0.0252
空間	0.0252
第	0.0842
等温	0.0252
経緯	0.0252
線	0.0252
編集	0.0481
翻訳	0.0252
考察	0.0252
者	0.0220
自然	0.1319
著作	0.0505
行う	0.0252
行政	0.0252
要因	0.0505
観	0.0505
観察	0.0252
記述	0.0252
試みる	0.0252
語	0.0225
調査	0.0225
論	0.0252
論じる	0.0757
諸々	0.0252
近代	0.0252
退職	0.0252
重ね合う	0.0252
重要	0.0240
鉱山	0.0481
鉱物	0.0252
関係	0.0646
関連	0.0481
降水	0.0252
限定	0.0205
面	0.0232
