	2.4807
Wikipedia	0.1617
いる	0.2310
かけ	0.0808
きつい	0.0808
こと	0.0770
この	0.1540
しんき	0.0770
する	0.2970
たい	0.0808
でん	0.0808
とらわれる	0.0808
まだ	0.0808
もの	0.0677
ょうぎかい	0.0808
れる	0.1617
アメリカ	0.0808
ウィキペディア	0.0808
カテゴリ	0.2310
サブ	0.0808
サブスタブテンプレート	0.0808
スタブ	0.3713
テンプレート	0.1617
ナビゲーション	0.0808
ハワイ	0.0808
フリー	0.0808
下さる	0.0808
事典	0.0808
会	0.1617
作成	0.0808
出典	0.0808
分野	0.0808
別	0.0721
加筆	0.0808
協力	0.0808
協議	0.1540
参照	0.1617
国際	0.1540
場	0.0770
変更	0.0808
太平洋	0.2425
州	0.0666
役立つ	0.0808
情報	0.0808
書き	0.0808
望む	0.0808
本部	0.0548
枠	0.0743
検索	0.0808
機関	0.0808
民間	0.0808
求める	0.0808
環太平洋	0.0808
百科	0.0808
移動	0.0808
等	0.0808
組織	0.1617
者	0.1408
自由	0.0808
訂正	0.0808
討論	0.0808
設立	0.0808
調べ	0.0808
通信	0.2586
閲覧	0.0808
隠し	0.0808
電気	0.1540
項目	0.1485
