	0.8134
0	0.0480
006	0.0252
016002	0.0252
035	0.0504
05	0.0252
058	0.0252
1	0.0252
14	0.0252
16	0.0240
24060	0.0252
300	0.0252
43	0.0252
431	0.0252
45	0.0252
58	0.0252
8	0.0211
804	0.0504
88	0.0252
9	0.0504
933053	0.0252
A	0.0215
Adrara	0.0480
Alfredo	0.0252
CAP	0.0252
ID	0.0252
ISTAT	0.0252
La	0.0252
Mossali	0.0252
Parrocchiale	0.0252
Rocco	0.0694
San	0.0755
Sindaco	0.0252
Wikipedia	0.0252
e	0.0252
km	0.0449
m	0.0219
mail	0.0252
panorama	0.0252
px	0.0252
sanrocchini	0.0252
あ	0.0252
いる	0.0240
かける	0.0252
この	0.0480
する	0.0231
なす	0.0252
アッツァーノ・サン・パオロ	0.0252
アッツォーネ	0.0252
アドラーラ・サン・マルティーノ	0.0252
アドラーラ・サン・ロッコ	0.1289
アドレス	0.0252
アルグア	0.0252
アルチェネ	0.0252
アルツァーゴ・ダッダ	0.0252
アルツァーノ・ロンバルド	0.0252
アルデージオ	0.0252
アルバーノ・サンタレッサンドロ	0.0252
アルビーノ	0.0252
アルメ	0.0252
アルメンノ・サン・サルヴァトーレ	0.0252
アルメンノ・サン・バルトロメーオ	0.0252
アンテニャーテ	0.0252
アンビーヴェレ	0.0252
アヴィアーティコ	0.0252
アヴェラーラ	0.0252
イタリア	0.1244
イッソ	0.0252
イル・モンテ・ジョヴァンニ・ヴェンティトレージモ	0.0252
イーゾラ・ディ・フォンドラ	0.0252
ウィキプロジェクト	0.0252
ウィキペディア	0.0252
ウビアーレ・クラネッツォ	0.0252
ウルニャーノ	0.0252
エンディネ・ガイアーノ	0.0252
エントラーティコ	0.0252
オネータ	0.0252
オノーレ	0.0252
オルトレッセンダ・アルタ	0.0252
オルトレ・イル・コッレ	0.0252
オルニーカ	0.0252
オルモ・アル・ブレンボ	0.0252
オージオ・ソット	0.0252
オージオ・ソプラ	0.0252
オーリオ・アル・セーリオ	0.0252
カザッツァ	0.0252
カジラーテ・ダッダ	0.0252
カスティオーネ・デッラ・プレゾラーナ	0.0252
カステッリ・カレーピオ	0.0252
カステル・ロッツォーネ	0.0252
カストロ	0.0170
カズニーゴ	0.0252
カッシーリオ	0.0252
カッツァーノ・サンタンドレーア	0.0252
カテゴリ	0.0480
カノーニカ・ダッダ	0.0252
カピッツォーネ	0.0252
