	2.1553
1	0.0198
2	0.0169
3	0.0189
4	0.0198
9	0.0198
Category	0.0566
Wikipedia	0.0198
columbarium	0.0378
ある	0.1133
いる	0.0755
いわゆる	0.0182
うく	0.0198
おく	0.0546
おる	0.0198
こと	0.0189
する	0.2731
その他	0.0189
つき	0.0198
つく	0.0198
つどう	0.0198
なる	0.0198
の	0.0159
みや	0.0198
もつ	0.0364
もの	0.1162
やめる	0.0198
られる	0.1510
れる	0.1586
インターネット	0.0198
ウィキペディア	0.0198
カテゴリ	0.0378
キリスト	0.0364
サンフランシスコ	0.0198
ナビゲーション	0.0198
パニヒダ	0.0198
フリー	0.0198
マンション	0.0189
ミイラ	0.0182
ロッカー	0.0198
・	0.0198
一	0.0198
一時	0.0189
一般	0.0198
上の	0.0396
上段	0.0198
中原	0.0396
中央	0.0198
主	0.0198
事典	0.0198
事業	0.0378
仏壇	0.0198
仏教	0.0793
代える	0.0177
伸展葬	0.0198
位牌	0.0198
佐賀	0.0198
作成	0.0198
例	0.0595
供養	0.0198
保管	0.0793
入れる	0.0177
公営	0.0396
内	0.0793
内部	0.0189
冷凍	0.0189
出典	0.0198
分骨	0.0198
利用	0.0198
制	0.0793
助	0.0198
動物	0.0173
区民	0.0198
厚生	0.0143
参拝	0.0378
友人	0.0182
台湾	0.0198
同和	0.0396
同様	0.0396
呼ぶ	0.0354
喪主	0.0198
国葬	0.0189
土地	0.0198
土葬	0.0378
地区	0.0198
埋る	0.0189
埋葬	0.0793
基準	0.0198
堂	0.2180
場	0.0189
場合	0.0991
場所	0.0396
墓	0.0595
墓地	0.0396
増える	0.0198
壇	0.0566
壺	0.0396
多い	0.0378
多く	0.0182
多数	0.0198
大型	0.0396
存在	0.0198
宇宙	0.0189
安置	0.0396
宗教	0.0396
宗派	0.0189
家族	0.0182
密葬	0.0198
寺院	0.0793
対策	0.0198
少ない	0.0182
屈葬	0.0198
屋内	0.0396
市民	0.0173
座葬	0.0198
建て	0.0198
建てる	0.0793
建物	0.0198
建立	0.0198
建築	0.0198
式	0.0198
形式	0.0518
形態	0.0198
後者	0.0198
恤金	0.0198
慣習	0.0755
抱石	0.0198
持つ	0.0198
教	0.0396
教会	0.0198
散骨	0.0198
敷地	0.0182
方法	0.0198
施設	0.0595
日本	0.0728
最大	0.0198
本尊	0.0198
東京	0.0153
検索	0.0198
概要	0.0378
様々	0.0182
樹木	0.0198
機能	0.0189
歴	0.0189
歴史	0.0396
死	0.0566
殉職	0.0198
殯	0.0198
殿	0.0198
水葬	0.0198
永久	0.0198
永代	0.0198
法	0.0189
法令	0.0169
法律	0.0198
海外	0.0595
火葬	0.0518
無縁仏	0.0198
特徴	0.0173
状	0.0198
現	0.0198
生前	0.0189
用いる	0.0189
用意	0.0189
町	0.0378
町営	0.0198
画	0.0182
異なる	0.0198
百科	0.0198
的	0.0793
目次	0.0198
直	0.0173
県	0.0177
社葬	0.0198
神葬	0.0198
神道	0.0396
祭	0.0198
祭壇	0.0396
福祉	0.0198
称す	0.0198
移動	0.0198
等	0.0198
納める	0.0198
納骨	0.2775
級	0.0198
編	0.0198
編集	0.0755
置く	0.0198
考古	0.0198
自治体	0.0595
自然	0.0173
自由	0.0198
葬	0.4162
葬儀	0.0378
葬式	0.0198
葬送	0.0396
蝋	0.0198
表	0.0198
見る	0.0531
設ける	0.0378
設置	0.0884
話	0.0198
貧しい	0.0189
賞	0.0182
近く	0.0189
近年	0.0198
通常	0.0198
道教	0.0198
遺言	0.0198
遺跡	0.0198
遺骨	0.0910
都	0.0198
間	0.0198
関係	0.0169
関連	0.0755
限る	0.0189
陵墓	0.0182
階	0.0198
集落	0.0189
霊	0.0198
霊園	0.0321
霊柩車	0.0198
項目	0.0546
風葬	0.0198
香港	0.0198
骨	0.0396
高麗	0.0198
鳥	0.0189
