	1.3874
07	0.0285
1	0.2563
10	0.0427
107	0.0262
108	0.0136
11	0.0285
12	0.0271
1234567891011121314151617	0.0142
13	0.0142
14	0.0427
15	0.0136
16	0.0136
17	0.0285
18	0.0142
19	0.0570
2	0.1457
20	0.0285
2006	0.0142
2007	0.0854
20071	0.0142
21	0.0142
21531727214313	0.0142
22	0.0712
23	0.0570
24	0.0142
25	0.0142
26	0.0142
27	0.0142
28	0.0427
29	0.0712
3	0.0542
30	0.0142
322221133915241	0.0142
4	0.6834
400	0.0101
5	0.0330
6	0.0427
7	0.0762
8	0.1073
9	0.0285
90	0.0142
A	0.1943
AG	0.0131
Am	0.0136
B	0.2421
BMW	0.0115
Benz	0.0142
C	0.1398
Can	0.0136
D	0.0523
E	0.0285
Enkei	0.0142
F	0.2278
FIA	0.0142
FO	0.0142
FW	0.0131
G	0.0142
GP	0.0142
H	0.0142
L	0.0142
M	0.5126
MP	0.6407
Mercedes	0.0142
N	0.0271
No	0.0142
O	0.0142
P	0.0142
R	0.0407
RA	0.0142
RB	0.0142
REURHUNTURITABELJPNCHNBRA	0.0142
Ret	0.0271
S	0.0427
SA	0.0136
STR	0.0136
T	0.0136
TF	0.0142
U	0.0285
V	0.0142
VII	0.0136
VIIB	0.0142
Wikipedia	0.0142
X	0.0142
aigo	0.0142
cc	0.0136
いる	0.0271
おる	0.0142
こと	0.0271
この	0.0407
すでに	0.0142
する	0.0785
それ	0.0127
どちら	0.0136
ない	0.0121
なる	0.0427
ゆえ	0.0142
よう	0.0111
れる	0.0285
アイルトン	0.0142
アグリ	0.0142
アラン	0.0131
アリ	0.0136
アレクサンダー・ヴルツ	0.0142
アンドレ	0.0142
アンドレッティ	0.0142
ア・デ・チェザリス	0.0142
ウィキペディア	0.0142
ウィリアムズ	0.0131
ウェイ	0.0142
エイドリアン	0.0142
エクソン	0.0142
エマーソン・フィッティパルディ	0.0142
エンジン	0.0142
オリビエ・パニス	0.0142
オー	0.0285
カテゴリ	0.0136
カー	0.0142
キミ・ライコネン	0.0271
クラッシュ	0.0142
