	2.1124
0	0.0328
1	0.0688
10	0.0344
13	0.0344
15	0.0328
2	0.0587
4	0.0344
5	0.0531
ECP	0.0656
EDN	0.0344
EPO	0.0688
Eosinophil	0.0344
I	0.0656
IL	0.0316
MBP	0.0656
Wikipedia	0.0344
arylsulfatase	0.0344
basic	0.0328
body	0.0344
cationic	0.0344
crystalloid	0.0344
derived	0.0344
eosinophil	0.0949
granulocyte	0.0344
histaminase	0.0344
lysozyme	0.0344
m	0.0300
major	0.0275
neurotoxin	0.0344
peroxidase	0.0344
protein	0.0656
いる	0.0328
おる	0.0344
きゅう	0.0344
こう	0.0344
こうした	0.0344
この	0.0656
さ	0.0344
さん	0.0344
する	0.4110
つなぐ	0.0344
の	0.0275
みる	0.0600
やや	0.0344
られる	0.0328
れる	0.2065
アズール	0.0307
アレルギー	0.1033
ウィキペディア	0.0344
エオジン	0.0344
カテゴリ	0.0328
クロマチン	0.0344
タンパク質	0.0300
ナビゲーション	0.0344
ヒスタミン	0.0632
フリー	0.0344
ロイコトリエン	0.0344
一	0.0344
不	0.0344
中	0.0688
中和	0.0688
主	0.0344
事典	0.0344
以下	0.0344
体	0.0656
作成	0.0344
偏在	0.0344
働き	0.0344
働く	0.0344
充満	0.0344
免疫	0.0307
出す	0.0344
出典	0.0344
分	0.0328
分泌	0.0269
分解	0.0344
制御	0.0328
動物	0.0300
化	0.0632
占める	0.0344
原生	0.0328
反応	0.0344
取り込む	0.0344
含む	0.1311
周縁	0.0344
均質	0.0344
型	0.1033
塩基	0.0344
増	0.0328
増加	0.0344
増殖	0.0328
多	0.0344
大きい	0.0688
好	0.3442
学	0.0344
寄生虫	0.0328
弱い	0.0344
性	0.0656
感染	0.0344
成熟	0.0328
持つ	0.0688
数	0.0344
普通	0.0328
晶	0.0328
末梢	0.0344
染まる	0.0307
染色	0.0316
核	0.0344
検索	0.0344
構造	0.0307
標本	0.0344
橙	0.0328
機能	0.0328
正常	0.0344
毒性	0.0344
比べる	0.0344
活性	0.0688
炎	0.0344
状	0.0344
球	0.3072
生物	0.0344
異物	0.0300
病気	0.0316
症候群	0.0344
白血球	0.0688
百科	0.0344
直径	0.0344
神経	0.0344
移動	0.0344
種	0.0344
筋	0.0307
粗大	0.0344
糸	0.0344
系	0.0328
細い	0.0344
細胞	0.1639
結晶	0.0288
編集	0.0983
肥満	0.0344
能力	0.0328
膜	0.0344
葉	0.0344
蠕虫	0.0344
血	0.0344
血液	0.1033
行なう	0.0344
親和	0.0344
観察	0.0344
貪食	0.0269
質	0.0656
通常	0.0344
酸	0.2409
酸性	0.0344
関係	0.0294
電子	0.0300
顆粒	0.2065
顕微鏡	0.0255
類	0.0344
黄色	0.0344
