	2.7115
08	0.0102
1	0.0244
10	0.0081
100	0.0019
102019	0.0020
107	0.0019
11	0.0081
113	0.0020
119	0.0020
12	0.0058
13	0.0041
139	0.0020
14	0.0041
146	0.0020
1480	0.0020
149	0.0020
15	0.0039
152	0.0020
16	0.0058
169	0.0020
17	0.0081
177	0.0020
18	0.0061
183	0.0020
19	0.0041
1996	0.0020
1997	0.0020
2	0.0277
20	0.0041
2003	0.0020
2004	0.0041
2006	0.0020
2009	0.0020
21	0.0020
22	0.0122
23	0.0142
25	0.0061
29	0.0020
3	0.0251
30	0.0041
34	0.0019
4	0.0203
40	0.0020
41	0.0020
5	0.0125
50000	0.0020
57	0.0020
6	0.0061
68	0.0019
7	0.0127
733	0.0041
747	0.0020
749	0.0020
750	0.0020
753	0.0020
756	0.0020
762	0.0020
763	0.0020
767	0.0018
774	0.0020
790	0.0020
8	0.0068
84	0.0020
873702	0.0020
873705	0.0020
874804	0.0020
9	0.0122
978	0.0020
All	0.0019
BALL	0.0102
BEST	0.0016
BGM	0.0016
BOUT	0.0019
BOUTS	0.0020
Blue	0.0020
Break	0.0041
CHA	0.0032
CHARACTERS	0.0020
COLLECTION	0.0020
CROSS	0.0017
Care	0.0020
DAN	0.0041
DB	0.0061
DRAGON	0.0102
DRAGONBALL	0.0041
Don	0.0019
Dragon	0.0020
Dragonball	0.0020
Dreamer	0.0020
EPOCH	0.0020
EVOLUTION	0.0041
FC	0.0020
FINAL	0.0017
FOREVER	0.0017
GOTTA	0.0020
GT	0.0081
HEAD	0.0020
Heroes	0.0020
IF	0.0019
ISBN	0.0081
JSAT	0.0020
K	0.0016
LA	0.0041
METEOR	0.0019
NO	0.0016
O	0.0020
OPINION	0.0020
OVA	0.0020
Of	0.0020
P	0.0041
PLAMODEL	0.0020
POWER	0.0020
PS	0.0015
Power	0.0019
Progression	0.0020
REMIX	0.0020
ROUGAWHOWHOKEN	0.0020
SAIHANSARETE	0.0020
SONG	0.0020
SP	0.0028
SPECIAL	0.0061
STORY	0.0020
STRATOS	0.0020
SUPER	0.0019
Soul	0.0020
Sparking	0.0020
Super	0.0020
Survivor	0.0020
TALKS	0.0020
URESHII	0.0020
VOICE	0.0020
Velvet	0.0019
WE	0.0018
Wikipedia	0.0020
Yeah	0.0017
Z	0.0329
ZII	0.0020
ZIII	0.0020
a	0.0051
b	0.0061
cm	0.0020
collection	0.0019
kg	0.0020
see	0.0020
t	0.0017
you	0.0020
∞	0.0020
あがる	0.0041
あげる	0.0020
あしらう	0.0020
あと	0.0020
あなた	0.0020
あの世	0.0097
あまり	0.0041
あまりに	0.0020
あやうい	0.0020
ある	0.0174
あんな	0.0018
いい	0.0019
いう	0.0019
いく	0.0037
いける	0.0020
いずれ	0.0020
いつの間にか	0.0020
いつも	0.0020
いる	0.1605
うなだれる	0.0020
お	0.0061
おじさん	0.0020
おる	0.0061
お人好し	0.0061
お願い	0.0020
かく	0.0041
かける	0.0041
かっこいい	0.0020
かつて	0.0052
かめ	0.0081
かれる	0.0020
がる	0.0020
きる	0.0018
く	0.0020
くう	0.0019
くださる	0.0020
くる	0.0081
くれる	0.0020
くん	0.0019
けし	0.0020
ける	0.0041
こ	0.0020
こっそり	0.0041
こと	0.0348
この	0.0135
この世	0.0019
これ	0.0020
これら	0.0020
ご覧	0.0020
さ	0.0061
さす	0.0041
さすが	0.0020
さん	0.0041
ざんてんろうけん	0.0020
しまう	0.0094
しんろう	0.0020
すぎる	0.0020
する	0.3170
ずーっと	0.0020
せる	0.0125
そう	0.0020
その	0.0155
そのもの	0.0041
その他	0.0019
その後	0.0238
それ	0.0127
それぞれ	0.0037
たじろぐ	0.0020
たち	0.0139
たびたび	0.0019
たま	0.0020
ため	0.0135
ちぎる	0.0020
っぷり	0.0019
つく	0.0020
つよい	0.0019
できる	0.0041
とことん	0.0020
ところ	0.0081
とっさ	0.0020
とどめる	0.0020
どう	0.0020
ない	0.0052
なくす	0.0020
なくなる	0.0020
なる	0.0467
なれる	0.0020
なん	0.0020
の	0.0162
はか	0.0020
はめ	0.0081
ひとり	0.0019
ふうふう	0.0041
ぶっ	0.0020
ぶっ飛ばす	0.0020
ぶる	0.0020
ぶん殴る	0.0020
ぺ	0.0020
ほしい	0.0020
まるごと	0.0020
みせる	0.0041
もと	0.0061
もらう	0.0019
もん	0.0020
やる	0.0081
やる気	0.0020
ゅつ	0.0019
よう	0.0111
より	0.0061
よる	0.0020
ら	0.0018
られる	0.0251
れる	0.0771
れん	0.0020
れんさつ	0.0020
ろう	0.0020
ろうき	0.0017
わかる	0.0018
ん	0.0061
アドベンチャー	0.0019
アニメ	0.0609
アニメオリジナルストーリー	0.0020
アメトーーク	0.0019
アルバイト	0.0020
インフィニットワールド	0.0020
ウィキペディア	0.0020
エイジ	0.0198
エキサイティングガイド	0.0039
エピソード	0.0041
オススメシーン	0.0020
オッス	0.0020
オリジナル	0.0093
オリブー	0.0039
カイド	0.0020
カカオ	0.0020
カッコ	0.0020
カテゴリ	0.0019
カプセル	0.0020
カメ	0.0041
カリン	0.0020
カード	0.0018
ガイド	0.0020
