	2.9864
1	0.0191
135	0.0035
1601	0.0038
17	0.0038
1750	0.0038
180	0.0036
1992	0.0076
2	0.0163
20	0.0038
2000	0.0114
2300	0.0038
240	0.0038
3	0.0254
315	0.0038
32	0.0038
323	0.0034
330	0.0038
340	0.0038
39	0.0038
4	0.0038
41	0.0038
43	0.0038
5	0.0147
50	0.0033
500	0.0076
51	0.0036
536	0.0038
539	0.0038
556	0.0038
562	0.0036
582	0.0038
6	0.0076
604	0.0038
65	0.0034
7	0.0068
734	0.0038
747	0.0038
8	0.0032
800	0.0036
811	0.0038
824	0.0038
A	0.0033
Aloros	0.0038
An	0.0038
Anchor	0.0038
Ancient	0.0038
Ann	0.0038
Arbor	0.0038
Bel	0.0038
Berossos	0.0073
Berossus	0.0038
BerossusAn	0.0038
Berosus	0.0038
Bible	0.0038
Blenkinsopp	0.0073
Books	0.0038
Chaldan	0.0038
Doubleday	0.0038
Egypt	0.0038
Europe	0.0038
First	0.0038
Five	0.0036
Fragments	0.0038
G	0.0038
Historical	0.0036
History	0.0038
Into	0.0038
Introduced	0.0038
Introduction	0.0038
J	0.0073
Lynche	0.0038
M	0.0038
Manetho	0.0038
Mesopotamia	0.0038
Michigan	0.0076
Nabonassaros	0.0073
Nabonnedos	0.0038
Naboukhodonosoros	0.0073
Native	0.0036
New	0.0036
Noah	0.0038
P	0.0038
Pentateuch	0.0038
Persica	0.0038
Press	0.0038
Richard	0.0035
Senakheirimos	0.0038
The	0.0038
Traditions	0.0038
Translated	0.0073
Travels	0.0038
Treatise	0.0038
University	0.0035
Verbrugghe	0.0073
Verbugghe	0.0073
Wickersham	0.0136
Wikipedia	0.0038
Xisouthros	0.0038
York	0.0036
and	0.0109
by	0.0073
in	0.0070
of	0.0182
re	0.0038
the	0.0114
to	0.0038
uu	0.0038
あと	0.0038
ある	0.0617
ある程度	0.0038
いう	0.0218
いえる	0.0038
いく	0.0035
いくつ	0.0109
いくら	0.0038
いずれ	0.0038
いつ	0.0038
いる	0.2796
いれる	0.0038
うち	0.0191
おおよそ	0.0038
おく	0.0035
おそらく	0.0343
おる	0.0038
がる	0.0038
きる	0.0034
くれる	0.0038
こう	0.0076
こうした	0.0076
ここ	0.0136
こと	0.0690
この	0.0073
これ	0.0153
ごろ	0.0343
さ	0.0076
さして	0.0038
しまう	0.0059
すぎる	0.0038
すでに	0.0038
すべて	0.0073
する	0.2907
せる	0.0029
そういった	0.0038
そうした	0.0114
その	0.0254
その他	0.0036
その後	0.0032
それ	0.0238
それら	0.0038
たいてい	0.0038
たち	0.0390
たぶん	0.0038
ため	0.0182
つながり	0.0038
つながる	0.0038
つなぐ	0.0038
できる	0.0343
とき	0.0036
とくに	0.0076
ところ	0.0114
とどめる	0.0038
どう	0.0076
どうやら	0.0036
どちら	0.0073
どの	0.0038
どれ	0.0034
ない	0.0195
なか	0.0033
なぜ	0.0038
なる	0.0076
の	0.0610
のっとる	0.0038
はじめ	0.0036
はじめて	0.0036
はず	0.0036
ほう	0.0114
ほとんど	0.0076
まず	0.0038
みる	0.0066
むしろ	0.0076
もし	0.0038
もしも	0.0038
もたらす	0.0038
もっとも	0.0038
もと	0.0038
もの	0.0543
よう	0.0446
ようやく	0.0076
よく	0.0076
より	0.0038
よる	0.0114
ら	0.0033
られる	0.0254
れる	0.1144
わかる	0.0034
わけ	0.0076
わずか	0.0036
アエティウス	0.0038
アガティオス	0.0038
アジア	0.0038
アッ	0.0073
アッカド	0.0038
アッシリア	0.0035
アテナイオス	0.0038
アトラ・ハシース	0.0038
アビュディノス	0.0038
アプローチ	0.0036
アポロドロス	0.0038
アラトス	0.0038
アルメニア	0.0073
アレクサンドリア	0.0076
アレクサンドロス	0.0114
アレクサンドロス・ポリュヒストル	0.0105
アロロス	0.0038
アンティオキア	0.0035
アンティオコス	0.0076
アーカイック	0.0038
