	2.4106
000	0.0016
010	0.0017
0101990	0.0017
066	0.0017
080	0.0017
081	0.0017
090	0.0033
1	0.0733
10	0.0467
100	0.0127
101	0.0017
1041987	0.0017
105	0.0017
107	0.0031
11	0.0167
110	0.0050
119	0.0033
12	0.0111
1200	0.0017
124	0.0016
13	0.0050
131	0.0017
135	0.0015
137	0.0017
14	0.0117
145	0.0017
147	0.0017
15	0.0111
150	0.0017
157	0.0033
159	0.0017
16	0.0064
161	0.0017
162	0.0033
1671989	0.0017
169	0.0017
17	0.0050
171	0.0017
172	0.0017
174	0.0015
18	0.0050
187	0.0033
188	0.0033
1890	0.0050
19	0.0050
1900	0.0017
1903	0.0017
1920	0.0017
1925	0.0033
1945	0.0016
1947	0.0017
1948	0.0017
1949	0.0017
1951	0.0017
1953	0.0032
1954	0.0017
1955	0.0017
1957	0.0017
1968	0.0017
1973	0.0017
1975	0.0017
1981	0.0017
1982	0.0033
1984	0.0017
1985	0.0017
1986	0.0017
1988	0.0017
199	0.0017
1990	0.0067
1991	0.0017
1992	0.0017
1993	0.0032
1994	0.0017
1995	0.0083
1996	0.0033
1997	0.0017
1998	0.0017
1999	0.0083
2	0.0512
20	0.0067
200	0.0017
2000	0.0033
2001	0.0050
2001988	0.0017
2002	0.0050
2003	0.0017
2004	0.0067
2005	0.0150
2006	0.0100
2007	0.0133
2008	0.0016
2009	0.0017
205	0.0017
21	0.0017
213	0.0033
22	0.0017
222	0.0017
2250	0.0017
228	0.0017
23	0.0033
233	0.0017
24	0.0033
244	0.0017
258	0.0017
26	0.0033
27	0.0017
277	0.0016
28	0.0033
283	0.0015
285	0.0016
29	0.0050
291	0.0017
298	0.0016
3	0.0302
30	0.0050
301	0.0017
302	0.0017
306	0.0017
307	0.0017
31	0.0100
313	0.0017
32	0.0017
322	0.0017
329	0.0017
33	0.0033
333	0.0017
344	0.0016
347	0.0017
358	0.0017
36	0.0017
360	0.0017
362	0.0017
393	0.0017
398	0.0017
4	0.0300
408	0.0017
424	0.0017
43	0.0017
436	0.0017
442	0.0017
45	0.0033
465	0.0015
470	0.0017
472	0.0017
48	0.0017
5	0.0244
50	0.0116
500	0.0033
503	0.0015
52	0.0017
520	0.0016
567	0.0017
57	0.0150
5701986	0.0017
584	0.0017
6	0.0117
60	0.0017
61	0.0033
62	0.0017
620	0.0017
622	0.0017
623	0.0017
63	0.0017
630	0.0017
631	0.0017
635	0.0017
64	0.0015
65	0.0015
680	0.0017
698	0.0017
7	0.0104
700	0.0016
707	0.0017
711	0.0017
735	0.0033
736	0.0017
753	0.0033
755	0.0017
761	0.0017
772	0.0017
777	0.0017
778	0.0017
793	0.0016
795	0.0015
799	0.0017
8	0.0126
800	0.0032
801	0.0017
804	0.0017
81	0.0017
812	0.0017
819	0.0017
820	0.0017
821	0.0014
826	0.0017
827	0.0028
828	0.0033
830	0.0017
831	0.0017
832	0.0033
834	0.0017
836	0.0017
87	0.0017
870	0.0017
871	0.0017
875	0.0017
9	0.0117
904	0.0017
909	0.0017
974	0.0017
992	0.0017
A	0.0057
AO	0.0015
APNK	0.0017
BB	0.0033
C	0.0030
CM	0.0017
DMC	0.0056
FAX	0.0017
I	0.0016
IC	0.0116
ICT	0.0017
IP	0.0017
ISDN	0.0033
IrDA	0.0017
JR	0.0133
KDD	0.0195
KDDI	0.0067
L	0.0050
LCX	0.0046
MA	0.0017
MC	0.0079
MNP	0.0017
McBB	0.0017
NCC	0.0046
NHK	0.0017
NTT	0.1317
P	0.0017
PC	0.0033
PDA	0.0033
PDF	0.0133
PHS	0.0067
PN	0.0033
PNC	0.0017
RJ	0.0048
S	0.0017
Wikipedia	0.0017
YR	0.0017
Yahoo	0.0032
a	0.0028
b	0.0033
km	0.0015
m	0.0015
あと	0.0017
あなた	0.0017
ある	0.0429
いう	0.0032
いく	0.0015
いずれ	0.0017
いたる	0.0017
いる	0.1286
いわゆる	0.0015
うえ	0.0016
お	0.0067
おおむね	0.0033
おく	0.0015
おる	0.0067
お釣り	0.0017
かける	0.0017
かつて	0.0014
か所	0.0050
がけ	0.0017
くださる	0.0017
くる	0.0033
くん	0.0016
こちら	0.0033
こと	0.0365
この	0.0127
これ	0.0083
これら	0.0017
ごく	0.0017
さ	0.0017
さる	0.0033
すぎる	0.0017
する	0.3308
せる	0.0051
そこ	0.0016
そこそこ	0.0017
その	0.0111
そのまま	0.0033
その他	0.0032
その後	0.0014
その間	0.0017
それ	0.0119
ため	0.0365
たよる	0.0017
つながる	0.0017
てれ	0.0017
できる	0.0267
でん	0.0017
とおり	0.0016
とき	0.0016
とも	0.0017
ともなう	0.0016
ない	0.0057
なる	0.0367
の	0.0027
のぞみ	0.0017
ほか	0.0017
ほとんど	0.0017
ほん	0.0017
まったく	0.0016
まもなく	0.0033
みる	0.0015
もう	0.0017
もしも	0.0033
もっぱら	0.0017
もの	0.0614
もはや	0.0017
もらう	0.0016
よう	0.0130
よく	0.0033
られる	0.0127
れる	0.1484
わざと	0.0017
アナログ	0.0048
アメリカ	0.0017
アラスカ	0.0017
アンテナ	0.0017
アース	0.0017
インフォメーション	0.0033
インフレ	0.0033
ウィキペディア	0.0017
エリア	0.0032
オフィス	0.0017
オペレータ	0.0033
カテゴリ	0.0032
カラ	0.0017
カラー	0.0017
カード	0.0203
キロメートル	0.0016
クレジットカード	0.0064
グループ	0.0017
グレー	0.0016
ケース	0.0015
コスト	0.0030
コネクタ	0.0033
コミカカード	0.0032
コミュニケーション	0.0067
コミュニケーションズ	0.0050
コンパクト	0.0017
コーナー	0.0050
ゴング	0.0017
サービス	0.0333
システム	0.0067
スター	0.0015
スーパー	0.0015
ズ	0.0033
ゼンリン	0.0017
ソフトバンクテレコム	0.0085
タイプ	0.0117
タバコ	0.0017
ダイヤル	0.0150
ダルマ	0.0017
チズ	0.0017
テレカ	0.0032
