	1.5071
1	0.1710
10	0.0427
113	0.0214
17	0.0427
1868	0.0196
1889	0.0427
1891	0.0214
1920	0.0427
1935	0.0427
1950	0.0427
1955	0.0855
2	0.0911
2005	0.0427
21	0.0427
22	0.0427
24	0.0214
245	0.0214
25	0.0427
3	0.1425
30	0.0427
31	0.0641
4	0.1068
5	0.0165
581	0.0214
6	0.0214
629	0.0214
640	0.0407
816	0.0214
9	0.0427
P	0.0214
PJ	0.0214
Wikipedia	0.0214
km	0.0191
ある	0.0204
いる	0.0611
かけ	0.0214
かける	0.0214
かつて	0.0182
この	0.0407
この節	0.0427
する	0.1963
ない	0.0182
なる	0.0214
ぬく	0.0214
むら	0.0214
ウィキプロジェクト	0.0214
ウィキペディア	0.0214
カテゴリ	0.0407
コード	0.0204
サイズ	0.0204
スタブ	0.0196
テンプレート	0.0214
データ	0.0407
ナビゲーション	0.0214
ノート	0.0214
フリー	0.0214
ページ	0.0381
リンク	0.0204
・	0.0214
一覧	0.0427
下さる	0.0641
世帯	0.0982
中	0.0427
久慈川	0.0214
事典	0.0214
五	0.0427
交通	0.0393
人	0.0427
人口	0.0855
以前	0.0214
伴う	0.0214
位置	0.0589
作成	0.0214
出典	0.0214
制	0.0214
加筆	0.0641
北部	0.0214
協力	0.0641
南岸	0.0214
単位	0.0393
参考	0.0407
台	0.0427
史	0.0204
合併	0.0641
同日	0.0214
団体	0.0214
国	0.0214
国有	0.0196
在	0.0214
地名	0.0191
地方	0.0427
地理	0.0407
域	0.0427
執筆	0.0393
変遷	0.0611
外部	0.0204
多村	0.0407
大	0.0214
大字	0.0214
大正	0.0372
存在	0.0214
小	0.0641
市	0.1282
市制	0.0427
市区	0.0214
市町村	0.0911
常陸太田	0.0214
平成	0.0427
年	0.3623
廃止	0.1068
役場	0.0214
後	0.0204
戸	0.0427
所在地	0.0214
支線	0.0214
新設	0.0214
施行	0.0427
日	0.1135
日本	0.1374
旧	0.0196
明治	0.0611
昭和	0.1221
時点	0.0214
書き	0.0214
書く	0.0214
月	0.1496
木	0.0214
木崎	0.0427
村	0.4681
東日本旅客鉄道	0.0214
検索	0.0214
歴史	0.0427
水郡線	0.0214
求める	0.0641
消滅	0.0214
珂	0.0214
現	0.0214
現在	0.0407
理由	0.0214
瓜連	0.0214
町	0.1832
町村	0.0427
発足	0.0427
百科	0.0214
目次	0.0214
県	0.1144
神崎	0.0427
移動	0.0214
節	0.0204
総	0.0214
総数	0.0427
編入	0.0214
編集	0.2035
者	0.0558
自治体	0.0427
花	0.0191
芳野	0.0427
茨城	0.1012
菅谷	0.0427
表	0.0214
角川	0.0214
解説	0.0204
訂正	0.0641
記事	0.0191
資料	0.0427
辞典	0.0204
那	0.0214
那珂	0.3256
郡	0.1282
都道府県	0.0427
鉄道	0.0611
関東	0.0214
関連	0.0611
隠し	0.0214
隣接	0.0214
面積	0.0204
項目	0.0982
順	0.0186
額田	0.2239
額田北郷	0.0589
額田南郷	0.0407
額田東郷	0.0407
駅	0.0214
