	2.2253
1	0.0281
10	0.0281
13	0.0281
1914	0.0775
1928	0.0281
1931	0.0562
1932	0.0281
1937	0.0268
1944	0.0281
1956	0.0268
1975	0.0281
1984	0.0281
2	0.0480
2004	0.0844
24	0.0281
26	0.0281
DOREMI	0.0281
Odnoposoff	0.0281
Ricardo	0.0268
Wikipedia	0.0281
いう	0.0268
いる	0.0268
おる	0.0281
この	0.0268
する	0.1550
とる	0.0281
の	0.0225
まま	0.0281
ア	0.0281
アメリカ	0.0562
アルゼンチン	0.0456
アルトゥーロ・トスカニーニ	0.0281
アンドレ	0.0281
イベント	0.0281
ウィキペディア	0.0281
ウィーン	0.1469
ウジェーヌ・イザイ・コンクール	0.0281
エルネスト・アンセルメ	0.0281
エーリヒ・クライバー	0.0281
オイストラフ	0.0281
オドノポゾフ	0.0281
オペラ	0.0281
オーケストラ	0.0281
オーストリア	0.0240
カ	0.0268
カテゴリ	0.0536
カーネギー	0.0281
カール	0.0281
クラシック	0.0268
クリュイタンス	0.0281
コンクール	0.1406
コンサートマスター	0.0281
サ	0.0281
ソリスト	0.0281
ソ連	0.0245
タ	0.0281
ダヴィッド・オイストラフ	0.0281
チューリヒ	0.0281
チーム	0.0281
デビュー	0.0562
ナハ	0.0281
ナビゲーション	0.0281
バロック	0.0281
バーンスタイン	0.0281
パウル・ヒンデミット	0.0281
ピアノ	0.0281
ピアノソナタヴァイオリン	0.0281
フィルハーモニー	0.0562
フリッツ・ブッシュ	0.0281
フリー	0.0281
フレッシュ	0.0268
ブエノスアイレス	0.0502
ブリュッセル	0.0562
ブルーノ・ワルター	0.0281
プロジェクト	0.0281
ベルリン	0.0562
ページ	0.0251
ホール	0.0281
ポータル	0.0281
マ	0.0281
メタ	0.0281
ヤ	0.0281
ヨーアヒム・ハルトナック	0.0281
ラ	0.0281
リカルド・オドノポソフ	0.0281
リンク	0.0268
ルネサンス	0.0281
レナード	0.0281
ロシア	0.0258
ロマン	0.0281
ヴァイオリニスト	0.1125
ヴァイオリン	0.0562
ヴァイオリンソナタチェロ	0.0281
・	0.0281
一覧	0.0281
世紀	0.0281
中世	0.0281
争う	0.0281
事典	0.0281
二	0.0281
交響曲	0.0281
介	0.0281
休み	0.0281
会	0.0562
位	0.0562
作成	0.0281
作曲	0.0753
優勝	0.0169
入り	0.0281
入学	0.0281
共演	0.0281
出典	0.0281
列車	0.0268
前	0.0281
前日	0.0281
務める	0.0562
十	0.0281
協奏曲	0.0753
参考	0.0268
古代	0.0281
古典	0.0281
史	0.0268
名	0.0258
向かう	0.0258
器楽	0.0281
四	0.0281
団	0.0844
地	0.0245
執る	0.0281
声楽	0.0536
外部	0.0268
夜行	0.0281
大学	0.0198
子	0.0268
学ぶ	0.0562
完璧	0.0281
宗教	0.0281
室内楽	0.0281
家	0.0753
年	0.3513
年生	0.0281
引き連れる	0.0281
弦楽	0.0281
弦楽器	0.0281
当時	0.0258
形態	0.0281
後	0.0268
戻る	0.0251
打楽器	0.0281
指揮	0.0562
政府	0.0258
教授	0.0258
教鞭	0.0281
数	0.0281
整える	0.0281
文献	0.0268
日	0.0373
時	0.0258
曲	0.0268
曲名	0.0281
月	0.0562
木管	0.0281
松本	0.0251
果たす	0.0268
検索	0.0281
楽器	0.0844
歳	0.0281
歴る	0.0281
没	0.0803
没す	0.0281
派	0.0536
準備	0.0281
演奏	0.1687
獲得	0.0562
現代	0.0281
理論	0.0562
生まれ	0.0281
生まれる	0.0281
用語	0.0281
白水	0.0268
百科	0.0281
社	0.0268
祭	0.0281
移動	0.0281
移民	0.0281
第	0.0375
管弦楽	0.0562
終える	0.0240
編	0.0281
編集	0.0536
者	0.0245
臨む	0.0281
表	0.0281
記号	0.0281
訳	0.0251
話	0.0281
近代	0.0281
週間	0.0281
道	0.0281
重奏	0.0281
金管楽器	0.0281
鍵盤	0.0281
開催	0.0240
院	0.0386
音楽	0.2325
