	0.7156
1	0.1356
1192	0.0271
11955283	0.0271
1198	0.0271
12586344	0.0271
13741763	0.0271
14	0.0271
16	0.0258
1961	0.0271
1978	0.0271
1996	0.0271
1997	0.0543
1998	0.0271
2	0.0231
2002	0.0271
2003	0.0271
2179	0.0271
2187	0.0271
235	0.0271
236	0.0271
241	0.0220
253	0.0271
3	0.3617
326	0.0271
340460	0.0271
344	0.0258
347	0.0271
357	0.0271
365	0.0271
4	0.0271
471	0.0271
479	0.0223
49	0.0258
5	0.0837
536	0.0271
783	0.0271
788	0.0271
79	0.0271
84	0.0271
8579375	0.0271
9001	0.0271
9171333	0.0271
92	0.0249
9244403	0.0271
9559543	0.0271
96	0.0271
A	0.0694
Adler	0.0517
Aerobic	0.0271
AmiGO	0.0271
Ansell	0.0517
Arabidopsis	0.0271
Arch	0.0517
B	0.0271
BRENDABRENDA	0.0271
Biochem	0.0748
Biol	0.0517
Biophys	0.0517
Brown	0.0271
C	0.0484
CAS	0.0271
Calcium	0.0271
Chem	0.0440
Chemical	0.0271
Dauk	0.0271
Demel	0.0271
Drahota	0.0271
E	0.0271
EC	0.0543
EGO	0.0231
EMBO	0.0271
Escherichia	0.0543
ExPASyNiceZyme	0.0271
Extraction	0.0271
FEBS	0.0271
Fato	0.0271
G	0.0271
GPD	0.0517
Granath	0.0271
Gustafsson	0.0271
H	0.0543
Hohmann	0.0271
I	0.0258
II	0.0258
Identification	0.0271
IntEnzIntEnz	0.0271
J	0.2325
K	0.0214
KEGGKEGG	0.0271
Kruijff	0.0271
L	0.1628
Larsson	0.0271
Lenaz	0.0271
Lett	0.0271
Lohmeier	0.0271
M	0.1085
MacDonald	0.0271
MetaCycmetabolic	0.0271
Mutzel	0.0271
NAD	0.0271
PDBstructures	0.0271
PMCarticles	0.0271
PMID	0.1787
PRIAMprofile	0.0271
Phlman	0.0271
PubMedarticles	0.0271
Q	0.0271
R	0.1550
Rauchov	0.0271
Rigoulet	0.0271
Ringler	0.0271
S	0.0271
Saccharomyces	0.0271
Schryvers	0.0271
Shen	0.0271
Steady	0.0271
Studies	0.0249
The	0.0543
Thevelein	0.0271
W	0.0175
Walz	0.0271
Wei	0.0271
Weiner	0.0271
Wikipedia	0.0271
Y	0.0214
Yeast	0.0271
Z	0.0463
Zheng	0.0271
Zou	0.0271
a	0.0454
activation	0.0271
adipose	0.0271
aerobic	0.0517
amphipathic	0.0271
an	0.0271
analogs	0.0271
and	0.3100
binds	0.0271
bound	0.0271
brain	0.0271
brown	0.0271
by	0.0517
cerevisiae	0.0271
coenzyme	0.0271
coli	0.0517
cytoplasmic	0.0271
de	0.0258
dehydrogenase	0.1980
dependent	0.0271
distinct	0.0271
during	0.0271
encoded	0.0271
entry	0.0517
evidence	0.0271
for	0.0543
forms	0.0271
from	0.0814
functional	0.0271
glycerol	0.2170
glycerophosphate	0.0271
growth	0.0271
have	0.0271
helix	0.0258
importance	0.0271
in	0.0748
isoenzymes	0.0271
kinetics	0.0271
membrane	0.0517
mitochondria	0.0271
mitochondrial	0.0968
native	0.0271
of	0.2583
on	0.0258
osmoadaptation	0.0271
oxidoreductase	0.0271
partial	0.0271
pathway	0.0271
phosphate	0.2713
pig	0.0271
plants	0.0271
properties	0.0271
purification	0.0271
quinone	0.0271
reconstituted	0.0271
redox	0.0271
reduction	0.0271
regulation	0.0271
restudied	0.0271
roles	0.0271
shuttle	0.0517
sn	0.0968
state	0.0271
thaliana	0.0271
the	0.1628
through	0.0271
tissue	0.0271
to	0.0271
two	0.0271
view	0.0517
yeast	0.0271
この	0.0258
する	0.0249
ウィキペディア	0.0271
オントロジー	0.0271
カテゴリ	0.0258
キノン	0.0517
キノール	0.0517
グリセロンリン	0.0517
グリセロール	0.0968
デヒドロゲナーセ	0.0271
デヒドロゲナーゼ	0.0271
ナビゲーション	0.0271
フリー	0.0271
リン	0.1085
事典	0.0271
作成	0.0271
出典	0.0271
化合	0.1085
化学	0.0231
参考	0.0258
反応	0.0543
名	0.0249
基質	0.0249
式	0.0271
文献	0.0258
検索	0.0543
次	0.0258
物	0.1356
生成	0.0242
番号	0.0543
登録	0.0271
百科	0.0271
移動	0.0271
組織	0.0271
編集	0.0258
触媒	0.0271
識別子	0.0271
通り	0.0271
遺伝子	0.0271
還元	0.0258
酵素	0.0543
酸	0.1628
酸化	0.0258
