	2.4929
10	0.0259
11	0.1035
12	0.0246
13	0.0259
1542	0.0517
1566	0.0246
1585	0.0259
1592	0.0259
1598	0.0259
1606	0.0985
18	0.0259
3	0.0739
6	0.0517
65	0.0231
7	0.0462
9	0.0259
Wikipedia	0.0259
ある	0.0493
いる	0.0493
かける	0.0259
かつ	0.0259
かねる	0.0259
こと	0.0246
この	0.0493
する	0.2376
その	0.0246
ため	0.0246
とき	0.0246
なる	0.0517
の	0.0207
みる	0.0225
より	0.0259
られる	0.0246
れる	0.0776
ウィキペディア	0.0259
カテゴリ	0.0246
ナビゲーション	0.0259
フリー	0.0259
上杉	0.0231
下	0.0259
下野	0.0776
下館	0.0517
与する	0.0259
与力	0.0259
事	0.0207
事典	0.0259
五	0.0259
交渉	0.0259
人質	0.0246
伊勢	0.0238
休	0.0259
位	0.0259
佐竹	0.0259
作成	0.0259
元年	0.0238
兄	0.1154
先代	0.0246
兵部	0.0259
出る	0.0231
出兵	0.0259
出典	0.0259
初代	0.0517
前期	0.0259
功績	0.0259
加わる	0.0238
勝俊	0.0676
勝隆	0.0713
勢力	0.0259
北	0.0259
右京大夫	0.0259
号	0.0225
合戦	0.0259
名護	0.0259
国	0.0259
城	0.0259
堀田	0.0259
墓所	0.0259
外様	0.0259
大名	0.1426
大輔	0.0238
天文	0.0259
天正	0.0246
娘	0.0217
子	0.0246
守	0.0238
安堵	0.0259
官位	0.0259
定	0.0259
実父	0.0259
家康	0.0259
家督	0.0246
封	0.0259
小田原	0.0259
屋城	0.0259
市	0.0259
常陸	0.0259
年	0.3001
年生	0.0259
幼名	0.0259
広	0.0221
広げる	0.0259
庄	0.0259
弥五郎	0.0259
当たる	0.0259
征伐	0.0246
後	0.0985
従	0.0259
従弟	0.0259
徳川	0.0517
息子	0.0221
慶長	0.0517
戦い	0.0246
戦う	0.0259
戦国	0.0493
戦後	0.0238
所領	0.0259
持	0.0231
捕らえる	0.0259
攻略	0.0259
政権	0.0246
文	0.0246
方	0.0259
方面	0.0246
日	0.0859
時	0.0238
時代	0.0493
晴朝	0.0493
月	0.1293
朝鮮	0.0246
村	0.1232
東	0.0259
松平	0.0259
林寺	0.0259
検索	0.0259
次代	0.0259
次男	0.0246
正	0.1232
正吉	0.0259
正室	0.0238
正式	0.0259
武将	0.0517
歳	0.0259
死去	0.0246
氏	0.1552
水谷	0.2587
永	0.0259
江戸	0.0517
没	0.0739
治	0.0225
照	0.0259
牽制	0.0259
独立	0.0493
田野	0.0259
百科	0.0259
皆川	0.0246
県	0.0231
禄	0.0475
秀康	0.0776
移動	0.0259
筑西	0.0259
経緯	0.0259
結城	0.0951
継ぐ	0.0517
織る	0.0259
義宣	0.0231
肥前	0.0246
茨城	0.0204
藩	0.0776
藩主	0.0517
西	0.0259
親交	0.0259
話	0.0259
謙信	0.0259
豊	0.0246
賞	0.0238
軍	0.0517
転	0.0259
迎える	0.0259
長男	0.0517
間	0.0259
関ヶ原	0.0259
際	0.0221
隠居	0.0259
養子	0.0517
駐留	0.0246
