	2.4099
IV	0.0878
Wikipedia	0.0878
ある	0.0836
いる	0.1672
お	0.0878
この	0.1672
さ	0.3511
すべて	0.1672
する	0.3225
たち	0.0749
ため	0.1672
られる	0.0836
れる	0.0878
アメリカ合衆国	0.0836
ウィキペディア	0.0878
カテゴリ	0.1672
キャラクター	0.0783
クエスト	0.0836
クリフト	0.0878
クリフトモンゴメリー・クリフト	0.0878
ゲーム	0.0878
ドラゴン	0.0836
ナビゲーション	0.0878
フリー	0.0878
ページ	0.3133
リンク	0.1672
一つ	0.0878
一番	0.0878
一覧	0.0878
下さる	0.1755
事典	0.0878
二つ	0.0878
以上	0.0878
作成	0.0878
俳優	0.0836
出典	0.0878
名前	0.0878
回避	0.3058
場合	0.0878
導く	0.0878
張り替える	0.0878
意味	0.0878
探す	0.0878
映画	0.0878
曖昧	0.3058
検索	0.0878
水先案内	0.0878
物	0.0878
用いる	0.0836
用法	0.0878
用語	0.0878
異なる	0.0878
登場	0.0878
百科	0.0878
移動	0.0878
者	0.0764
見つける	0.0878
言葉	0.0836
記事	0.3133
近い	0.0878
適切	0.0878
選ぶ	0.0878
隠し	0.0878
項目	0.0806
