	2.4600
Wikipedia	0.0617
ある	0.0588
いる	0.1176
お	0.0617
くる	0.0617
こう	0.0617
この	0.1176
さ	0.3087
さき	0.0551
すべて	0.1176
する	0.1134
ため	0.1176
られる	0.0588
ウィキペディア	0.0617
カテゴリ	0.1176
コウ	0.0617
スチール	0.0567
ナビゲーション	0.0617
フリー	0.0617
ページ	0.2204
リンク	0.1176
ルール	0.0617
一つ	0.1235
一孝	0.0617
一番	0.0617
一覧	0.0617
下さる	0.1235
事典	0.0617
二つ	0.0617
以上	0.0617
作成	0.0617
侯	0.1235
侯爵	0.0538
儒教	0.0617
公	0.1235
出典	0.0617
功	0.1235
十干	0.0617
名前	0.0617
后	0.0617
回避	0.2689
囲碁	0.0588
国	0.0617
場合	0.0617
大きな	0.0617
大名	0.0567
天皇	0.0588
孔	0.0588
孔子	0.0617
小名	0.0617
川	0.0588
工	0.1176
張り替える	0.0617
徳目	0.0617
意味	0.0617
探す	0.0617
曖昧	0.2689
検索	0.0617
水先案内	0.0617
江	0.1235
漢字	0.1176
爻	0.0617
爻部	0.0617
物	0.0617
用いる	0.0588
用法	0.0617
用語	0.0617
甲	0.0617
異なる	0.0617
百科	0.0617
皇	0.0551
移動	0.0617
第	0.0412
級	0.0617
見つける	0.0617
言葉	0.0588
記事	0.2204
近い	0.0617
近江	0.0494
適切	0.0617
選ぶ	0.0617
部	0.0617
部首	0.1235
鉱	0.0617
鉱物	0.0617
鋼	0.0617
隠し	0.0617
項	0.1235
項目	0.0567
１つ	0.0617
