	2.0457
0	0.0098
00	0.0051
01	0.0051
1	0.1643
10	0.0411
100	0.0098
1011	0.0047
1021	0.0043
10310	0.0051
1057	0.0051
11	0.0205
1188	0.0049
1193	0.0051
12	0.0098
1200	0.0051
1262	0.0044
13	0.0103
131112	0.0051
1339	0.0051
13413	0.0051
1343	0.0051
14	0.0051
1400	0.0205
14116	0.0051
1431	0.0051
1441	0.0051
15	0.0049
151215	0.0051
1558	0.0051
16	0.0098
1600	0.0147
16141	0.0051
1700	0.0051
171416	0.0051
1800	0.0344
1885	0.0051
19	0.0103
1949	0.0051
1952	0.0049
1956	0.0049
1958	0.0051
1963	0.0051
1964	0.0049
1965	0.0049
1967	0.0049
1973	0.0154
1975	0.0051
1976	0.0051
19761	0.0051
1977	0.0051
19771	0.0051
1978	0.0051
19781	0.0051
1983	0.0051
1984	0.0051
1986	0.0051
1989	0.0051
1992	0.0103
1994	0.0051
1997	0.0051
1999	0.0051
2	0.1358
20	0.0154
2000	0.0205
2004	0.0154
21	0.0103
22	0.0154
23	0.0308
2343	0.0051
2400	0.0103
25	0.0257
2500	0.0051
26	0.0051
27	0.0051
28	0.0103
29	0.0103
3	0.0782
31	0.0257
32	0.0051
34	0.0047
35	0.0047
36	0.0051
37	0.0051
38	0.0103
4	0.0565
40	0.0103
4056013924	0.0051
41	0.0051
4255860503	0.0051
43	0.0051
47	0.0051
4700	0.0051
4833415361	0.0051
49	0.0049
5	0.0713
50	0.0045
51	0.0440
52	0.0257
53	0.0205
54	0.0293
55	0.0147
56	0.0051
6	0.0462
60	0.0103
61	0.0051
63	0.0051
7	0.0183
71	0.0051
73	0.0051
8	0.0129
83	0.0051
843	0.0051
9	0.0565
92	0.0047
922	0.0051
9710	0.0051
978	0.0154
Admiral	0.0051
ArtArtist	0.0051
Aurora	0.0051
Blenhim	0.0051
Bokujou	0.0051
Byrd	0.0051
CT	0.0051
Chigira	0.0051
Chill	0.0051
Daring	0.0051
Deliriosa	0.0051
DeliriumPanorama	0.0051
Drake	0.0051
F	0.0051
Fine	0.0103
Finnoise	0.0051
FougueuseAdmiral	0.0051
Foux	0.0051
Gay	0.0051
H	0.0051
Heart	0.0049
Hyperion	0.0051
ISBN	0.0154
La	0.0103
Liege	0.0051
Midlothian	0.0051
Miss	0.0051
NearcoPharos	0.0051
No	0.0051
Nogara	0.0051
Out	0.0051
Passed	0.0051
Plucky	0.0051
Proof	0.0051
Queen	0.0051
R	0.0049
Roussel	0.0051
S	0.0359
TTG	0.0051
Tarentella	0.0051
TimeRockefella	0.0051
Top	0.0051
Topyo	0.0051
ToupieVatellor	0.0051
Vatout	0.0051
Wikipedia	0.0051
WindWyndham	0.0051
WoodlarkBois	0.0051
h	0.0049
m	0.1029
of	0.0049
s	0.0051
ある	0.0049
いう	0.0147
いずれ	0.0051
いま	0.0049
いる	0.0440
かも	0.0051
きっと	0.0051
くる	0.0051
くれる	0.0051
こうした	0.0103
こと	0.0098
この	0.0049
これ	0.0051
さ	0.0103
さしかかる	0.0051
する	0.0943
そう	0.0051
その	0.0098
そのもの	0.0051
その後	0.0086
たち	0.0044
ため	0.0049
づく	0.0051
できる	0.0051
とけ込む	0.0051
ところ	0.0051
ない	0.0088
なる	0.0411
の	0.0041
は種	0.0103
ぴったり	0.0051
ぶり	0.0103
まだ	0.0051
みち子	0.0308
みな	0.0051
もの	0.0043
よう	0.0040
ら	0.0045
られる	0.0147
れる	0.0668
アクシデント	0.0051
アドミラルバード	0.0098
イギリス	0.0040
ウィキペディア	0.0051
エピソード	0.0103
エリザベス	0.0103
オークス	0.0098
オープン	0.0051
カシュウチカラ	0.0051
カテゴリ	0.0049
カネコフジ	0.0051
カネミカサ	0.0051
カネミノブ	0.0051
カーネルシンボリ	0.0051
カ月	0.0049
キャリア	0.0051
キングラナーク	0.0051
クイン	0.0154
クビ	0.0051
クラシック	0.0196
グラス	0.0047
グリーン	0.0041
グレートセイカン	0.0051
ゲイ	0.0046
ゲインズバラ	0.0051
コレヒデ	0.0051
コースレコード	0.0051
コーナー	0.0051
ゴール	0.0094
サフラン	0.0051
サラブレッド	0.0147
サンスポ	0.0051
シマノカツハル	0.0051
シュンセツ	0.0098
シーズン	0.0051
シービー	0.0051
シービークイン	0.0582
シービークインシービークイン	0.0051
シービークロス	0.0051
スズ	0.0049
スタート	0.0051
スプリング	0.0051
スプリングハンデキャップ	0.0051
セダン	0.0103
ソーブレスド	0.0051
タイシオリ	0.0098
タイム	0.0154
タイムス	0.0051
タイムズ	0.0049
タニヤ	0.0103
ターフ	0.0051
ダ	0.0205
ダイヤ	0.0040
ダービー	0.0051
チルウインド	0.0051
テイ	0.0103
テスコ	0.0051
ディアマンテ	0.0073
デビュー	0.0051
トウ	0.0103
トウショウボーイ	0.0263
トウショウボーイ・テンポイント	0.0051
トピオ	0.0183
トライアル	0.0051
ドン	0.0051
ナビゲーション	0.0051
ニッケンリュウ	0.0051
ニッショウ	0.0051
ニューイヤー	0.0098
ハナ	0.0046
ハンサム	0.0051
ハードツービート	0.0051
パワーシンボリ	0.0051
パンサー	0.0051
ヒロワイルド	0.0051
ファイントップ	0.0051
フク	0.0103
フミノヒカリ	0.0051
フランス	0.0169
フリー	0.0051
ブルー	0.0051
プレジデント	0.0049
ベロナスポート	0.0051
ホクトボーイ	0.0051
ボーイ	0.0103
ミスターシービー	0.0375
メイズイ	0.0051
メイドウ	0.0183
メイワ	0.0051
メジロサガミ	0.0051
ライバル	0.0051
ルビー	0.0049
レアリータイム	0.0051
レッド	0.0051
レース	0.0047
・	0.0103
一旦	0.0051
一目	0.0051
一緒	0.0051
一線	0.0051
万	0.0051
丈夫	0.0051
三	0.0142
三里塚	0.0103
上	0.0098
不	0.0154
不可能	0.0051
不安	0.0051
不振	0.0051
両親	0.0049
中	0.0103
中京	0.0103
中山	0.0196
中山中	0.0103
中日	0.0051
主戦	0.0049
予定	0.0047
事典	0.0051
二	0.0154
互い	0.0051
井口	0.0049
交わす	0.0103
交配	0.0236
交際	0.0103
京王	0.0103
京都	0.0049
人気	0.0236
人生	0.0098
仔	0.0051
付ける	0.0051
代	0.0051
代用	0.0051
代表	0.0051
以下	0.0051
以外	0.0051
以後	0.0205
以来	0.0049
休養	0.0051
伝説	0.0046
低	0.0043
低い	0.0049
住み着く	0.0051
佐藤	0.0098
体	0.0049
何	0.0049
何もかも	0.0051
余生	0.0051
作成	0.0051
供用	0.0051
側	0.0051
僕	0.0051
優	0.0257
優勝	0.0124
先	0.0051
先頭	0.0092
入り	0.0051
入る	0.0098
全	0.0086
全体	0.0051
内	0.0051
内容	0.0051
内臓	0.0051
円	0.0051
写真	0.0051
冠	0.0308
凱旋	0.0049
出典	0.0051
出産	0.0047
出走	0.0154
分	0.0147
切れる	0.0051
初	0.0142
初年度	0.0051
初秋	0.0051
制す	0.0049
制覇	0.0103
前	0.0103
功労	0.0154
励ます	0.0051
勇気づける	0.0051
務	0.0103
勝	0.0172
勝ち	0.0051
勝利	0.0245
北海道	0.0051
千明	0.0513
千葉	0.0103
半	0.0051
危惧す	0.0051
卿	0.0051
厩	0.0103
厩舎	0.0049
去る	0.0049
参考	0.0098
友人	0.0047
反対	0.0049
収める	0.0051
取得	0.0051
受ける	0.0049
受け付ける	0.0051
史上	0.0051
号	0.0045
合わせる	0.0047
吉三郎	0.0103
吉永	0.1232
吉沢	0.0051
同	0.0103
同じく	0.0103
同年	0.0103
同期	0.0051
名	0.0189
名馬	0.0103
含む	0.0049
命名	0.0051
品種	0.0051
員	0.0103
啓二	0.0538
四	0.0051
回想	0.0051
地	0.0045
場	0.0245
場所	0.0051
夏	0.0103
外	0.0103
大きな	0.0051
大敗	0.0051
大澤	0.0051
天下	0.0051
天皇	0.0049
失う	0.0049
失速	0.0051
女王	0.0154
始める	0.0049
姪	0.0051
嫌	0.0051
学研	0.0051
実績	0.0051
寄り添う	0.0051
寄稿	0.0047
尻	0.0047
山	0.0098
岡本	0.0051
岩川	0.0051
差	0.0103
差し	0.0051
市	0.0103
師	0.0049
平凡	0.0051
年	0.1283
年月日	0.0051
年生	0.0051
年齢	0.0051
広い	0.0051
度	0.0051
度目	0.0051
座る	0.0051
引き離す	0.0051
引く	0.0051
引退	0.0205
強い	0.0046
強襲	0.0051
当たる	0.0051
当年	0.0049
当日	0.0051
当時	0.0094
形態	0.0051
彼女	0.0042
後	0.0391
後続	0.0051
心臓	0.0051
忘れる	0.0051
忠雄	0.0103
思い出	0.0051
思う	0.0043
性別	0.0049
恩人	0.0051
悩み	0.0051
感嘆	0.0051
懐かしい	0.0051
成田	0.0082
成績	0.0257
戦	0.0308
戦績	0.0098
手前	0.0051
抜く	0.0051
抱える	0.0051
押し切る	0.0051
抽選	0.0049
担当	0.0047
持つ	0.0051
挙げる	0.0205
控える	0.0051
支持	0.0051
放牧	0.0051
故郷	0.0051
敗れる	0.0051
敬	0.0051
文献	0.0098
斤量	0.0051
新	0.0196
新聞	0.0098
日	0.0205
日本	0.0283
日本中央競馬会	0.0051
旧	0.0047
明かす	0.0051
春	0.0051
時	0.0094
時代	0.0147
替わる	0.0051
最下位	0.0045
最後	0.0044
最終	0.0051
月	0.0565
有馬	0.0051
望ましい	0.0051
朝日出版社	0.0049
期待	0.0051
未	0.0154
本	0.0088
本場	0.0051
本番	0.0051
本馬	0.0103
村	0.0098
条件	0.0046
杯	0.0462
東京	0.0753
東京競馬場	0.0103
松山	0.0094
枠	0.0094
栗毛	0.0049
根性	0.0047
検索	0.0051
権	0.0142
次	0.0049
正人	0.0976
武蔵野	0.0049
歳	0.0308
歴る	0.0051
死亡	0.0103
死没	0.0051
死産	0.0051
残す	0.0051
残る	0.0051
母	0.0297
母子	0.0051
毎日	0.0154
毛色	0.0051
民樹	0.0051
求む	0.0049
決定	0.0051
没	0.0098
活躍	0.0051
浦河	0.0051
澄む	0.0051
炎	0.0051
父	0.0224
片品	0.0051
牝	0.0051
牝馬	0.0538
牡	0.0051
牡馬	0.0205
牧場	0.0565
物語	0.0042
特別	0.0147
状態	0.0049
猛	0.0051
獲得	0.0051
王冠	0.0147
珍しい	0.0051
生まれる	0.0051
生国	0.0051
生活	0.0103
生涯	0.0049
生産	0.0094
生誕	0.0051
産	0.0205
産む	0.0051
町	0.0049
番	0.0205
番手	0.0051
発売	0.0049
発育	0.0051
百科	0.0051
目	0.0257
目標	0.0049
目次	0.0051
目立つ	0.0049
目黒	0.0051
直後	0.0051
直線	0.0154
相手	0.0098
県	0.0137
着	0.1797
着る	0.0047
確保	0.0103
社	0.0049
私	0.0098
秋	0.0205
秒	0.0880
秘密	0.0047
称す	0.0051
移動	0.0154
稍	0.0154
種	0.0051
種付け	0.0103
種馬	0.0051
積む	0.0051
立つ	0.0051
立てる	0.0103
競走	0.0668
競馬	0.0037
竹原	0.0538
粘り	0.0051
粘る	0.0049
系	0.0098
級	0.0051
終える	0.0044
終わる	0.0154
経る	0.0051
経歴	0.0103
経緯	0.0051
結婚	0.0094
結婚式	0.0051
結局	0.0051
続く	0.0103
続ける	0.0044
綴る	0.0098
緒戦	0.0098
編	0.0103
編集	0.0391
績	0.0051
繁殖	0.0342
群馬	0.0051
翌	0.0103
翌年	0.0051
老衰	0.0051
者	0.0045
育成	0.0051
背	0.0044
能力	0.0049
脱する	0.0051
腰	0.0051
自身	0.0045
良	0.0668
良い	0.0049
芝	0.0803
若い	0.0049
苦しむ	0.0051
葉	0.0051
血統	0.0142
行う	0.0051
表	0.0103
見える	0.0051
見せる	0.0103
見る	0.0046
見据える	0.0051
規則	0.0051
記念	0.0103
記者	0.0049
設ける	0.0049
証言	0.0051
評す	0.0051
評価	0.0047
話	0.0051
誕生	0.0047
語る	0.0103
調教	0.0147
譲治	0.0051
賞	0.0472
賞金	0.0051
走る	0.0205
走破	0.0051
越す	0.0051
距離	0.0051
蹄	0.0051
身	0.0137
転機	0.0051
迎える	0.0051
返す	0.0051
退ける	0.0051
送る	0.0046
逃げ	0.0098
逃げる	0.0154
連敗	0.0103
週間	0.0051
進む	0.0103
過ごす	0.0051
道中	0.0051
達す	0.0051
選ぶ	0.0051
重	0.0489
鈴木	0.0051
長	0.0049
門	0.0047
開催	0.0088
間	0.0051
関係	0.0088
陥る	0.0051
隆	0.0042
隣	0.0047
集	0.0051
離乳	0.0049
非常	0.0047
鞍	0.0098
順	0.0089
預託	0.0051
頭	0.0257
頭数	0.0051
馬	0.1462
馬主	0.0051
馬身	0.0047
馳せる	0.0051
駒	0.0257
駿	0.0257
騎乗	0.0045
騎手	0.0120
鹿毛	0.0229
黒	0.0184
