	2.3832
1	0.0781
101	0.0112
11	0.0112
125	0.0112
128	0.0112
143	0.0223
15	0.0106
16	0.0106
18	0.0223
19	0.0223
1990	0.0112
1993	0.0212
1994	0.0112
2	0.0666
20	0.0112
2003	0.0112
2007	0.0335
2009	0.0112
2010	0.0112
21	0.0781
25	0.0112
28	0.0112
29	0.0112
3	0.0425
30	0.0112
345	0.0112
4	0.0335
5	0.0344
6	0.0446
7	0.0299
866	0.0112
EXciting	0.0112
JV	0.0112
LoveLa	0.0112
NEXT	0.0669
Next	0.0112
Niigata	0.0112
ROSA	0.0112
SkyscraperPage	0.0112
T	0.0106
Tower	0.0112
Truth	0.0112
Wikipedia	0.0112
m	0.0388
ある	0.1168
いる	0.1912
うたう	0.0112
おる	0.0335
かたち	0.0112
かつて	0.0095
ぐら	0.0112
こと	0.0637
この	0.0319
さ	0.0558
すべて	0.0106
する	0.2970
その他	0.0212
ため	0.0212
だい	0.0112
できる	0.0112
なる	0.0669
にじゅういち	0.0106
ほか	0.0112
もの	0.0187
られる	0.0319
れる	0.1227
アカデミー	0.0112
アジアン	0.0112
ウィキペディア	0.0112
エスカイヤクラブ	0.0112
エスカレーター	0.0112
エピソード	0.0223
エリア	0.0106
エレベーター	0.0112
オフィス	0.0112
オープン	0.0669
カテゴリ	0.0106
ガラス張り	0.0112
キッチン	0.0112
グランド	0.0106
グランドメゾン	0.0212
コンペティション	0.0112
シャッター	0.0112
シースルーエレベータ	0.0112
ジョイント	0.0112
タワー	0.0223
ダイワエクシード	0.0112
ナビゲーション	0.0112
ネクスト	0.0112
バイパス	0.0112
ヒューマン	0.0112
ビル	0.0892
ファッション	0.0112
フリー	0.0112
フロア	0.0446
ブランド	0.0102
プラザ	0.0199
ベンチャー	0.0112
ホール	0.0112
マーク	0.0112
メッセ	0.0194
ラウンジ	0.0669
ラフォーレ	0.0112
ランド	0.0112
リンク	0.0106
リンクラフォーレ	0.0112
レストラン	0.0112
一望	0.0223
一番	0.0112
一目	0.0112
万	0.0112
万代島	0.0223
三越	0.0112
下部	0.0223
不可能	0.0112
並ぶ	0.0112
中央	0.0335
中心	0.0223
主要	0.0112
乗り入れ	0.0112
事	0.0089
事典	0.0112
交通	0.0102
交通省	0.0223
人々	0.0102
代	0.0112
以上	0.0112
企業	0.0223
伴う	0.0112
住友生命保険	0.0112
住宅	0.0112
体	0.0106
作成	0.0112
併設	0.0112
修正	0.0112
側	0.0223
入る	0.0106
入居	0.0112
全て	0.0097
六番	0.0212
具合	0.0112
内部	0.0212
円錐	0.0112
再	0.0112
出典	0.0112
出店	0.0102
出来る	0.0112
分	0.0212
制限	0.0425
加える	0.0112
勿論	0.0112
化	0.0205
区	0.0299
原宿	0.0223
取り替える	0.0223
古町	0.0095
可能	0.0112
台	0.0223
台数	0.0112
同	0.0112
同じ	0.0112
告示	0.0194
周辺	0.0106
呼ぶ	0.0100
唯一	0.0112
商業	0.0335
図	0.0112
国土	0.0223
地	0.0194
地上	0.0319
地下	0.0398
地下街	0.0190
地図	0.0223
型	0.0112
場	0.0212
場所	0.0112
外側	0.0112
外部	0.0212
多	0.0112
多く	0.0102
多数	0.0112
大和	0.0106
大成建設	0.0112
存在	0.0112
学校町通	0.0106
完全	0.0112
完成	0.0307
小規模	0.0112
展望	0.0892
市	0.1004
市内	0.0531
市役所	0.0223
市民	0.0194
年	0.0796
年代	0.0106
幹線	0.0106
店	0.0205
店舗	0.0112
建て	0.0223
建物	0.0335
建設	0.0446
建造	0.0112
式	0.0112
当	0.0102
当初	0.0112
当日	0.0223
当時	0.0102
後	0.0212
後述	0.0112
徒歩	0.0112
思う	0.0093
情報	0.0223
意味	0.0223
所在	0.0106
所在地	0.0335
手狭	0.0112
抜く	0.0112
担当	0.0102
指定	0.0112
政令	0.0112
新しい	0.0106
新潟	0.2663
施工	0.0112
施設	0.0669
日	0.0296
日建	0.0112
日本海	0.0223
旧	0.0102
時	0.0102
時間	0.0205
更に	0.0112
最	0.0112
最も	0.0112
最上階	0.0112
月	0.0781
期間	0.0112
本州	0.0212
本来	0.0112
本館	0.0093
朱鷺	0.0212
東京	0.0172
東堀通	0.0112
果たす	0.0106
校	0.0093
検索	0.0112
楽しむ	0.0106
概要	0.0212
橋	0.0106
次世代	0.0112
残す	0.0112
水平	0.0112
法	0.0106
混む	0.0112
渋滞	0.0112
滞在	0.0112
無論	0.0112
物	0.0112
状	0.0112
状態	0.0106
現在	0.0425
町	0.0212
略す	0.0112
番目	0.0112
異なる	0.0112
百科	0.0112
的	0.0112
目次	0.0112
目的	0.0112
直結	0.0335
県	0.0398
県内	0.0223
県庁	0.0223
真実	0.0106
眺め	0.0112
眼下	0.0112
移動	0.0112
移行	0.0112
移転	0.0112
空港	0.0446
立つ	0.0112
立体	0.0112
竣工	0.0285
競う	0.0112
第	0.0074
等	0.0223
系列	0.0097
約	0.0102
結ぶ	0.0112
結果	0.0112
編集	0.0850
繁華	0.0335
翌年	0.0112
老朽	0.0112
脚注	0.0212
自	0.0112
自動車	0.0095
航空	0.0112
航空局	0.0199
茶屋	0.0112
萬代	0.0090
著しい	0.0112
螺旋	0.0112
行程	0.0112
街	0.0446
表す	0.0212
表記	0.0112
表面	0.0558
複合	0.0112
複数	0.0112
西堀	0.0112
西堀通	0.0307
要す	0.0112
見る	0.0100
設定	0.0100
設置	0.0100
設計	0.0223
話題	0.0112
詳細	0.0106
誇る	0.0112
認可	0.0112
走る	0.0112
超	0.0212
跡地	0.0223
躯	0.0112
軒	0.0112
込める	0.0112
造語	0.0112
連ねる	0.0112
進める	0.0112
道路	0.0106
選定	0.0112
部	0.0446
都市	0.0223
閉まる	0.0112
閉店	0.0223
開発	0.0102
関係	0.0190
限る	0.0106
陥る	0.0112
階	0.1896
隣接	0.0112
集客	0.0112
頂	0.0112
順路	0.0112
食事	0.0112
飲食	0.0212
駐車	0.0307
高	0.0112
高い	0.0669
高層	0.0446
