	2.7635
1	0.0198
11	0.0198
1532	0.0378
1568	0.0198
1570	0.0198
1578	0.0198
1581	0.0198
1582	0.0198
16	0.0189
1611	0.0198
1612	0.0595
17	0.0396
2	0.0338
3	0.0189
6	0.0198
8	0.0166
80	0.0198
81	0.0198
9	0.0198
Wikipedia	0.0198
ある	0.0189
いる	0.1699
この	0.0189
さ	0.0198
しばらく	0.0189
しまう	0.0306
する	0.2367
その	0.0566
その後	0.0166
それ	0.0354
ため	0.0189
とる	0.0198
ない	0.0169
なる	0.0396
のち	0.0198
よしひろ	0.0198
られる	0.0378
れる	0.1189
ウィキペディア	0.0198
カテゴリ	0.0189
ナビゲーション	0.0198
フリー	0.0198
一	0.0198
一族	0.0198
万	0.0198
下	0.0198
不明	0.0182
不鮮明	0.0198
与る	0.0198
丹波	0.0189
久秀	0.0566
亀	0.0189
事典	0.0198
二	0.0198
井戸	0.1784
交戦	0.0198
人	0.0198
人物	0.0396
仕える	0.0595
以後	0.0396
任す	0.0198
伊賀	0.0198
伝	0.0198
余生	0.0198
作成	0.0198
侵攻	0.0189
信長	0.0595
修	0.0198
元	0.0198
元年	0.0364
兄	0.0177
光秀	0.0198
再び	0.0396
出仕	0.0198
出典	0.0198
功	0.0198
助	0.0198
参加	0.0189
受ける	0.0189
同	0.0198
同じく	0.0198
同年	0.0198
名	0.0182
名乗る	0.0198
命じる	0.0396
和睦	0.0189
国	0.0793
国人	0.0198
城	0.0595
城主	0.0396
塙	0.0198
変	0.0189
多聞	0.0198
大名	0.0182
大和	0.0378
天文	0.0198
天正	0.0378
奈良	0.0173
契機	0.0198
姉	0.0189
娘	0.0332
婿	0.0182
子	0.0378
子孫	0.0198
存在	0.0396
守	0.0182
室	0.0198
家	0.0177
家臣	0.0396
寛政	0.0198
寛永	0.0189
対立	0.0189
小野木	0.0198
居城	0.0396
属す	0.0595
山城	0.0198
山崎	0.0189
差し出す	0.0198
市城	0.0198
年	0.2830
年生	0.0198
幽斎	0.0177
度々	0.0198
弘	0.0595
影響	0.0396
彼	0.0177
後	0.0755
従軍	0.0198
忠興	0.0182
息子	0.0169
態度	0.0189
慶長	0.0595
戦	0.0198
戦い	0.0378
戦功	0.0198
戦国	0.0378
戦後	0.0182
戦死	0.0198
戻る	0.0177
才	0.0198
捕縛	0.0198
改易	0.0396
攻め	0.0198
政権	0.0189
数	0.0198
日記	0.0177
時代	0.0189
時期	0.0198
月	0.0396
本能寺	0.0182
東	0.0198
松永	0.0991
検索	0.0198
槇島	0.0198
模様	0.0198
次男	0.0189
武将	0.0396
歳	0.0595
死	0.0189
殺す	0.0189
氏	0.1784
永	0.0198
没	0.0944
没年	0.0163
没落	0.0198
治	0.0345
為	0.0166
生	0.0198
田辺	0.0169
百科	0.0198
直政	0.0793
相手	0.0189
石	0.0198
禄	0.0182
秀	0.0396
秀吉	0.0142
移動	0.0198
筒井	0.1189
築城	0.0189
篭城	0.0189
系図	0.0378
細川	0.0396
経歴	0.0198
編集	0.0566
織る	0.0198
織田	0.0378
羽柴	0.0198
脚注	0.0189
自ら	0.0189
良弘	0.0991
若狭	0.0198
蟄居	0.0182
西	0.0198
覚	0.0595
言う	0.0173
説	0.0595
諸家	0.0396
譜	0.0198
譲る	0.0198
豊	0.0189
起こる	0.0198
軍	0.0793
辰	0.0198
追う	0.0182
過ごす	0.0198
配下	0.0198
重	0.0189
重勝	0.0198
関ヶ原	0.0198
関連	0.0189
院	0.0136
離れる	0.0198
離反	0.0182
項目	0.0182
順慶	0.0595
領主	0.0189
