	2.1113
0	0.0192
00	0.0402
1	0.0201
17	0.1006
1976	0.0402
2	0.0172
25	0.0402
3	0.0192
30	0.0603
4	0.0804
5	0.0621
50	0.0175
6	0.1006
7	0.0359
8	0.0673
85	0.0201
88	0.0402
9	0.0402
90	0.0201
96	0.0201
99	0.0192
A	0.0172
AD	0.0201
B	0.0402
BA	0.0383
BD	0.0201
C	0.0179
E	0.1408
NET	0.0201
NHK	0.0402
NTV	0.0185
TBS	0.0804
UFO	0.0201
Wikipedia	0.0201
いる	0.0766
うごく	0.0201
お	0.0201
かがやく	0.0201
かける	0.0201
かつて	0.0172
がる	0.0201
くう	0.0192
こう	0.0201
この	0.0383
しんじん	0.0201
する	0.1847
せる	0.0155
その	0.0192
それぞれ	0.0185
ため	0.0192
どちら	0.0192
なる	0.0201
のぼる	0.0201
ほか	0.0402
られる	0.0192
りさ	0.0402
れる	0.0201
アシスタント	0.0201
アラシ	0.0201
ウィキプロジェクト	0.0201
ウィキペディア	0.0201
ウルトラ	0.0201
ウルトラマン	0.0201
カテゴリ	0.0383
キャプテン	0.0402
キー	0.0383
ゴレンジャー	0.0383
ジャンル	0.0201
スタブ	0.0554
セブン	0.0201
タイムボカン	0.0201
ダイアポロン	0.0383
チーム	0.0201
テニス	0.0201
テレビ	0.0603
テレビ朝日	0.0179
ナビゲーション	0.0201
ハイヒール	0.0201
ハシ	0.0201
ピンク	0.0201
フジテレビ	0.0201
フリー	0.0201
フル	0.0192
ベストテン	0.0201
ペギー	0.0201
ボタン	0.0175
ポータル	0.0201
メンバー	0.0201
モモレンジャー	0.0383
レギュラー	0.0201
レディー	0.0201
ワンピース	0.0201
ワールド	0.0201
三	0.0554
下さる	0.0201
与える	0.0201
中	0.0804
主題歌	0.0383
事典	0.0402
京子	0.0383
作る	0.0201
作成	0.0201
備考	0.0402
優勝	0.0242
優子	0.0201
六	0.0144
出す	0.0201
出典	0.0201
出演	0.0958
分	0.0575
初期	0.0201
制作	0.0168
前	0.0201
前半	0.0201
加筆	0.0201
北村	0.0201
区別	0.0201
協力	0.0201
参加	0.0192
参考	0.0383
台	0.0201
司会	0.0383
各	0.0201
合計	0.0201
同局	0.0402
名	0.0369
名次	0.0201
国	0.0201
土曜	0.0603
変遷	0.0383
多い	0.0192
太夫	0.0402
姉さん	0.0201
子	0.0192
子供	0.0201
宏	0.0402
審査	0.0201
対戦	0.0201
対決	0.0192
小学校	0.0192
小牧	0.0718
局	0.0538
山本	0.0369
年	0.0359
年生	0.0402
当時	0.0185
形	0.0201
形式	0.0175
影山	0.0161
後	0.0192
得点	0.0402
戦士	0.0192
戦隊	0.0201
押す	0.0201
担当	0.0554
放送	0.1609
文献	0.0383
新人	0.0876
新旧	0.0201
新沼	0.0201
方	0.0402
日	0.0534
日本	0.0185
時	0.0739
時間	0.0185
更に	0.0201
書く	0.0201
替わり	0.0201
最も	0.0201
最優秀	0.0139
最終	0.0201
月	0.1006
朝日新聞	0.0201
朝田	0.0201
期間	0.0201
本家	0.0201
松山	0.0185
枠	0.0185
検索	0.0201
概要	0.0383
歌	0.0151
歌う	0.0402
歌合戦	0.1149
歌手	0.0701
正之	0.0201
毒	0.0402
求める	0.0201
活躍	0.0201
清水	0.0402
演じる	0.0554
特撮	0.0175
玉置	0.0554
生活	0.0201
番組	0.2091
異	0.0201
登場	0.0201
白	0.0350
百科	0.0402
的	0.0201
目次	0.0201
真人	0.0192
神保	0.0201
秘密	0.0185
移動	0.0201
系列	0.0350
紅	0.0402
紅白	0.1436
紹介	0.0402
終わる	0.0201
組	0.1006
編集	0.1149
美喜	0.0201
美紀	0.0201
者	0.0526
良い	0.0192
蝮	0.0402
衣装	0.0201
訂正	0.0201
計	0.0201
記事	0.0179
謙治	0.0201
賞	0.0185
輝く	0.0804
選ぶ	0.0201
選手	0.0159
邦人	0.0201
門	0.0185
関連	0.0575
隊員	0.0369
隠し	0.0201
音楽	0.0739
項目	0.0554
