	2.4430
1	0.0624
1859	0.0156
1866	0.0149
2	0.0931
2002	0.0156
3	0.0446
4	0.0156
40	0.0156
41	0.0156
5	0.0120
6	0.0468
8	0.0131
9	0.0156
Wikipedia	0.0156
ha	0.0143
m	0.0136
ある	0.0297
いつしか	0.0156
いる	0.0891
うわさ	0.0156
お	0.0156
おる	0.0312
かかる	0.0143
くださる	0.0156
こちら	0.0156
この	0.0297
これら	0.0156
ご覧	0.0156
さっそく	0.0149
する	0.3581
せる	0.0120
その	0.0149
その後	0.0131
ため	0.0446
とる	0.0156
なかなか	0.0156
なる	0.0624
の	0.0249
はじめ	0.0149
まち	0.0156
もの	0.0392
よう	0.0365
られる	0.0149
れる	0.2495
わずか	0.0149
イネ	0.0278
ウィキペディア	0.0156
カテゴリ	0.0149
グループ	0.0156
ナビゲーション	0.0156
フリー	0.0156
メーカー	0.0624
モンドセレクション	0.0156
リンク	0.0297
一帯	0.0156
一部	0.0149
万	0.0156
丈	0.0156
上位	0.0139
上道	0.0156
不可能	0.0156
中	0.0468
中でも	0.0156
中心	0.0156
主	0.0156
事典	0.0156
二	0.0312
五	0.0156
交配	0.0143
他	0.0312
代わる	0.0156
会	0.0468
伯耆大山	0.0156
作付	0.0156
作成	0.0156
使用	0.0446
供給	0.0136
備前	0.0468
傾向	0.0156
優秀	0.0156
優良	0.0149
入賞	0.0149
全国	0.0156
再び	0.0156
出典	0.0156
出品	0.0156
分ける	0.0149
初期	0.0156
割	0.0143
区	0.0417
南部	0.0312
博覧	0.0143
危機	0.0156
参拝	0.0149
取る	0.0149
受ける	0.0149
受賞	0.0156
台風	0.0156
各地	0.0143
名	0.0143
名付ける	0.0156
名前	0.0156
吟醸	0.0312
含める	0.0156
味わい	0.0156
呼ぶ	0.0417
品種	0.1092
品評	0.0312
品質	0.0156
回	0.0099
国	0.0156
国内	0.0156
国際	0.0149
地元	0.0156
地区	0.0312
地方	0.0156
増加	0.0156
外部	0.0297
多い	0.0149
大きい	0.0156
大粒	0.0143
契約	0.0156
好適	0.0297
安政	0.0156
山田	0.0624
岡山	0.1497
岸本	0.0156
州	0.0128
市	0.1247
市内	0.0297
希望	0.0156
帰路	0.0156
年	0.0696
年代	0.0149
広まる	0.0156
広島	0.0297
引き継ぐ	0.0156
弱い	0.0312
当地	0.0156
復活	0.0468
心	0.0136
慶	0.0156
應	0.0143
手間	0.0156
持ち帰る	0.0156
持つ	0.0156
改良	0.0156
文化	0.0430
新種	0.0156
日	0.0104
日本	0.0573
旧	0.0286
昭和	0.0297
最高	0.0312
有名	0.0156
朝	0.0149
本草	0.0156
村	0.0297
栽培	0.1634
検索	0.0156
概要	0.0297
次第に	0.0156
欲しい	0.0156
歴史	0.0312
殺到	0.0149
比べる	0.0156
清酒	0.0297
減少	0.0156
瀬戸	0.0312
瀬戸内海	0.0156
特に	0.0156
珍しい	0.0156
現在	0.0446
現存	0.0156
現状	0.0468
甚造	0.0156
生まれ故郷	0.0156
生産	0.0286
産	0.0624
用いる	0.0149
町	0.2970
病虫害	0.0156
発展	0.0312
発見	0.0468
白	0.0136
百	0.0156
百科	0.0156
目次	0.0156
県	0.1113
石	0.0156
移動	0.0156
種	0.0156
穂	0.0156
第	0.0104
米	0.2027
系統	0.0149
約	0.0143
経る	0.0156
絶滅	0.0156
総称	0.0156
編集	0.1337
者	0.0136
良い	0.0149
落ち込む	0.0156
複数	0.0156
親	0.0156
言う	0.0136
記述	0.0156
評価	0.0573
譲り受ける	0.0149
讃	0.0156
赤坂	0.0286
赤磐	0.0557
軟質	0.0156
軽部	0.0312
迎える	0.0156
違う	0.0156
郡	0.0156
酒	0.1247
酒造	0.0936
醸す	0.0156
醸造	0.0312
重宝	0.0156
量	0.0143
金賞	0.0297
錦	0.0594
関連	0.0297
隔てる	0.0156
隣	0.0143
雄	0.2651
難しい	0.0156
面積	0.0297
項目	0.0430
食	0.0156
香り	0.0156
香川	0.0131
高い	0.0312
高島	0.0468
