	2.0701
1	0.0418
1963	0.0418
1995	0.0418
2	0.0356
250	0.0418
3	0.0398
4	0.0418
500	0.0418
SDD	0.0418
Wikipedia	0.0418
ある	0.0398
いう	0.0796
いる	0.0796
くる	0.0418
こと	0.0398
さ	0.1672
する	0.2688
せる	0.0322
ぜんそく	0.0418
なる	0.0418
みる	0.0728
れる	0.1672
アトピー	0.0418
ウィキペディア	0.0418
オープン	0.0418
カジカガエル	0.0418
カテゴリ	0.0398
カラオケ	0.0418
ゲーム	0.0418
コイン	0.0384
コーナー	0.0418
サウナ	0.0398
スチーム	0.0418
スペース	0.0418
ナビゲーション	0.0418
フリー	0.0836
ブランナール	0.0418
ラドン	0.1254
ランドリー	0.0418
リウマチ	0.0418
リンク	0.0398
リンクブランナール	0.0418
ルーム	0.0688
レストラン	0.0418
三	0.0768
三朝	0.1990
予防	0.0398
事典	0.0418
休憩	0.0398
会館	0.0418
体内	0.0418
作成	0.0418
働き	0.0836
入浴	0.0418
公共	0.0418
円	0.0836
冷え性	0.0418
出典	0.0418
効能	0.0418
動脈	0.0796
化	0.0384
原因	0.0418
可能	0.0418
名称	0.0836
吸う	0.0418
器	0.0398
回復	0.0418
国民	0.0418
場	0.0796
外観	0.0418
外部	0.0796
大	0.0418
大人	0.0418
子ども	0.0418
宴会	0.0418
宿	0.0418
宿泊	0.0339
宿舎	0.0418
年	0.0746
慢性	0.0418
打つ	0.0418
抗	0.1254
改名	0.0418
施設	0.1254
旧	0.0384
朝	0.0796
期待	0.0418
東伯	0.0418
検索	0.0418
機能	0.0796
気管支	0.0418
洋風	0.0418
活性	0.1254
浴場	0.0836
消化	0.0418
消去	0.0796
温泉	0.2926
湯	0.0418
物質	0.0418
珍しい	0.0418
現在	0.0398
生活	0.0418
町	0.1592
町営	0.0418
疲労	0.0418
疾患	0.0746
病	0.0836
症	0.1536
痛	0.0418
百科	0.0418
目次	0.0418
県	0.0373
硬化	0.0836
神経	0.0418
移動	0.0418
糖尿	0.0398
系	0.0398
結婚式	0.0418
編集	0.1592
美術館	0.0418
習慣	0.0418
老化	0.0418
肝	0.0398
肩こり	0.0418
胆	0.0418
腰痛	0.0418
街	0.0418
解明	0.0418
通風	0.0418
道	0.0418
郡	0.0418
酸化	0.1194
酸素	0.0836
関連	0.0796
項目	0.0768
高まる	0.0418
高血圧	0.0418
鳥取	0.0364
