	1.2153
10	0.0589
100	0.0187
1000	0.0196
11	0.0196
13	0.0196
1936	0.0196
1943	0.0175
2	0.0167
20	0.0196
221	0.0196
222	0.1178
223	0.0196
231	0.0393
232	0.0393
234	0.0196
247	0.0196
25	0.0196
250	0.0196
251	0.0196
252	0.0196
253	0.0196
263	0.0393
35	0.0180
38	0.0393
4	0.0196
423	0.0196
5	0.0151
50	0.0171
6	0.0785
7	0.0350
75	0.0196
8	0.0164
9	0.0196
92	0.0180
ADGZ	0.0196
B	0.0196
E	0.0981
I	0.0935
II	0.0748
III	0.0589
IV	0.0589
Kfz	0.1767
NbFz	0.0196
PJ	0.0196
Panzersphwagen	0.0196
RSO	0.0196
Rad	0.0541
Sd	0.1374
V	0.0196
VI	0.0196
Wikipedia	0.0196
cm	0.0196
d	0.0171
mm	0.0374
sWS	0.0196
t	0.0502
⒨	0.0393
⒩	0.0196
♧	0.0196
あらゆる	0.0196
いる	0.0187
ぅ	0.0196
う	0.0196
え	0.0196
かける	0.0196
こ	0.0196
この	0.0187
する	0.1443
れる	0.0981
ァ	0.0589
アフリカ	0.0167
ィ	0.0187
イ	0.0361
イキ	0.0196
イギリス	0.0153
ゥ	0.0361
ウ	0.0541
ウィキペディア	0.0196
ウキ	0.0196
ェ	0.0314
エ	0.0785
ォ	0.0748
ォグリーレパンツァーヴェルファーカール	0.0196
オ	0.0196
カテゴリ	0.0374
カバー	0.0187
キ	0.3426
ク	0.0187
ケ	0.0342
ケキ	0.0196
サ	0.0393
シ	0.1003
シェ	0.0187
シキ	0.0361
スタブ	0.0541
ソ	0.0187
ターレット	0.0196
ッ	0.0374
ツキ	0.2355
ティーガー	0.0303
トラクター	0.0196
ドイツ	0.0748
ナビゲーション	0.0196
ナース	0.0196
フリー	0.0196
ブルムベアシュトルムティーガー	0.0196
ヘッツアー	0.0196
ホルン	0.0196
ポータル	0.0196
マルダー	0.0196
ャ	0.0502
ヤ	0.0196
ヤークトパンターヤークトティーガーエレファント	0.0196
ュゥ	0.0196
ヨ	0.0196
ヵ	0.0196
・	0.0196
ー	0.0196
三	0.0180
上	0.0187
上面	0.0196
下さる	0.0196
世界	0.0393
両	0.0196
事典	0.0196
二	0.0393
付き	0.0196
作成	0.0196
使用	0.0187
偵察	0.0196
全	0.0164
兵器	0.0502
処理	0.0180
出典	0.0196
利用	0.0196
制式	0.0196
加筆	0.0196
半	0.0196
協力	0.0196
可能	0.0196
号	0.1026
地雷	0.0196
大型	0.0196
大戦	0.0393
対	0.0196
対空	0.0513
展示	0.0196
帝国	0.0196
年	0.0350
必要	0.0187
慨	0.0196
戦線	0.0393
戦車	0.1374
戦闘	0.0196
手榴弾	0.0196
抜繝	0.0196
抜霆	0.0196
捕獲	0.0187
搭載	0.0187
書く	0.0196
期間	0.0196
検索	0.0196
榴弾	0.0196
機	0.0393
機関	0.0393
次	0.0374
武器	0.0393
歩兵	0.0393
歴る	0.0196
求める	0.0196
渡る	0.0196
無線	0.0393
特徴	0.0171
特殊	0.0196
牽引	0.0196
用	0.0187
番号	0.0393
百科	0.0196
短距離	0.0196
砲	0.1674
砲塔	0.0187
移動	0.0196
突撃	0.0935
第	0.0393
編	0.0196
編集	0.0187
繝	0.5980
繝医	0.0329
繝吶	0.0342
繝唖	0.0335
繝國	0.0196
繝帙	0.0187
繝悶	0.0196
繝昴	0.0155
繝槭	0.0196
繝溘	0.0196
繝輔	0.0314
繧	0.3787
者	0.0171
自	0.0785
自動車	0.0167
臼砲	0.0196
菴懆	0.0196
蜈	0.0196
蜿	0.1122
表	0.0196
表記	0.0196
装	0.0589
装備	0.0187
装甲	0.0620
装甲車	0.0393
製作	0.0180
襍	0.0175
観音開き	0.0196
訂正	0.0196
記事	0.0175
話	0.0196
語	0.0175
謌	0.1374
贋	0.0180
走る	0.0785
車	0.0485
車両	0.0187
車輌	0.0180
軌	0.0393
軍	0.0196
軍事	0.0374
輪	0.0196
遐	0.0196
遠距離	0.0196
避ける	0.0196
重	0.0374
金網	0.0187
銃	0.0196
開く	0.0187
間	0.0196
関連	0.0561
閾	0.0187
陬	0.0526
随伴	0.0196
隠し	0.0196
隧	0.0196
霆	0.0393
霆刈	0.0981
非	0.0196
項目	0.0361
駆逐	0.0361
驥肴	0.0196
