	2.5780
Wikipedia	0.0904
ある	0.0860
いる	0.1721
お	0.0904
こと	0.1721
この	0.1721
さ	0.3614
すべて	0.1721
する	0.1660
ため	0.1721
られる	0.1721
ウィキペディア	0.0904
カテゴリ	0.1721
ナビゲーション	0.0904
ヒップ	0.0904
ビーフ	0.0904
フリー	0.0904
ページ	0.3225
ホップ	0.0904
リンク	0.1721
一つ	0.0904
一番	0.0904
一覧	0.0904
下さる	0.1807
中傷	0.0904
事典	0.0904
二つ	0.0904
以上	0.0904
作成	0.0904
出典	0.0904
合戦	0.0904
名前	0.0904
回避	0.3148
場合	0.0904
張り替える	0.0904
意味	0.0904
探す	0.0904
曖昧	0.3148
検索	0.0904
歌詞	0.0904
水先案内	0.0904
牛肉	0.0904
物	0.0904
用いる	0.0860
用法	0.0904
用語	0.0904
異なる	0.0904
百科	0.0904
移動	0.0904
見つける	0.0904
見る	0.0806
言葉	0.0860
記事	0.3225
近い	0.0904
適切	0.0904
選ぶ	0.0904
隠し	0.0904
項目	0.0830
