	2.7127
3	0.0842
40	0.0295
P	0.0295
PJ	0.0295
Wikipedia	0.0295
ある	0.0842
いずれ	0.0295
いる	0.1964
お	0.0295
かける	0.0295
くさる	0.0295
くださる	0.0295
この	0.0842
これ	0.0295
しこ	0.0295
しり	0.0295
する	0.3248
その他	0.0281
それ	0.0263
ため	0.0561
だく	0.0295
なる	0.0589
の	0.0236
まだ	0.0295
られる	0.0281
れる	0.0884
ウィキペディア	0.0295
カテゴリ	0.0561
スタブ	0.0271
ダッシュ	0.0884
ナビゲーション	0.0295
バス	0.0271
フェリー	0.0295
フリー	0.0295
レール	0.0295
三	0.0812
下さる	0.0295
中村	0.0589
乗り換え	0.0295
乗り継ぎ	0.1179
乗り継ぐ	0.0295
乗客	0.0589
予讃本線	0.0295
事典	0.0295
交通	0.0271
作成	0.0295
信頼	0.0295
健在	0.0295
全	0.0247
出典	0.0589
出来事	0.0295
分析	0.0295
利用	0.0589
加筆	0.0295
協力	0.0295
南海	0.0281
参考	0.0281
可能	0.0295
同様	0.0589
名	0.0541
含む	0.0281
四国	0.1179
国鉄	0.1768
土讃本線	0.0295
在来	0.0295
基づく	0.0295
大	0.0884
宇野	0.0295
宇野線	0.0281
宇高連絡船	0.0812
客	0.0295
宿毛	0.0295
小松島港	0.0295
小松島線	0.0295
岡山	0.0236
年代	0.0281
座席	0.0271
延長	0.0295
当時	0.0271
後	0.0281
徳島	0.0271
必要	0.0281
情報	0.0295
挙げる	0.0295
改装	0.0295
文化	0.0271
文献	0.0281
新幹線	0.0281
方面	0.0281
旅	0.0233
昭和	0.0281
時	0.0271
書く	0.0295
最近	0.0281
本州	0.0281
根拠	0.0561
検索	0.0295
概要	0.0281
次	0.0281
止まる	0.0295
求める	0.0295
瀬戸大橋	0.0485
独自	0.0589
猛	0.0884
王者	0.0263
現在	0.0281
現象	0.0281
琴平	0.0281
発生	0.0295
百科	0.0295
直樹	0.0295
研究	0.0503
確保	0.0295
示す	0.0589
移動	0.0295
種村	0.0295
窪川	0.0561
築港	0.0271
終着駅	0.0295
総合	0.0295
総称	0.0295
線	0.0589
編集	0.0842
者	0.0257
著	0.0281
行なう	0.0295
解消	0.0295
解釈	0.0295
言葉	0.0561
訂正	0.0295
記事	0.0789
記述	0.0295
評価	0.0271
走り	0.0884
路線	0.1403
連絡	0.0295
過去	0.0295
鉄道	0.2245
開業	0.0281
開通	0.0561
関連	0.0561
除去	0.0295
隠し	0.0295
電気	0.0281
頃	0.0740
項目	0.1083
駅	0.2357
駅舎	0.0281
高徳本線	0.0295
高松	0.0884
