	2.5923
0	0.1522
1	0.0999
100	0.0571
2	0.0341
L	0.1598
S	0.0999
Wikipedia	0.0200
plasticity	0.0200
ある	0.1142
いう	0.0190
いる	0.0571
おく	0.0184
くびれる	0.0400
こと	0.0381
この	0.0571
さ	0.0599
しなやか	0.0200
する	0.1835
せる	0.0308
そせい	0.0200
それ	0.0178
つき合う	0.0200
とき	0.0190
ない	0.0341
なる	0.0400
ひずむ	0.1199
みなす	0.0200
もの	0.0335
よう	0.0468
られる	0.0761
れる	0.0200
ウィキペディア	0.0200
エネルギー	0.0190
カテゴリ	0.0190
クラウジウス	0.0200
コーシー	0.0200
ストークス	0.0200
ナビエ	0.0200
ナビゲーション	0.0200
ニュートン	0.0599
フック	0.0329
フリー	0.0200
ベルヌーイ	0.0200
ヤング	0.0190
レオロジー	0.0367
・	0.0200
一つ	0.0200
不等式	0.0200
中	0.0200
事	0.0639
事典	0.0200
二つ	0.0200
介在	0.0200
代表	0.0400
伸び	0.1399
伸びる	0.0200
体力	0.0200
作成	0.0200
保存	0.0599
値	0.0200
傾向	0.0400
出典	0.0200
前	0.0400
力	0.0381
力学	0.0799
加える	0.0200
加工	0.0799
動力	0.0200
単位	0.0367
固体	0.0599
土	0.0190
圧縮	0.0341
場合	0.0200
塑性	0.0799
変形	0.0799
大きい	0.0799
大きな	0.0200
学	0.0599
完全	0.0200
定義	0.0599
実用	0.0200
展性	0.0799
度	0.0200
延性	0.0799
引張る	0.1598
強い	0.0357
弾性	0.0583
後	0.0571
得る	0.0200
微少	0.0400
応力	0.0400
性	0.0190
性質	0.0951
抵抗	0.0200
指す	0.0200
指標	0.0799
描く	0.0178
断面	0.0400
方法	0.0200
明確	0.0200
時	0.0367
普通	0.0190
最も	0.0200
有限	0.0190
材料	0.1142
格別	0.0200
検索	0.0200
標	0.0599
機械	0.0200
欠陥	0.0200
次	0.0761
正に	0.0400
歴る	0.0200
残る	0.0200
残留	0.0190
永久	0.0400
求める	0.0200
法則	0.0999
波	0.0190
流体	0.1142
測定	0.0400
点	0.0799
片	0.0799
物	0.0200
物理	0.0200
物質	0.0400
特性	0.0400
率	0.0200
理論	0.0200
生じる	0.0200
発生	0.0200
発達	0.0200
百科	0.0200
的	0.0799
破断	0.0999
硬化	0.0400
科学	0.0184
移動	0.0200
積	0.0400
空隙	0.0200
粘い	0.0308
細い	0.0200
絞る	0.0999
編	0.0200
編集	0.0190
縮む	0.0200
縮める	0.0200
考える	0.0381
者	0.0174
至る	0.0200
荷重	0.0200
表	0.0200
表面張力	0.0200
規定	0.0200
試験	0.1199
話	0.0200
調べる	0.0200
質量	0.0200
起点	0.0200
超	0.0190
距離	0.0400
通り	0.0400
連続	0.0200
運動	0.0190
部	0.0200
部分	0.0200
量	0.0184
金	0.0174
金属	0.0951
金箔	0.0200
間	0.0400
関係	0.0170
関連	0.0190
降伏	0.0400
限界	0.0200
除く	0.0200
際	0.0170
静	0.0200
非	0.0200
非金属	0.0200
項目	0.0184
％	0.0400
