	0.8341
03568	0.0267
042161	0.0267
05576	0.0267
06984	0.0267
072007	0.0267
08	0.0267
082008	0.0267
092009	0.0267
095118	0.0267
1	0.1603
10	0.1068
11	0.0267
12	0.0509
1215103	0.0267
14	0.0267
15	0.0509
1535	0.0254
159131	0.0267
17	0.0267
18	0.0267
182009	0.0267
182295	0.0267
19	0.0801
1919	0.0267
1931	0.0267
1990	0.0801
2	0.1595
20	0.0267
2006	0.0534
2007	0.1336
2008	0.1018
2009	0.2137
2010	0.1870
21	0.0267
2134	0.0267
22	0.1068
222009	0.0267
239	0.0254
24	0.0267
25	0.0267
26	0.0267
291568	0.0267
291963	0.0267
3	0.0763
36	0.0267
39	0.0267
392010	0.0267
4	0.1336
41	0.0267
425	0.0267
441111	0.0267
44747	0.0267
45	0.0534
4536	0.0267
5	0.0618
53172	0.0267
542	0.0267
61	0.0267
64643	0.0267
64869	0.0267
67	0.0267
77	0.0267
8	0.0895
821	0.0220
821991	0.0267
847	0.0254
9	0.0801
95	0.0267
952059	0.0267
97	0.0267
971843	0.0267
Ali	0.0534
Behir	0.0267
Belkis	0.0267
DEMIRBOGA	0.0267
Demirboa	0.0267
Gocmen	0.0267
ISU	0.0650
J	0.1781
JGP	0.0855
Katspor	0.0267
Rana	0.0267
SPFS	0.0954
Wikipedia	0.0267
いる	0.0254
かける	0.0267
この	0.0509
する	0.0245
アリ・デミルボア	0.0954
アンカラ	0.0267
イェセニツェ	0.0954
イスタンブル	0.0267
ウィキプロジェクト	0.0267
ウィキペディア	0.0267
オリンピック	0.0208
カテゴリ	0.0509
クラス	0.0267
クラブ	0.0267
クロアチア	0.0534
グラフ	0.0267
グランプリ	0.0534
コジャエリ	0.0509
コーチ	0.0267
ゴールデン	0.0534
ザグレブ	0.0534
ショートプログラム	0.0267
シングル	0.0233
シーズン	0.1068
ジュニア	0.0763
スケート	0.1855
スコア	0.0267
スタブ	0.0245
スピン	0.0534
トリ	0.0254
トリグラフトロフィー	0.0509
トリグラフトロフィージュニアクラス	0.0736
トリノ	0.0267
トルコ	0.2137
トータル	0.0267
ナビゲーション	0.0267
ハカ	0.0267
バイオグラフィー	0.0267
パーソナル	0.0267
フィギュア	0.1667
フリー	0.0267
フリースケーティング	0.0267
ベストスコア	0.0267
ボスポラス	0.0954
ユース	0.0267
ユーロ	0.0267
ヨーロッパユースオリンピックフェスティバル	0.0267
下さる	0.0267
世界	0.0801
主	0.0534
事典	0.0267
人物	0.0267
代表	0.0267
作成	0.0267
倫	0.0267
優勝	0.0161
出典	0.0267
出生	0.0267
加筆	0.0267
協力	0.0267
参考	0.0509
名	0.0982
国	0.0267
国際	0.0254
地	0.0233
基本	0.0267
大会	0.1068
存命	0.0267
宋	0.0254
師	0.0254
年	0.4768
年生	0.0267
情報	0.0267
戦績	0.0509
所属	0.0245
振付	0.0267
文献	0.0509
日	0.4611
書く	0.0267
月	0.3205
杯	0.0801
検索	0.0267
欧州	0.0267
歳	0.0267
求める	0.0267
生年月日	0.0267
男子	0.0233
男性	0.0267
百科	0.0267
目次	0.0267
県	0.0238
移動	0.0267
結果	0.1068
編集	0.1018
者	0.0233
脚注	0.0509
訂正	0.0267
詳細	0.0509
語	0.0238
連盟	0.0191
選手	0.0422
選手権	0.1629
開催	0.0911
関連	0.0254
隠し	0.0267
項目	0.1227
