	1.7242
00	0.0327
0044	0.0327
1	0.0980
10000	0.0327
11	0.0654
12	0.0934
16	0.0311
1862	0.0327
1918	0.0311
1922	0.0622
1942	0.0311
1998	0.0327
2	0.0279
24	0.0327
29	0.0327
3	0.0934
30	0.0654
4	0.0327
444	0.0327
5	0.0252
56	0.0327
6	0.0327
634	0.0327
7	0.0292
762	0.0327
9	0.0327
JR	0.0327
Portal	0.0327
Wikipedia	0.0327
m	0.0569
ある	0.0311
いずれ	0.0327
いる	0.0311
かう	0.0327
かける	0.0327
かま	0.0311
きょう	0.0327
くださる	0.0327
この	0.0622
さい	0.0300
する	0.2101
ため	0.0311
ょうどはくぶつかん	0.0327
れる	0.0327
アクセス	0.0654
ウィキペディア	0.0327
カテゴリ	0.0622
スタブ	0.0300
ナビゲーション	0.0327
フリー	0.0327
一	0.0327
丁目	0.0279
中心	0.0327
主事	0.0219
予讃線	0.0327
事典	0.0327
交通	0.0600
以上	0.0327
休館	0.0327
会	0.1961
作成	0.0327
使用	0.0311
備考	0.0327
入館	0.0311
共済	0.1867
写真	0.0327
出典	0.0327
分	0.0311
初代	0.0327
利用	0.0654
加筆	0.0327
勝太郎	0.0327
協力	0.0327
博物館	0.2614
史家	0.0327
号	0.0285
吉	0.0327
周辺	0.0622
唯	0.0327
図書館	0.0327
国	0.0654
園	0.0327
地上	0.0311
坂出	0.1307
大正	0.0569
実業	0.0327
家	0.0292
岡田	0.0311
市	0.0980
年	0.2333
年末年始	0.0327
床	0.0300
延	0.0327
建て	0.0327
建物	0.0327
建築	0.1307
建設	0.0327
徒歩	0.0327
情報	0.1307
所在地	0.0327
所蔵	0.0327
振興	0.0327
文化	0.0300
文化財	0.0980
料	0.0327
施設	0.0327
日	0.0434
日曜	0.0311
日本	0.0600
時間	0.0300
書く	0.0327
書画	0.0327
月	0.0327
月曜	0.0311
有形	0.0774
本町	0.0327
本社	0.0311
検索	0.0327
概要	0.1245
構造	0.0292
標本	0.0327
歴史	0.0327
求める	0.0327
法人	0.0327
点	0.0327
無料	0.0327
番	0.0327
登録	0.1307
百科	0.0327
目次	0.0327
県	0.2042
祝日	0.0300
移動	0.0327
竣工	0.0279
編集	0.1556
考古学	0.0327
者	0.0285
規模	0.0311
訂正	0.0327
記事	0.0292
設立	0.0327
設計	0.0327
議員	0.0274
財団	0.0311
貴族	0.0242
資料	0.0654
近世	0.0311
近代	0.0654
造	0.0300
運営	0.0327
郷土	0.2288
都道府県	0.0327
醤油	0.0311
鉄筋コンクリート	0.0327
鉱石	0.0327
鎌田	0.2614
閉館	0.0327
開館	0.0327
関連	0.0622
院	0.0224
階	0.0327
隠し	0.0327
隣接	0.0327
面積	0.0622
項目	0.1501
風	0.0327
館	0.0327
香	0.0327
香川	0.1915
駅	0.0327
