	2.0048
1	0.0522
18	0.0313
196	0.0209
1998	0.0104
2	0.0534
219	0.0104
22	0.0209
3	0.0199
326	0.0209
328	0.0104
335	0.0104
4	0.0834
5	0.0322
52	0.0104
53	0.0104
56	0.0730
6	0.0417
7	0.0093
8	0.0087
883	0.0104
896	0.0104
P	0.0104
PJ	0.0104
Wikipedia	0.0104
km	0.0093
m	0.0363
あい	0.0082
いよ	0.0104
いる	0.0894
う	0.0104
えひめ	0.0104
かける	0.0104
かつて	0.0089
くださる	0.0104
ける	0.0104
こう	0.0104
ここ	0.0093
こと	0.0099
この	0.0497
ご	0.0099
する	0.1150
その	0.0298
その他	0.0199
ため	0.0099
てつ	0.0104
どう	0.0104
ない	0.0089
なる	0.0209
の	0.0167
ほぼ	0.0104
まく	0.0104
まだ	0.0104
まつ	0.0104
よく	0.0104
られる	0.0099
れる	0.0626
ウィキペディア	0.0104
カテゴリ	0.0199
コミュニティ	0.0099
スタブ	0.0096
センター	0.0199
テレビ	0.0104
トンネル	0.0417
ナビゲーション	0.0104
バイパス	0.0209
バス	0.0479
フリー	0.0104
ヶ村	0.0093
一	0.0104
一般	0.0104
一覧	0.0104
丁目	0.0178
三	0.0096
三津	0.0209
上り	0.0209
下	0.0104
下り	0.0199
中	0.0104
中央	0.0209
中学校	0.0096
中心	0.0104
中等	0.0099
主	0.0417
主要	0.0104
久保田	0.0104
事典	0.0104
事業	0.0099
交差点	0.0626
交点	0.0199
交通	0.0479
今	0.0104
今度	0.0104
以前	0.0104
以後	0.0104
伊予	0.1090
作成	0.0104
供給	0.0182
便宜上	0.0104
備考	0.0209
入る	0.0099
入口	0.0258
公共	0.0209
出典	0.0104
分かれる	0.0104
利便	0.0104
割	0.0096
加筆	0.0104
北	0.0104
北側	0.0104
北吉田	0.0199
北斎院	0.0199
北藤原	0.0199
北部	0.0522
区間	0.0445
協力	0.0104
南側	0.0104
南吉田	0.0534
南斎院	0.0104
南江戸	0.0199
南部	0.0417
叉	0.0104
口	0.0209
号	0.1181
号線	0.0087
吉田	0.0313
吉田口	0.0104
同一	0.0104
名残	0.0104
名称	0.0209
向かう	0.0096
周辺	0.0199
呼ぶ	0.0093
商業	0.0209
営業	0.0104
図書館	0.0104
国道	0.0671
土橋	0.0626
地	0.0091
地方	0.0104
城下	0.0104
多く	0.0096
奥	0.0091
存在	0.0104
学校	0.0209
富久	0.0104
小学校	0.0099
少し	0.0104
少ない	0.0096
山	0.0099
岩子	0.0104
工場	0.0209
市	0.2816
市内	0.0199
市町村	0.0178
市立	0.0287
市街地	0.0096
帝人	0.0096
平成	0.0104
年	0.0093
店舗	0.0104
弁天山	0.0104
引き起こす	0.0104
当	0.0383
当時	0.0096
役立つ	0.0104
後	0.0298
御	0.0104
性	0.0099
情報	0.0104
愛媛	0.1043
愛称	0.0209
慢性	0.0209
所	0.0209
抜ける	0.0209
指す	0.0209
接続	0.0199
教習所	0.0096
教育	0.0313
整備	0.0104
斎院	0.0104
新	0.0894
新しい	0.0099
新旧	0.0104
方向	0.0104
方面	0.0099
施設	0.0730
日	0.0139
旧	0.1246
昔	0.0099
曲がれる	0.0104
書く	0.0209
有する	0.0104
有数	0.0209
本	0.0089
村	0.0298
来る	0.0104
東	0.0104
東西	0.0209
松前	0.0417
松山	0.5462
板	0.0104
案内	0.0104
検索	0.0104
比較的	0.0087
求める	0.0104
沿線	0.0596
津田	0.0104
浄化	0.0104
浅い	0.0104
済	0.0209
渋滞	0.0522
温泉	0.0104
港	0.0313
湊	0.0397
為	0.0175
片側	0.0199
狭い	0.0104
玄関	0.0104
現在	0.0099
環状	0.0192
生石	0.0209
町	0.0993
町南	0.0104
番	0.0417
百科	0.0104
的	0.0313
目	0.0104
目指す	0.0104
目次	0.0104
県	0.1024
県下	0.0104
県道	0.0209
石原	0.0104
砥部	0.0104
確保	0.0104
私立	0.0178
移動	0.0104
空	0.0104
空港	0.3338
空港南	0.0104
空港線	0.0313
空港通	0.0611
立ち並ぶ	0.0104
竹原	0.0397
等	0.0104
約	0.0096
細	0.0104
終日	0.0104
終点	0.0313
経由	0.0144
結ぶ	0.0104
総合	0.0104
線	0.1252
編集	0.1590
美	0.0199
考える	0.0099
者	0.0091
自動車	0.0089
街道	0.0209
表示	0.0104
表記	0.0104
西部	0.0104
要因	0.0104
規制	0.0089
解消	0.0209
言う	0.0182
訂正	0.0104
記事	0.0093
誇る	0.0104
走る	0.0522
起こす	0.0104
起こる	0.0104
起点	0.0209
距離	0.0104
路	0.0104
路線	0.1490
車	0.0172
車線	0.0139
通り	0.2608
通称	0.0104
通行	0.0104
通過	0.0199
道	0.1147
道路	0.0695
郊外	0.0313
郡	0.0104
郡中線	0.0199
部	0.0104
重複	0.0497
量	0.0192
鉄道	0.0695
開通	0.0099
関連	0.0397
陸上	0.0076
隠し	0.0104
難い	0.0104
項目	0.0575
風景	0.0209
駅	0.0522
高岡	0.0313
高島屋	0.0104
高等	0.0099
