	0.7079
062	0.0239
1	0.1195
114	0.0239
12	0.0228
14	0.0239
18	0.0478
2	0.0408
20	0.0239
2000	0.0478
2004	0.0478
2007	0.0239
2008	0.0455
2079	0.0239
2500	0.0239
3	0.0228
5	0.0553
800	0.0228
9	0.0956
938	0.0239
Sibirskij	0.0239
Wikipedia	0.0239
federal	0.0239
km	0.0213
nyj	0.0239
okrug	0.0239
ru	0.0239
sibfo	0.0239
www	0.0239
Сибирский	0.0455
округ	0.0455
федеральный	0.0455
ある	0.0228
かん	0.0239
く	0.0239
する	0.0659
なる	0.0239
ひとつ	0.0220
ぽい	0.0239
れる	0.0239
れん	0.0239
アガ・ブリヤート	0.0239
アジア	0.0239
アストラハン	0.0239
アディゲ	0.0239
アナトリー・クワシニン	0.0455
アムール	0.0213
アルタイ	0.0801
アルハンゲリスク	0.0228
イルクーツク	0.0659
イングーシ	0.0239
イヴァノヴォ	0.0239
ウィキペディア	0.0239
ウスチオルダ・ブリヤート	0.0455
ウドムルト	0.0239
ウラル	0.0239
ウリヤノフスク	0.0239
エル	0.0239
エヴェンキ	0.0239
オムスク	0.0455
オリョール	0.0239
オレンブルク	0.0239
カテゴリ	0.0228
カバルダ・バルカル	0.0239
カフカース	0.0228
カムチャツカ	0.0239
カラチャイ・チェルケス	0.0239
カリーニングラード	0.0239
カルムイク	0.0239
カルーガ	0.0239
カレリア	0.0220
キーロフ	0.0239
クラスノダール	0.0239
クラスノヤルスク	0.0659
クルガン	0.0239
クルスク	0.0239
ケメロヴォ	0.0455
コストロマ	0.0239
コミ	0.0239
サイト	0.0228
サハ	0.0194
サハリン	0.0239
サマラ	0.0239
サラトフ	0.0239
サンクトペテルブルク	0.0239
ザバイカリエ	0.0659
シベリア	0.2133
スタヴロポリ	0.0239
スモレンスク	0.0239
スヴェルドロフスク	0.0228
タイ	0.0239
タタールスタン	0.0208
タンボフ	0.0228
ダゲスタン	0.0239
チェチェン共和国	0.0239
チェリャビンスク	0.0239
チタ	0.0239
チュクチ	0.0239
チュメニ	0.0239
チュヴァシ	0.0239
トゥヴァ	0.0455
トゥーラ	0.0239
トムスク	0.0439
トヴェリ	0.0239
ナビゲーション	0.0239
ニジニ・ノヴゴロド	0.0239
ネネツ	0.0239
ノヴォシビルスク	0.0853
ノヴゴロド	0.0239
ハカス	0.0478
ハバロフスク	0.0239
ハンティ・マンシ	0.0239
バシコルトスタン	0.0239
フリー	0.0239
ブリャンスク	0.0213
ブリヤート	0.0478
プスコフ	0.0239
ベルゴロド	0.0239
ペル	0.0239
ペンザ	0.0239
ホームページ	0.0239
マガダン	0.0239
マリ	0.0213
ミ	0.0239
ミル	0.0239
ムルマンスク	0.0239
モスクワ	0.0478
モルドヴィア	0.0239
ヤマロ・ネネツ	0.0239
ヤロスラヴリ	0.0239
ユダヤ	0.0228
リペツク	0.0239
リャザン	0.0239
リンク	0.0228
レオニード・ドラチェフスキー	0.0239
レニングラード	0.0239
ロシア	0.1537
ロストフ	0.0239
ヴォルガ	0.0191
ヴォルゴグラード	0.0239
ヴォログダ	0.0239
ヴォロネジ	0.0239
ヴラジーミル	0.0228
・	0.0239
万	0.0239
中央	0.0239
中部	0.0239
主体	0.0956
事典	0.0239
人	0.0478
人口	0.0382
代表	0.0478
作成	0.0239
併合	0.0478
全体	0.0239
全権	0.0478
公式	0.0213
共和	0.5498
内	0.0239
出典	0.0239
北	0.0239
北オセチア共和国	0.0239
北西	0.0239
区分	0.0239
区画	0.0239
南部	0.0239
占める	0.0239
合併	0.0239
図	0.0239
国	0.5498
地域	0.0228
地方	0.3347
変遷	0.0228
外部	0.0228
大統領	0.0478
州	1.0630
市	0.0478
年	0.1493
所在地	0.0239
所属	0.0220
日	0.1111
月	0.1673
本部	0.0162
検索	0.0239
極東	0.0228
構成	0.0683
歴る	0.0239
歴代	0.0220
沿	0.0239
沿海	0.0228
百科	0.0239
移動	0.0239
管区	0.5977
管轄	0.0427
編	0.0239
編集	0.0455
置く	0.0239
自治	0.2630
行政	0.0239
行政府	0.0478
表	0.0239
設立	0.0239
話	0.0239
語	0.0427
連邦	0.5020
部分	0.0239
面積	0.0228
