	2.8703
120	0.0508
140	0.0508
Nakuru	0.0508
PJ	0.0508
Wikipedia	0.0508
いる	0.2418
おる	0.0508
かける	0.0508
くださる	0.0508
この	0.0484
する	0.4198
ない	0.0433
まき	0.0508
られる	0.0484
れる	0.2031
アフリカ	0.0433
ウィキペディア	0.0508
エルドレット	0.0508
カテゴリ	0.0967
キロ	0.0967
ケニア	0.2418
スタブ	0.0466
ナイロビ	0.0508
ナクル	0.2976
ナビゲーション	0.0508
ハイラックス	0.0425
バレー	0.0508
ヒル	0.0442
フラミンゴ	0.0836
フリー	0.0508
マサイ	0.0508
リフト	0.0508
丘	0.0508
中西部	0.0508
事典	0.0508
交通	0.0466
代表	0.0508
位置	0.0466
作成	0.0508
先史	0.0484
公園	0.0508
出典	0.0508
加筆	0.0508
北岸	0.0508
北西	0.0508
協力	0.0508
南東	0.0508
周囲	0.1016
国立	0.0508
土地	0.0508
地	0.0442
埃	0.0508
多く	0.0933
客	0.0508
州	0.0418
州都	0.0484
役割	0.0508
意味	0.0508
懸念	0.0508
指定	0.0508
挙げる	0.0508
時代	0.0484
書く	0.0508
果たす	0.0484
検索	0.0508
概要	0.0484
残す	0.0508
求める	0.0508
減少	0.0508
湖	0.2031
環境	0.0508
生息	0.0508
生産	0.0466
百科	0.0508
破壊	0.0508
移動	0.0508
立つ	0.0508
約	0.0466
編集	0.0484
群れ	0.0484
者	0.0442
要所	0.0508
観光	0.0453
訂正	0.0508
記事	0.0453
訪れる	0.0442
語	0.0453
農作物	0.0508
近年	0.0508
近隣	0.0508
遺跡	0.0508
郊外	0.0508
都市	0.2031
関連	0.0967
隠し	0.0508
集散	0.0484
項目	0.1866
