	1.8253
1	0.0228
14	0.0228
1977	0.0455
1990	0.0228
1994	0.0228
1995	0.0228
1997	0.0228
1998	0.0228
1999	0.0228
2	0.0582
2000	0.0228
2002	0.0228
2003	0.0228
4	0.0228
8	0.0191
B	0.0228
CD	0.0194
NHK	0.0228
NY	0.0228
SACEM	0.0228
Wikipedia	0.0228
いる	0.0433
かけ	0.0228
かける	0.0455
けし	0.0228
この	0.0867
する	0.1254
ため	0.0217
れる	0.0228
ア	0.0228
アンドラーシュ・シフ	0.0228
イベント	0.0228
ウィキプロジェクト	0.0455
ウィキペディア	0.0228
ウィーン	0.0793
エトリンゲン	0.0228
エリック	0.0198
エーリッヒ・ビンダー	0.0228
オペラ	0.0228
オーケストラ	0.0228
カ	0.0217
カテゴリ	0.0650
カテゴリー	0.0228
カーネギー	0.0228
クラシック	0.1300
コンクール	0.1365
サ	0.0228
サイト	0.0217
ザルツブルク・モーツアルテウム	0.0228
シュピオンボノー	0.0228
ショパン	0.0228
スタブ	0.0836
ストラヴィンスキー	0.0228
タ	0.0228
ダニエル	0.0228
チェコ	0.0228
ツアー	0.0217
ティボー	0.0228
デビュー	0.0228
デビューリサイタル	0.0228
ドイツ	0.0217
ナハ	0.0228
ナビゲーション	0.0228
ノエル	0.0228
ハイドシェック	0.0228
ハーディング	0.0228
バロック	0.0228
パリ	0.0185
ピアニスト	0.0433
ピアノ	0.1138
ピアノソナタヴァイオリン	0.0228
フィル	0.0228
フリー	0.0228
フロー	0.0228
プロジェクト	0.0228
プロフィール	0.0217
ホール	0.0228
ポータル	0.0455
マ	0.0228
マーラー	0.0228
メタ	0.0228
ヤ	0.0228
ラ	0.0228
リサイタル	0.0433
リンク	0.0217
ルネサンス	0.0228
レス	0.0228
レッスン	0.0217
ロマン	0.0228
ロン	0.0228
ロン・ティボー	0.0228
ワルシャワ	0.0228
ヴァイオリンソナタチェロ	0.0228
ヴァイスハール	0.0228
ヴィオラ	0.0228
ヶ月	0.0228
・	0.0228
一覧	0.0228
下さる	0.0455
中世	0.0228
中山	0.0217
中島	0.0228
事典	0.0228
事務所	0.0228
交響	0.0455
交響曲	0.0228
人物	0.1365
伝	0.0228
位	0.0455
佐々木	0.0228
作成	0.0228
作曲	0.0609
優勝	0.0274
元	0.0228
入学	0.0228
八王子	0.0418
公式	0.0203
共演	0.0228
出光	0.0228
出典	0.0228
出身	0.0433
初めて	0.0198
剛	0.0910
加筆	0.0455
卒業	0.0228
協力	0.0455
協奏曲	0.1015
受ける	0.0217
受賞	0.0910
古代	0.0228
古典	0.0228
史	0.0433
同時に	0.0228
器楽	0.0228
四	0.0228
回	0.0144
団	0.0683
国立音大	0.0228
国立音楽大学	0.0228
国際	0.1300
声楽	0.0650
外部	0.0217
失明	0.0228
奏者	0.0228
始める	0.0217
子	0.0217
存命	0.0228
孝則	0.0228
宗教	0.0228
室内	0.0228
室内楽	0.0228
家	0.0812
小児	0.0228
小学校	0.0217
小澤	0.0217
市	0.0228
市立	0.0209
市長	0.0228
師事	0.0455
年	0.2031
年生	0.0228
弥栄子	0.0228
弦楽	0.0228
弦楽器	0.0228
弱視	0.0228
形態	0.0228
征爾	0.0228
慶子	0.0433
所属	0.0209
打楽器	0.0228
持つ	0.0228
指揮	0.0910
教授	0.0209
文化	0.0418
新	0.0217
日	0.0151
日本	0.1045
曲	0.0217
曲名	0.0228
書く	0.0455
月	0.0228
木管	0.0228
村松	0.0228
東京	0.0527
栄誉	0.0228
梯	0.1138
検索	0.0228
楽器	0.0683
楽団	0.0455
歳	0.0228
歴る	0.0228
母	0.0165
毎日	0.0228
求める	0.0455
派	0.0433
渡る	0.0228
準備	0.0228
演奏	0.0910
点字	0.0228
父	0.0198
現代	0.0228
理論	0.0455
生後	0.0228
用語	0.0228
癌	0.0228
発売	0.0217
百科	0.0228
盲人	0.0228
祭	0.0228
科	0.0191
移動	0.0228
章	0.0217
第	0.0456
管弦楽	0.0455
米国	0.0228
経歴	0.0228
編	0.0228
編集	0.0433
美果	0.0228
者	0.0793
良	0.0228
薫陶	0.0228
行う	0.0228
表	0.0228
視覚	0.0217
訂正	0.0455
記事	0.0406
記号	0.0228
話	0.0228
財団	0.0217
賞	0.1463
近代	0.0228
遠山	0.0178
都	0.0455
都民	0.0228
重奏	0.0228
金管楽器	0.0228
鍵盤	0.0228
関連	0.0650
阿部	0.0228
障害	0.0228
隠し	0.0228
青少年	0.0433
音楽	0.2717
項目	0.0627
高岡	0.0228
