	2.8241
0	0.0098
1	0.0103
1000	0.0103
1001	0.0098
2	0.0525
2018	0.0103
3	0.0489
4	0.0616
5	0.0079
500	0.0103
6	0.0103
600	0.1129
700	0.0489
715	0.0103
800	0.0782
850	0.0103
888	0.0103
Hunters	0.0103
Killiers	0.0103
SF	0.0103
T	0.3226
TOK	0.0103
VS	0.0411
Wikipedia	0.0103
X	0.0308
XXX	0.0103
and	0.0098
ある	0.0391
いる	0.1564
おる	0.0411
かなり	0.0103
きれる	0.0103
くる	0.0103
ここ	0.0183
こちら	0.0103
こと	0.0293
この	0.0489
これ	0.0205
さらに	0.0205
する	0.4055
せる	0.0079
その	0.0098
その他	0.0196
ため	0.0196
できる	0.0103
なる	0.0719
の	0.0246
もの	0.0258
より	0.0103
られる	0.0293
れる	0.1437
アンドロイド	0.0172
ウィキペディア	0.0103
エアロスタット	0.0103
エイリアン	0.0103
エンド	0.0089
カイル	0.0103
カイル・リース	0.0196
カテゴリ	0.0196
カーソル	0.0103
ガン	0.0103
キャサリン	0.0103
キャメロン	0.0103
クロマティ	0.0103
グレネードランチャー	0.0103
ケスター	0.0103
ゲーム	0.0103
コミック	0.0098
ゴム	0.0308
サイズ	0.0098
サイバーダインシステムズ・モデル	0.0103
サラ・コナー・クロニクルズ	0.0103
ザ・レデンション	0.0103
システム	0.0103
シリーズ	0.0313
シーン	0.0308
ジョン	0.0283
スカイ	0.0205
スカイネットセントラル	0.0103
スケルトン	0.0103
スーパーマン	0.0103
センサー	0.0196
ソフトウェア	0.0308
ターゲット	0.0103
ターミネーター	0.3901
チタン	0.0308
チップ	0.0172
テレビドラマサラ・コナー・クロニクルズ	0.0103
データ	0.0098
ナイフ	0.0205
ナビゲーション	0.0103
ネット	0.0205
ハーヴェスター	0.0103
バージョン	0.0103
パワー	0.0103
フリー	0.0103
プレデター	0.0103
プロトタイプ	0.0103
マイケル・ビーン	0.0103
ミニ	0.0098
メートル	0.0103
モト	0.0103
モーター	0.0103
ライズオブマシン	0.0103
