	2.8958
18	0.0158
2	0.0404
3	0.0451
300	0.0158
4	0.0315
628	0.0300
661	0.0145
708	0.0158
710	0.0473
766	0.0158
779	0.0150
894	0.0158
Wikipedia	0.0158
ある	0.0150
いる	0.1052
ぎゃ	0.0158
ここ	0.0141
こと	0.0451
させる	0.0158
さま	0.0145
さらに	0.0158
しばしば	0.0315
する	0.2463
せる	0.0122
そう	0.0158
そこ	0.0451
その	0.1352
それ	0.0282
ため	0.0300
とどまる	0.0158
なる	0.0315
もの	0.0132
よう	0.0369
られる	0.0451
れる	0.0473
ウィキペディア	0.0158
カテゴリ	0.0150
ナビゲーション	0.0158
パミール	0.0158
フリー	0.0158
一	0.0158
万	0.0158
下問	0.0158
世	0.0150
中	0.0789
中国	0.0473
乾	0.0158
事典	0.0158
事跡	0.0158
五	0.0158
亡	0.0158
亮	0.0158
人	0.0315
人々	0.0145
人物	0.0158
仏教	0.0473
代	0.0946
伝	0.0473
伝灯	0.0158
伽	0.1577
伽藍	0.0150
住	0.0158
何	0.0300
何ら	0.0158
佛	0.0158
作成	0.0158
供養	0.0315
信仰	0.0300
信義	0.0158
像	0.0158
僧	0.2051
儼	0.0158
元年	0.0290
光	0.0451
内	0.0158
出典	0.0158
出土	0.0315
出家	0.0158
判明	0.0158
刻む	0.0158
割く	0.0158
勅額	0.0158
化身	0.0315
北	0.0315
十	0.0315
卒する	0.0300
参考	0.0150
叉	0.0158
及ぶ	0.0300
古	0.0158
史	0.0150
名	0.0145
周	0.0158
和尚	0.0300
唐	0.0473
喜捨	0.0158
国	0.0315
地	0.0275
地方	0.0158
地面	0.0158
坊	0.0141
坐る	0.0150
城	0.0158
変わる	0.0158
大	0.0315
大半	0.0158
大聖	0.0158
天	0.0315
太	0.0158
太平	0.0158
姓	0.0150
姿	0.0290
字	0.0282
宋	0.0451
宗	0.0946
実録	0.0158
宮中	0.0145
家	0.0141
寧	0.0300
寺	0.0789
属す	0.0158
山陽	0.0158
岸	0.0150
巻	0.0141
年	0.2112
年生	0.0158
幼い	0.0137
広	0.0135
度	0.0158
建立	0.0315
廻	0.0158
弟子	0.0150
当たる	0.0158
形	0.0158
後	0.0451
徳	0.0158
恩	0.0158
悼む	0.0158
慧	0.0315
成立	0.0150
所属	0.0145
招聘	0.0158
掘る	0.0158
撰者	0.0158
改める	0.0158
故	0.0158
文献	0.0150
斉	0.0158
時代	0.0300
普	0.0789
景	0.0807
暦	0.0137
書物	0.0158
朔	0.0158
木	0.0158
検索	0.0158
武則	0.0315
死	0.0150
殆ど	0.0158
氏	0.0315
民俗	0.0158
江南	0.0158
江蘇	0.0300
没	0.0601
没年	0.0260
没後	0.0315
泗州	0.0315
涼	0.0158
淮安	0.0158
渡来	0.0315
照	0.0473
牧田	0.0158
特	0.0158
王	0.0473
王寺	0.0315
現す	0.0315
生前	0.0451
生涯	0.0150
用いる	0.0150
甲	0.0158
異	0.0315
異なる	0.0158
疋	0.0158
百科	0.0158
省	0.0300
県	0.0704
瞑目	0.0158
研究	0.0135
碑	0.0158
神	0.0315
福	0.0158
称す	0.0158
移動	0.0158
章	0.0150
第	0.0211
答える	0.0158
篇	0.0158
経る	0.0158
絹	0.0158
編	0.0158
編集	0.0451
臨淮	0.0435
自ら	0.0150
至る	0.0158
興	0.0290
菩薩	0.0158
葬る	0.0158
薦	0.0158
行なう	0.0158
行跡	0.0158
西	0.0158
西域	0.0315
見る	0.0422
観音	0.0315
言う	0.0137
記	0.0158
記す	0.0315
記事	0.0282
諦	0.0158
諸国	0.0145
賀	0.0150
賛	0.0137
賜う	0.0158
賜る	0.0158
跋	0.0158
通論	0.0158
遊方	0.0158
過程	0.0150
道場	0.0158
遺る	0.0158
避諱	0.0315
金	0.0137
録	0.0158
隆	0.0130
集める	0.0315
雲	0.0111
静か	0.0158
面	0.0145
香積寺	0.0300
高僧	0.0315
高原	0.0145
龍	0.0901
