	1.2595
031	0.0203
0801	0.0203
1	0.0203
1944	0.0407
1948	0.0203
1956	0.0194
2	0.0347
2003	0.0203
27	0.0203
3	0.0388
4	0.0610
5	0.0157
6	0.0203
60	0.0203
Aomori	0.0203
Hachinohe	0.0203
High	0.0203
P	0.0203
PJ	0.0203
Prefectural	0.0203
School	0.0203
Technical	0.0187
Wikipedia	0.0203
あ	0.0203
いる	0.0581
おもり	0.0203
かける	0.0203
くださる	0.0203
ける	0.0203
こうぎ	0.0203
こげる	0.0203
この	0.0388
する	0.0748
ちの	0.0203
ひも	0.1831
みなみ	0.0203
ょうこうとうがっこう	0.0203
りつ	0.0203
れる	0.0407
アイスホッケー	0.0407
ウィキプロジェクト	0.0203
ウィキペディア	0.0203
ウィキポータル	0.0203
ウェイトリフティング	0.0203
カテゴリ	0.0388
ギター	0.0182
クラシック	0.0194
サイト	0.0194
サッカー	0.0203
スケート	0.0157
スタブ	0.0561
スピード	0.0203
ソフトテニス	0.0203
チーム	0.0203
テニス	0.0203
ナビゲーション	0.0203
バスケットボール	0.0194
バドミントン	0.0203
バレーボール	0.0174
フリー	0.0203
ボランティア	0.0203
ラグビー	0.0203
リンク	0.0581
レスリング	0.0194
・	0.0203
一	0.0407
一覧	0.0610
丁目	0.0347
上野	0.0203
主	0.0407
事典	0.0203
体操	0.0203
作成	0.0203
全	0.0170
全日	0.0610
八	0.0187
八戸	0.2441
公式	0.0182
公立	0.0363
共学	0.0388
内	0.1628
写真	0.0203
出典	0.0203
出身	0.0388
別	0.0363
制	0.2848
剣道	0.0187
創立	0.0203
創造	0.0203
加筆	0.0203
勤労	0.0194
化	0.0374
区別	0.0203
卓球	0.0194
協力	0.0203
協調	0.0203
単位	0.0561
号	0.0177
名称	0.0203
吹奏楽	0.0203
周年	0.0194
呼ぶ	0.0182
団	0.0203
囲碁	0.0194
国公私立	0.0203
土木	0.0407
外部	0.0581
女子	0.0194
学	0.0203
学年	0.0374
学校	0.4883
学科	0.0969
定時	0.1017
実業	0.0203
将棋	0.0203
履く	0.1628
山岳	0.0194
工	0.0194
工業	0.2776
市	0.0610
市立	0.0748
年	0.0908
年月日	0.0203
弓道	0.0203
応援	0.0203
情報	0.0610
所在	0.0194
所在地	0.0203
技術	0.1221
改称	0.0374
放送	0.0203
教職員	0.0194
教育	0.0814
文化	0.0187
日	0.0135
日本	0.0561
書く	0.0203
月	0.0610
材料	0.0388
柔道	0.0203
校訓	0.0203
検索	0.0203
橙色	0.0203
機械	0.0814
歴	0.0194
水泳	0.0203
求める	0.0203
江陽	0.0407
沿革	0.0388
活動	0.0407
男女	0.0203
番	0.0203
白色	0.0203
百科	0.0203
目次	0.0203
県	0.1634
県立	0.1221
硬式	0.0203
科	0.2725
科学	0.0187
移動	0.0203
移管	0.0187
競技	0.0561
紺色	0.0203
緑色	0.0203
編	0.0203
編集	0.1163
美術	0.0194
者	0.0709
自主	0.0159
自転車	0.0407
色	0.0407
茶色	0.0203
薄紫	0.0203
訂正	0.0203
記事	0.0363
設立	0.0407
設置	0.0545
話	0.0203
課程	0.2238
赤色	0.0203
軟式	0.0152
迎える	0.0203
通称	0.0203
運動	0.0194
過去	0.0203
選手	0.0161
部	0.7120
野球	0.0299
関連	0.0581
陸上	0.0148
隠し	0.0203
電子	0.0709
電気	0.0388
青森	0.2088
靴	0.1744
項目	0.0748
高等	0.2713
黄色	0.0203
