	2.3504
1	0.0528
10	0.0176
12	0.0168
1964	0.0335
1985	0.0176
1987	0.0176
1996	0.0176
1997	0.0176
1999	0.0176
2	0.1201
2000	0.0528
2001	0.0352
2002	0.0176
2003	0.0352
2005	0.0352
2006	0.0352
2009	0.0528
2010	0.0176
22	0.0176
23	0.0176
26	0.0176
3	0.0335
30	0.0176
4	0.0352
6	0.0176
7	0.0157
8	0.0295
9	0.0176
ANTHEM	0.0767
CD	0.0150
CM	0.0176
DRUNKER	0.0176
EIZO	0.0767
JAM	0.0838
Japan	0.0880
MD	0.0176
OP	0.0176
P	0.0176
PJ	0.0176
Project	0.0880
SHOUT	0.0176
Wikipedia	0.0176
cry	0.0176
eizosakamoto	0.0176
for	0.0176
net	0.0153
sky	0.0176
the	0.0176
いる	0.1844
えい	0.0176
お	0.0176
かける	0.0176
かも	0.0176
くる	0.0176
こと	0.0168
この	0.0503
さ	0.0704
する	0.2749
その他	0.0335
ぞう	0.0704
ため	0.0168
つつむ	0.0176
とえる	0.0528
なる	0.0176
ぶり	0.0176
ら	0.0153
れる	0.1056
アニメ	0.0704
アニメタル	0.1032
アニメタル・マラソン	0.0176
アルバム	0.0471
アルプス電気	0.0335
インドヴォルク	0.0176
ウィキペディア	0.0176
ウェブサイト	0.0176
オンエア	0.0157
カテゴリ	0.0335
カバー	0.0168
グループ	0.0176
シングル	0.0307
スタブ	0.0485
ソロ	0.0335
ソング	0.0503
タクシー	0.0176
タル	0.0176
ディスコグラフィー	0.0335
デビュー	0.0352
ドラメタル	0.0176
ナビゲーション	0.0176
バップ・	0.0176
バルバロイ	0.0176
バンド	0.0352
フリー	0.0176
ブログ	0.0176
プロジェクト	0.0352
プロデュース	0.0168
ヘヴィメタル	0.0176
ヘヴィメタルバンド	0.0176
ヘヴィメタル・ミュージシャン	0.0176
ボーカル	0.0352
マッチョマン	0.0176
メガネ	0.0176
メジャー	0.0168
メタル	0.0352
メタルハンサムマン	0.0335
ライブ	0.0168
リンク	0.0335
一直線	0.0176
一身上	0.0176
一郎	0.0176
万	0.0176
下さる	0.0176
並行	0.0168
中	0.0176
中退	0.0176
事典	0.0176
二	0.0176
人物	0.0528
今	0.0176
以前	0.0176
以来	0.0168
仮面ライダー	0.0141
休止	0.0314
作成	0.0176
作曲	0.0157
作詞	0.0168
免許	0.0176
公式	0.0157
公表	0.0176
兵庫	0.0157
内容	0.0176
再	0.0704
再開	0.0176
出典	0.0528
出身	0.0168
別	0.0157
加筆	0.0176
化	0.0162
卒業	0.0176
協力	0.0176
参加	0.0838
同	0.0176
同じく	0.0176
名義	0.0786
呼びかける	0.0176
哀愁	0.0176
員	0.0176
嗣	0.0176
坂本	0.0838
売り上げ	0.0176
外部	0.0335
大	0.0176
大学	0.0124
存命	0.0176
学科	0.0168
実質	0.0176
家	0.0314
封印	0.0352
市	0.0176
年	0.3613
年生	0.0176
店	0.0323
後	0.0168
必要	0.0168
忙しい	0.0176
思う	0.0147
愛	0.0150
所持	0.0176
手	0.0141
文理学部	0.0176
日	0.0584
日本	0.0485
日本語	0.0352
昭男	0.0176
普通	0.0168
書く	0.0176
月	0.1056
本人	0.0176
本間	0.0176
東京	0.0136
枚	0.0168
柴田	0.0176
検索	0.0176
楽曲	0.0157
歌い上げる	0.0176
歌う	0.0176
歌手	0.0767
歌詞	0.0176
武	0.0168
水木	0.0162
求める	0.0176
決定	0.0176
活動	0.1408
清水	0.0176
演奏	0.0176
為	0.0147
現在	0.0168
理由	0.0176
生まれ	0.0176
略歴	0.0335
発表	0.0176
百科	0.0176
盗人	0.0176
目次	0.0176
直人	0.0176
県	0.0157
社会	0.0157
社員	0.0176
秋	0.0176
移動	0.0176
種	0.0176
紹介	0.0352
結成	0.0335
編集	0.1174
練馬	0.0162
者	0.0153
職業	0.0176
脱退	0.0352
芸能人	0.0176
英三	0.0809
行う	0.0352
表記	0.0176
西宮	0.0153
要	0.0176
解散	0.0503
訂正	0.0176
記事	0.0314
記載	0.0176
記録	0.0176
販売	0.0157
輝き	0.0176
轟	0.0176
轟々	0.0176
通り	0.0176
運転	0.0352
都	0.0176
都合	0.0176
配布	0.0176
開始	0.0176
関連	0.0503
隠し	0.0176
集まる	0.0176
雷	0.0176
音楽	0.0162
頃	0.0295
項目	0.0485
鬼	0.0168
