	2.3371
000	0.0046
1	0.0195
100	0.0046
119	0.0049
164	0.0049
19	0.0049
1998	0.0049
2	0.0125
200	0.0049
2006	0.0487
22	0.0097
27	0.0049
285	0.0046
29	0.0049
3	0.0603
30	0.0097
31	0.0390
36	0.0097
37	0.0049
38	0.0049
39	0.0049
4	0.0195
40	0.0049
41	0.0049
42	0.0049
43	0.0244
44	0.0146
4749	0.0049
494	0.0049
5	0.0038
558	0.0049
56	0.0049
570	0.0049
7	0.0043
721	0.0049
800	0.0093
890	0.0049
900	0.0049
NHK	0.0097
Portal	0.0049
Wikipedia	0.0049
あくまでも	0.0049
ある	0.0974
あわせる	0.0208
い	0.0042
いう	0.0046
いる	0.0974
いわゆる	0.0045
お	0.0049
かかる	0.0045
かかわる	0.0046
かつて	0.0083
くる	0.0049
こちら	0.0049
こと	0.1067
ことば	0.0049
こども	0.0042
この	0.0046
これ	0.0292
これら	0.0146
さすが	0.0049
させる	0.0049
する	0.3223
せつ	0.0049
せる	0.0413
そう	0.0049
その	0.0278
その他	0.0464
その後	0.0041
それ	0.0087
ため	0.0093
つく	0.0049
つなぐ	0.0049
できる	0.0244
どう	0.0049
どの	0.0049
ない	0.0042
なる	0.0292
はじめ	0.0046
ふくす	0.0049
ほか	0.0049
もの	0.0041
ゆたか	0.0049
よう	0.0076
よる	0.0390
られる	0.0139
れる	0.0438
ろうあ	0.0174
アスペルガー	0.0049
ウィキペディア	0.0049
カテゴリ	0.0046
サービス	0.0049
センター	0.0186
テレビジョン	0.0049
ナビゲーション	0.0049
フリー	0.0049
ホーム	0.0097
・	0.0049
一	0.0195
一時	0.0046
一覧	0.0244
一部	0.0046
万	0.0146
三	0.0045
上	0.0232
上肢	0.0049
上記	0.0049
上限	0.0049
下	0.0097
下肢	0.0045
不自由	0.0292
不良	0.0049
与える	0.0195
世帯	0.0045
両親	0.0046
中	0.0049
中学	0.0049
主	0.0049
九	0.0043
乳児	0.0325
事	0.0039
事典	0.0049
事務所	0.0049
事業	0.0186
二	0.0097
五	0.0049
五十音	0.0049
人	0.0292
介護	0.0090
他	0.0049
令	0.0097
以上	0.0097
以下	0.0049
以前	0.0049
会	0.0195
似る	0.0049
低	0.0041
住民	0.0049
体	0.0093
作品	0.0036
作成	0.0049
併せ持つ	0.0049
併設	0.0097
供する	0.0046
促進	0.0049
保健	0.0146
保育	0.0731
保護	0.0721
保険	0.0083
個別	0.0046
健全	0.0049
健康	0.0278
傾向	0.0049
元	0.0097
免除	0.0049
児	0.1267
児童	0.3118
入る	0.0046
入学	0.0097
入所	0.1299
入院	0.0097
全体	0.0049
全国	0.0536
全日本	0.0038
八	0.0045
共働き	0.0046
円	0.0097
出典	0.0049
出来る	0.0049
出産	0.0179
分かる	0.0049
分野	0.0049
分類	0.0046
列記	0.0049
別表	0.0046
利用	0.0146
制	0.0049
制度	0.0097
前	0.0146
前後	0.0045
加入	0.0049
助	0.0049
助産	0.0292
助言	0.0049
労働	0.0046
労働省	0.0391
動	0.0049
化	0.0045
医療	0.0042
十	0.0146
協議	0.0046
厚生	0.0459
参加	0.0046
収入	0.0049
受ける	0.0186
受給	0.0049
可能	0.0049
号	0.0085
各種	0.0049
各般	0.0049
合わせる	0.0045
同	0.0195
同時に	0.0049
名乗る	0.0049
名称	0.0097
呼ぶ	0.0087
問題	0.0049
団体	0.0049
国	0.0097
園	0.0049
地域	0.0186
地方自治体	0.0049
型	0.0049
基づく	0.0146
基本	0.0049
基準	0.0146
場合	0.0146
増える	0.0049
増進	0.0049
変更	0.0049
外出	0.0049
多	0.0049
多い	0.0093
夜間	0.0093
大半	0.0049
契約	0.0049
妊産婦	0.0049
委託	0.0042
婚姻	0.0049
婦人	0.0049
子	0.0046
子ども	0.0146
孤児	0.0067
学	0.0049
学園	0.0093
学校	0.0585
学級	0.0244
学習	0.0049
守る	0.0049
定める	0.0146
定員	0.0049
定時	0.0049
定義	0.0049
実施	0.0049
家庭	0.0341
寄宿舎	0.0049
寮	0.0045
対象	0.0134
専修	0.0093
専門	0.0046
小学校	0.0093
就労	0.0195
就学	0.0186
居室	0.0046
市町村	0.0083
希望	0.0049
年	0.0522
幹	0.0042
幼児	0.0093
幼稚園	0.0090
広汎	0.0049
建築	0.0195
引き取る	0.0097
形	0.0049
待機	0.0097
復旧	0.0049
徴収	0.0049
心理	0.0097
心身	0.0186
必要	0.0371
応じる	0.0097
性	0.0093
性格	0.0046
情	0.0049
情報	0.0049
情緒	0.0390
成立	0.0046
戦災	0.0049
所	0.0682
所在地	0.0049
所得	0.0046
手	0.0039
手帳	0.0146
扱う	0.0049
技能	0.0146
指定	0.0049
指導	0.0195
捨て子	0.0049
採光	0.0046
推進	0.0049
措置	0.0049
掲載	0.0049
提供	0.0097
換気	0.0046
援助	0.0278
擦る	0.0049
支出	0.0046
支援	0.1114
支給	0.0049
改める	0.0049
放送大学	0.0049
教室	0.0049
教育	0.0731
数	0.0049
施行	0.0049
施設	0.4434
日	0.0259
日々	0.0045
日常	0.0049
日数	0.0049
