	2.2524
1	0.0659
2	0.0281
2003	0.0329
2009	0.0988
25	0.0329
3	0.0314
4	0.0329
4891731106	0.0329
5	0.0254
9	0.0329
978	0.0329
Annie	0.0627
Box	0.0659
Creation	0.0627
IMDb	0.0329
ISBN	0.0329
P	0.0329
PJ	0.0329
Wikipedia	0.0329
s	0.0659
あたる	0.0329
ある	0.0314
いる	0.0627
かける	0.0329
こと	0.0314
この	0.0314
すぎる	0.0329
する	0.2118
その	0.0314
ため	0.0314
なる	0.0329
の	0.0263
れる	0.0329
アニー	0.0627
アメリカ合衆国	0.0314
イギリス	0.0514
ウィキペディア	0.0329
ウェ	0.0329
ウェストトマス・ヘンリー・ハクスリー	0.0329
カテゴリ	0.0627
キャスト	0.0659
クリエーション	0.0988
クリストファー	0.0329
コネ	0.0329
コリー	0.0329
サイト	0.0314
ジェ	0.0329
ジェス・ホール	0.0329
ジェニファー・コネリー	0.0329
ジェニファー・コネリーアン・ダーウィン	0.0329
ジェレミー・トーマス	0.0329
ジョン	0.0303
ジョン・アミエル	0.0329
スタブ	0.0303
ストトビー・ジョーンズベネディクト・カンバーバッチ	0.0329
ストーリー	0.0543
ダーウィン	0.2635
チャールズ	0.0627
トビー・ジョーンズジョセフ・ダルトン・フッカー	0.0329
ナビゲーション	0.0329
ニ	0.0329
ニー	0.0329
ファー	0.0329
フリー	0.0329
ベタ	0.0329
ベタニー	0.0329
ベタニーエマ・ダーウィン	0.0329
ベネディクト・カンバーバッチ	0.0329
ポール	0.0988
マーサ	0.0659
メラニー・オリヴァー	0.0329
ヤング	0.0314
ランダル・ケインズ	0.0627
リンク	0.0627
リー	0.0329
・	0.0329
上映	0.0329
下さる	0.0329
事典	0.0329
会社	0.0329
伝記	0.0659
作品	0.0240
作成	0.0329
信仰	0.0314
元	0.0329
公式	0.0294
公開	0.0659
出典	0.0329
出演	0.0314
加筆	0.0329
協力	0.0329
原著	0.0329
参照	0.0659
反発	0.0329
同じく	0.0329
国	0.0329
国内	0.0329
執筆	0.0303
外部	0.0627
夫妻	0.0329
夫婦	0.0314
宗教	0.0329
家族	0.0303
展子	0.0329
年	0.1176
延期	0.0314
愛娘	0.0329
感	0.0329
批判	0.0329
拒否	0.0329
描く	0.0588
撮影	0.0314
政隆	0.0329
日	0.0219
日本語	0.0329
早い	0.0329
映画	0.3294
書く	0.0659
書籍	0.0627
曾	0.0329
曾孫	0.0329
月	0.0329
松下	0.0329
根強い	0.0329
検索	0.0329
様	0.0329
歴る	0.0329
死	0.0627
求める	0.0329
渡辺	0.0314
演じる	0.0303
理由	0.0329
生む	0.0329
生涯	0.0314
白日	0.0329
百科	0.0329
的	0.0329
監督	0.0329
目次	0.0329
直面	0.0329
社	0.0314
科学	0.0303
移動	0.0329
種	0.0329
米	0.0329
絆	0.0314
編	0.0329
編集	0.1882
翻訳	0.0329
者	0.1148
脚本	0.0659
英語	0.0329
葛藤	0.0329
製作	0.0605
複数	0.0329
見送り	0.0329
言語	0.0329
訂正	0.0329
訳	0.0294
話	0.0329
論	0.0988
起源	0.0314
進化	0.1124
配給	0.0659
長女	0.0329
間	0.0329
関連	0.1255
隠し	0.0329
音楽	0.0303
項目	0.1210
