	2.1182
1	0.0605
18	0.0605
2	0.1033
249	0.0605
3	0.1153
4	0.0605
5	0.0934
Wikipedia	0.0605
ある	0.0576
いる	0.1153
うち	0.0605
する	0.2224
ちる	0.0605
ょうりつこにやちゅうがっこう	0.0605
れる	0.0605
ウィキペディア	0.0605
ウェブサイト	0.0605
カテゴリ	0.0576
ナビゲーション	0.0605
フリー	0.0605
リンク	0.1153
一番	0.0605
中学校	0.3336
中心	0.0605
丸刈り	0.0605
事典	0.0605
人	0.0605
以前	0.0605
作成	0.0605
俳優	0.0576
公式	0.0540
公立	0.0540
出典	0.0605
出身	0.0576
卒業	0.1816
古仁屋	0.3632
各	0.0605
名	0.0556
地	0.0527
坊主	0.0576
外部	0.1153
多い	0.1153
大島	0.0576
学年	0.0556
学級	0.1211
小学校	0.0576
平成	0.0605
年	0.0540
廃止	0.0605
強制	0.1211
後	0.1729
数	0.1816
時点	0.0605
月	0.0605
校則	0.2306
校区	0.1153
検索	0.0605
沙	0.0605
瀬戸内	0.4035
現在	0.0576
生徒	0.1347
男子	0.0527
町	0.3459
町内	0.0605
町立	0.2421
百科	0.0605
目次	0.0605
県	0.1621
移動	0.0605
編集	0.2882
進学	0.0605
進路	0.1211
郡	0.0605
関連	0.1153
項目	0.1112
頭髪	0.0605
高校	0.1211
鹿児島	0.1277
