	1.5804
0817	0.0419
1	0.0839
100	0.0799
12	0.0399
1975	0.0839
2	0.0715
2004	0.1258
2005	0.0419
244	0.0419
292	0.0419
3	0.0399
50	0.0365
7	0.0749
AD	0.0419
Advanced	0.0839
Digital	0.0839
Inc	0.0799
Wikipedia	0.0419
Yokohama	0.0839
ad	0.0419
co	0.0419
jp	0.0419
www	0.0419
yokohama	0.0419
いる	0.0399
かける	0.0419
こ	0.0419
この	0.0399
する	0.0385
ま	0.0419
よ	0.0419
アドバンストデジタル	0.3643
イースタン	0.0385
ウィキプロジェクト	0.0419
ウィキペディア	0.0419
カテゴリ	0.0799
グループ	0.0839
スタブ	0.1156
ソフトウェア	0.0839
デジタル	0.0770
ナビゲーション	0.0419
ハードウェア	0.0419
フリー	0.0419
リンク	0.0799
・	0.0419
万	0.0419
下さる	0.0419
主要	0.0839
事典	0.0419
事業	0.0399
事項	0.0419
代表	0.0839
企業	0.1258
会社	0.0419
伴う	0.0419
作成	0.0419
億	0.0419
先	0.0419
全額	0.0419
内容	0.0419
円	0.0839
出典	0.0419
出資	0.0419
前身	0.0419
加筆	0.0419
化	0.0385
区	0.0374
千	0.0419
協力	0.0419
取引	0.0399
取締役	0.0419
吉田	0.0419
名	0.0385
員	0.0419
商号	0.0839
売上	0.0419
変更	0.0839
外部	0.0799
子会社	0.0839
孫	0.0399
完全	0.0419
実績	0.0419
市	0.0839
年	0.1871
年度	0.0385
従業	0.0419
戸塚	0.0399
所在地	0.0419
技研	0.0419
技術	0.0419
数	0.0419
日	0.0278
日立	0.3355
日立製作所	0.0419
書く	0.0419
月	0.2097
本社	0.0399
株主	0.0419
株式会社	0.4613
検索	0.0419
業種	0.0419
横浜	0.2697
機器	0.1678
歴る	0.0419
求める	0.0419
派遣	0.0399
特記	0.0419
現在	0.0399
町	0.0399
略称	0.0374
番地	0.0419
百科	0.0419
県	0.0374
社長	0.0365
神奈川	0.0399
移動	0.0419
種類	0.0399
組込み	0.0419
経済	0.0419
編	0.0419
編集	0.0799
者	0.1096
船津	0.0419
行う	0.0839
製品	0.0702
訂正	0.0419
設立	0.0839
設計	0.0419
話	0.0419
請負	0.0419
資本	0.0419
道郎	0.0399
金	0.0365
開発	0.1156
関連	0.1198
隠し	0.0419
電気	0.0399
項目	0.1156
高	0.0419
