	1.3150
0	0.0475
00	0.0249
1	0.0498
106	0.0687
18	0.0498
2	0.3189
2005	0.0498
201	0.0748
202	0.0498
29	0.0748
3	0.0237
33	0.0249
34	0.0229
4	0.0498
5	0.0192
55111	0.0475
56722	0.0475
58	0.0249
6	0.0498
B	0.0249
F	0.0249
HP	0.0237
Jiaochangkou	0.0475
P	0.0498
PJ	0.0498
Station	0.0249
Template	0.0237
Wikipedia	0.0249
km	0.0667
ある	0.0237
いる	0.0950
える	0.0249
かける	0.0498
くださる	0.0498
こうじる	0.0498
この	0.1187
ごらん	0.0249
する	0.1603
ょうこう	0.0475
れる	0.0249
ウィキペディア	0.0249
カテゴリ	0.0475
キロ	0.0237
ジャオチェンコウ	0.0249
スタブ	0.0458
ヂャン	0.0249
テンプレート	0.0249
ドア	0.0249
ナビゲーション	0.0249
フリー	0.0249
ホーム	0.1994
リンク	0.0475
・	0.0249
万	0.0249
下さる	0.0249
世界	0.0249
中国	0.0997
中華人民共和国	0.0237
事典	0.0249
事業	0.0237
交通	0.1374
仏	0.0249
仕方	0.0249
位置	0.0229
体	0.0237
作成	0.0249
公式	0.0222
出典	0.0249
分	0.0475
加筆	0.0498
動物	0.0434
北緯	0.0475
区	0.0445
協力	0.0498
厦	0.0249
口	0.2742
号線	0.1461
各種	0.0249
周辺	0.0475
図	0.0249
国際	0.0237
園	0.0498
地下	0.0667
坪	0.0237
報	0.0249
場	0.0237
外部	0.0475
大	0.0498
大坪	0.0249
大堰	0.0213
大渓	0.0249
子	0.0237
字	0.0445
家	0.0445
岩	0.0237
崗	0.0249
市	0.0748
平安	0.0249
年	0.0445
年月日	0.0249
度	0.0997
座標	0.0249
式	0.0997
当	0.0458
形状	0.0249
得意	0.0229
情報	0.0249
慶	0.0249
所在地	0.0249
所属	0.0458
改札	0.0197
新山	0.0475
方面	0.0237
日	0.0331
日報	0.0237
書く	0.0498
曽	0.0249
月	0.0498
李	0.0249
村	0.0712
東経	0.0475
検索	0.0249
楊家	0.0249
業	0.0249
構造	0.0667
止まる	0.0249
歴る	0.0249
歴史	0.0498
求める	0.0498
沱	0.0249
泰	0.0249
渝中	0.0475
渡口	0.0249
湾	0.0249
溝	0.0249
牛	0.0217
王	0.0249
用いる	0.0237
番号	0.0498
発音	0.0249
百科	0.0249
百貨合景聚融広場八一路好吃街市歌刷院歴史遺址	0.0249
目次	0.0249
相対	0.0997
秒	0.0475
移動	0.0249
站	0.0475
簡体	0.0249
紹介	0.0249
線	0.0498
編	0.0249
編集	0.1424
繁	0.0249
者	0.0651
聚隣	0.0249
臨江	0.0748
花園	0.0249
英文	0.0249
表	0.0498
表示	0.0249
表記	0.0249
袁家	0.0249
角	0.0249
訂正	0.0498
記事	0.0445
設置	0.0222
話	0.0249
謝	0.0237
豪	0.0237
起点	0.0249
路線	0.0237
軌道	0.1495
較場	0.1819
重慶	0.2243
鉄道	0.1187
銀	0.0237
門	0.0687
開業	0.0475
関	0.0237
関連	0.0950
階	0.0498
隠し	0.0249
隣	0.0458
集団	0.0249
面	0.0458
項目	0.1603
馬	0.0229
駅	0.6480
黄	0.0249
