	1.4912
1	0.2964
10	0.0342
11	0.0114
12	0.0326
14	0.0342
15	0.0109
18	0.0114
1957	0.0228
1961	0.0570
1966	0.0798
1967	0.0434
1972	0.0217
1973	0.0912
1979	0.1140
1984	0.0456
2	0.2139
20	0.0114
24	0.0114
27	0.0228
28	0.0228
29	0.0114
3	0.2714
30	0.0114
31	0.0342
4	0.0798
5	0.0704
6	0.0228
7	0.0305
8	0.0191
9	0.0228
Book	0.0114
NHK	0.0228
P	0.0114
PJ	0.0228
Portal	0.0456
TBS	0.0684
TV	0.0228
Wikipedia	0.0114
Writer	0.0114
stub	0.0228
ある	0.0109
いる	0.0434
うる	0.0114
かけ	0.0114
かける	0.0342
かぜ	0.0114
からだ	0.0114
くださる	0.0114
この	0.0543
この節	0.0114
する	0.1675
その他	0.0109
それ	0.0102
づる	0.0114
なか	0.0097
なる	0.0114
ひとみ	0.0114
ひる	0.0114
ふか	0.0114
ふく	0.0114
ふみえ	0.0114
み	0.0114
ゆく	0.0109
よい	0.0114
よみうり	0.0114
れる	0.0798
アキ子	0.0114
ウィキプロジェクト	0.0114
ウィキペディア	0.0114
カテゴリ	0.0326
キャスト	0.1596
ゴールデン	0.0114
スタッフ	0.1314
スタブ	0.0524
タイトル	0.0114
テレビ	0.3192
テレビドラマアメリカ	0.0114
テレビドラマラジオドラマ	0.0114
テレビ朝日	0.0203
ドラマ	0.2004
ナビゲーション	0.0114
ノベル	0.0114
フリー	0.0114
ポータル	0.0228
マリ子	0.0105
ライト	0.0109
ラジオ	0.0089
・	0.0228
一	0.0228
一朗文野朋子加藤和夫富田恵子谷村好一有田麻里春江	0.0114
一覧	0.0228
丈史	0.0114
三	0.0105
下さる	0.0456
中	0.1026
中国	0.0114
中尾	0.0099
中川	0.0114
也子	0.0114
事典	0.0114
二	0.0342
二北沢典子林孝一田中筆子木崎豊	0.0114
亨	0.0114
京子	0.0109
亮	0.0228
今日子	0.0114
付ける	0.0114
以外	0.0114
企画	0.0105
伏屋	0.0114
会	0.0114
佐多	0.0109
体	0.0868
作品	0.0250
作家	0.0314
作成	0.0114
佳	0.0191
俊夫	0.0114
保	0.0109
健	0.0114
兄	0.0102
光治	0.0114
公開	0.0114
出典	0.0114
出版	0.0114
分	0.0109
制作	0.0095
前	0.0114
剛	0.0114
劇場	0.0419
加筆	0.0456
勇太郎	0.0114
勉	0.0114
化	0.0209
北代	0.0114
北村	0.0114
北竜	0.0114
十	0.0114
千景	0.0099
千枝子	0.0114
千里	0.0114
協力	0.0456
博	0.0114
原	0.0114
原作	0.0105
各国	0.0114
吉沢	0.0114
吉田	0.0228
名次	0.0114
吹く	0.0760
和子	0.0228
啓	0.0114
啓二	0.0109
善	0.0114
四	0.0114
園	0.0114
圭子	0.0114
執筆	0.0105
場合	0.0228
増田	0.0114
夏	0.0114
多美子	0.0114
太郎	0.0114
太陽	0.0105
夫人	0.0099
妻	0.0209
姿	0.0105
子	0.0109
孝二	0.0114
孝夫	0.0114
安井	0.0114
安川	0.0217
安東	0.0114
家	0.0203
寺島	0.0114
小尾	0.0114
小川	0.0228
小松	0.0114
小説	0.0912
山内	0.0114
山崎	0.0326
山本	0.0209
岡本	0.0570
岡田	0.0109
岩淵	0.0114
岸田	0.0114
島村	0.0114
峻	0.0114
川頭	0.0109
年	0.1424
年版	0.1086
幸	0.0109
座談	0.0114
廣	0.0114
彬	0.0114
忠司	0.0114
忠雄	0.0114
恵子	0.0114
恵美	0.0114
悦子	0.0114
愛	0.0292
愛しい	0.0114
感傷	0.0114
撮影	0.0109
放送	0.0798
教育	0.0342
数馬	0.0114
文学	0.0695
文芸	0.0114
新	0.0109
新島	0.0114
新藤	0.0102
日	0.0757
日守	0.0114
日日	0.0114
日本	0.0628
日立	0.0114
昌	0.0109
明	0.0114
明彦	0.0114
映画	0.1026
春日	0.0114
昼	0.0217
晃一	0.0114
書き	0.0114
書く	0.0342
月	0.1140
有馬	0.0114
服部	0.0114
朝日新聞	0.0228
木下	0.0228
木曜	0.0114
本	0.0097
本橋	0.0114
杉原	0.0114
村松	0.0342
東海	0.0326
松山	0.0105
松竹	0.0114
林	0.0114
枠	0.0524
梶	0.0105
検索	0.0114
概要	0.0217
正	0.0109
正木	0.0228
正雄	0.0114
武内	0.0114
歴	0.0109
歴る	0.0114
母	0.0165
母子草	0.0114
水木	0.0105
求める	0.0456
沢本	0.0114
浅野	0.0114
涼子	0.0109
淡島	0.0114
清治	0.0094
演出	0.0456
照明	0.0102
熊谷	0.0114
父	0.0099
片山	0.0109
現	0.0228
田村	0.0209
男	0.0105
番組	0.0547
百科	0.0114
監督	0.0114
目次	0.0114
省吾	0.0102
眞由美	0.0114
真由美	0.0114
瞳	0.0105
矢部	0.0094
石橋	0.0102
社	0.0109
福岡	0.0114
秀彦	0.0114
秀雄	0.0114
移動	0.0114
稔	0.0114
稲子	0.0228
立田	0.0114
章子	0.0114
競作	0.0114
竹内	0.0114
笹子	0.0434
節	0.0109
系	0.0217
総	0.0114
総合	0.0228
総覧	0.0114
編	0.0228
編集	0.2714
美子	0.0114
美術	0.0109
義郎	0.0114
者	0.0397
背信	0.0114
脚本	0.0570
脚色	0.0114
良一	0.0114
良郎	0.0114
花王	0.0217
芽衣子	0.0114
荒木	0.0114
荒野	0.0114
蓮司	0.0109
表	0.0114
訂正	0.0456
記事	0.0305
詩	0.0114
詩人	0.0114
話	0.0228
話題	0.0114
読売	0.0114
課長	0.0191
諒	0.0114
貼る	0.0114
賞	0.0105
速水	0.0114
連載	0.0217
道子	0.0114
配給	0.0114
酔っぱらい	0.0114
里見	0.0114
野添	0.0114
銀河	0.0286
録音	0.0114
長編	0.0114
関連	0.0651
隆二	0.0105
隠し	0.0114
雑誌	0.0217
静子	0.0114
音楽	0.0105
項目	0.0733
須藤	0.0114
風	0.0912
香山	0.0109
高	0.0114
高千穂	0.0114
高島	0.0114
魚	0.0105
鹿賀	0.0114
麗	0.0114
