	2.3114
2	0.0631
Wikipedia	0.0740
ある	0.0705
いる	0.1410
お	0.0740
かつて	0.0631
か所	0.0740
くださる	0.1480
この	0.1410
さ	0.2221
しゅう	0.0740
すべて	0.1410
する	0.2720
ため	0.1410
よ	0.0740
られる	0.0705
れる	0.0740
ウィキペディア	0.0740
カテゴリ	0.1410
ナビゲーション	0.0740
フリー	0.0740
ページ	0.2642
リンク	0.1410
一つ	0.0740
一番	0.0740
一覧	0.0740
中国	0.1480
中華人民共和国	0.0705
九州	0.0740
事典	0.0740
以上	0.0740
伊予	0.0645
作成	0.0740
出典	0.0740
初	0.0680
別称	0.0740
北	0.1480
区分	0.0740
古代	0.0740
同じ	0.0740
同名	0.0740
回避	0.1934
国	0.0740
地名	0.1982
地理	0.0705
場合	0.0740
場所	0.2221
存在	0.0740
州	0.1219
張り替える	0.0740
持つ	0.0740
探す	0.0740
日本	0.1360
曖昧	0.1934
検索	0.0740
水先案内	0.0740
河南	0.0705
用いる	0.0705
百科	0.0740
省	0.0705
移動	0.0740
見つける	0.0740
記事	0.2642
設置	0.0661
豫州	0.3701
近い	0.0740
適切	0.0740
選ぶ	0.0740
隋	0.1321
隠し	0.0740
項目	0.0680
魏	0.1360
