	2.1572
Wikipedia	0.0668
analysis	0.0668
functional	0.0668
ある	0.0636
いる	0.0636
かんする	0.0668
がく	0.0668
こと	0.0636
する	0.1227
せき	0.0668
その	0.0636
なる	0.0668
られる	0.1272
れる	0.1336
ウィキペディア	0.0668
カテゴリ	0.0636
クラス	0.0668
ソボレフ	0.0636
ナビゲーション	0.0668
ハーディ	0.0668
バナッハ	0.0668
ヒルベルト	0.0668
フリー	0.0668
フーリエ	0.1192
ベクトル	0.1163
一	0.0668
上	0.1272
主	0.0668
事典	0.0668
代数	0.1336
位相	0.1336
作成	0.0668
作用素	0.1336
公理	0.0582
出典	0.0668
分野	0.0668
化	0.0613
取り扱い	0.0668
変換	0.0668
多い	0.0636
学	0.3339
定める	0.0668
定義	0.0668
対象	0.0613
得る	0.0668
微分	0.1840
振る舞い	0.0668
捉える	0.0668
数学	0.1227
方程式	0.3339
検索	0.0668
構造	0.1192
様々	0.0613
次元	0.0668
無限	0.0668
特に	0.0668
特定	0.0668
環	0.0668
発す	0.0668
百科	0.0668
的	0.0668
研究	0.1139
移動	0.0668
種	0.0668
積分	0.2003
空間	0.6010
端	0.0668
線型	0.2003
線形	0.0636
編集	0.0636
興味	0.0668
解析	0.2454
記事	0.1788
論	0.0668
超	0.0636
通じる	0.0596
関数	0.4452
関連	0.0636
項目	0.0613
