	2.7193
1	0.0591
1922	0.0281
2	0.0504
3	0.0281
4	0.0295
9	0.0295
COGU	0.0295
Florence	0.0295
GUCCI	0.1054
GucciCOGU	0.0295
Hause	0.0295
NHK	0.0591
Wikipedia	0.0295
of	0.0281
—	0.0295
いる	0.0563
うち	0.0295
これ	0.0295
しまう	0.0228
する	0.2171
その	0.0281
その他	0.0563
たち	0.0252
なる	0.0295
の	0.0236
めぐる	0.0252
れる	0.2068
アラブ	0.0295
アルド	0.0563
アルド・グッチ	0.0295
イタリア	0.0486
ウィキペディア	0.0295
ウォッチ	0.0295
カジュアル	0.0295
カテゴリ	0.0281
グッチ	0.2363
グッチォ	0.1054
グッチォ・グッチ	0.0563
コジモ・グッチ	0.0295
スペシャル	0.0591
スーパー	0.0264
デザイン	0.0271
ナビゲーション	0.0295
ハウス・オブ・フローレンス	0.1054
パオ	0.0295
パオロ・グッチ	0.0295
ファッション	0.0591
フリー	0.0295
ブランド	0.3256
マウリツィオ	0.0295
マウリツィオ・グッチ	0.0295
マフィア	0.0221
ライン	0.0271
ルドルフ・グッチ	0.0295
ロ	0.0295
ロベルト	0.1182
一	0.0295
一切	0.0295
一家	0.0295
一族	0.0295
一途	0.0281
世界	0.0295
主	0.0295
争い	0.0281
事	0.0236
事典	0.0295
交わす	0.0295
人	0.0295
今	0.0295
代目	0.0295
伝統	0.0295
伴う	0.0295
作成	0.0295
働きかける	0.0295
再興	0.0295
出典	0.0295
創業	0.0591
創立	0.0591
受ける	0.0281
同士	0.0271
同族	0.0295
同社	0.0295
命	0.0281
唯一	0.0295
回	0.0187
売却	0.0295
多数	0.0295
失う	0.0281
契約	0.0591
妻	0.0271
子供	0.0295
宙	0.0295
宣伝	0.0295
家	0.1054
家族	0.0543
居る	0.0295
展開	0.0271
崩壊	0.0295
年	0.0264
引く	0.0295
役員	0.0295
息子	0.1008
斬新	0.0295
日本	0.0271
暗殺	0.0281
最盛	0.0295
株式	0.0591
検索	0.0295
極める	0.0295
概要	0.0563
権	0.0543
死去	0.0281
浮く	0.0295
無二	0.0295
独占	0.0295
現在	0.0563
現状	0.0295
甥	0.0295
異なる	0.0295
発表	0.0591
百科	0.0295
的	0.0886
目次	0.0295
社内	0.0295
移動	0.0295
第	0.0197
策	0.0295
系譜	0.0886
紹介	0.0295
経営	0.0791
結局	0.0295
結果	0.0295
継ぐ	0.0295
締め出し	0.0295
締め出す	0.0295
編集	0.1125
縛る	0.0295
者	0.0772
肖像	0.0591
脚注	0.0563
著作	0.0295
血族	0.0591
言う	0.0515
言える	0.0295
買い取る	0.0295
買収	0.0295
資本	0.0295
起因	0.0295
辿る	0.0295
近い	0.0295
途絶える	0.0295
連衡	0.0295
開業	0.0281
関連	0.0563
阻む	0.0295
陣	0.0295
際	0.0252
項目	0.0543
願う	0.0295
骨肉	0.0295
