	2.7800
0	0.0038
05	0.0040
06	0.0159
07	0.0080
1	0.1076
11	0.0040
14	0.0080
16	0.0076
17	0.0040
18	0.0040
1947	0.0040
1949	0.0080
1950	0.0040
1951	0.0040
1954	0.0040
1955	0.0040
1958	0.0040
1967	0.0038
1971	0.0038
1975	0.0040
1977	0.0040
1984	0.0040
1994	0.0080
1995	0.0080
1999	0.0080
2	0.1257
20	0.0040
2003	0.0040
2004	0.0080
2005	0.0159
2006	0.0199
2007	0.0120
22	0.0040
23	0.0040
25	0.0080
28	0.0040
3	0.1214
30	0.0040
32	0.0080
37	0.0040
4	0.1076
44	0.0040
49	0.0076
5	0.0553
50	0.0035
53	0.0040
57	0.0040
59	0.0040
6	0.0438
60	0.0040
61	0.0040
62	0.0040
66	0.0040
7	0.0427
8	0.0234
95	0.0040
America	0.0040
Association	0.0040
BAA	0.0080
Basketball	0.0080
League	0.0040
MLB	0.0036
MVP	0.0037
NBA	0.1355
NBL	0.0080
NFL	0.0040
NHL	0.0040
National	0.0040
PJ	0.0040
Playoffs	0.0040
Wikipedia	0.0040
com	0.0040
of	0.0038
あまり	0.0040
ある	0.0190
いう	0.0038
いくぶん	0.0040
いる	0.0949
うち	0.0120
おる	0.0040
かかわる	0.0038
かける	0.0040
くる	0.0080
こと	0.1025
この	0.0417
これ	0.0319
これら	0.0040
さ	0.0040
さらに	0.0080
したがう	0.0038
する	0.2891
そう	0.0040
その	0.0190
その他	0.0076
それ	0.0107
それぞれ	0.0183
それら	0.0080
たどり着く	0.0040
ため	0.0190
ついに	0.0037
できる	0.0040
とき	0.0076
ところ	0.0040
とどまる	0.0080
とも	0.0040
どちら	0.0038
どれ	0.0036
ない	0.0068
なか	0.0034
なくなる	0.0080
なす	0.0040
なる	0.1355
なるべく	0.0040
の	0.0064
のむ	0.0040
ほう	0.0040
ほとんど	0.0080
もし	0.0040
もの	0.0100
よい	0.0040
よう	0.0031
よぶ	0.0040
られる	0.0190
れる	0.1434
わざと	0.0040
アウェイ	0.0040
アトランタ	0.0034
アメリカ	0.0040
アンフェア	0.0040
インディアナポリス・オリンピアンズ	0.0040
イースト	0.0040
ウィキペディア	0.0040
オーランド	0.0076
カテゴリ	0.0076
カンファレンス	0.1404
カンファンレンス	0.0174
クリッパーズ	0.0038
クリーブランド	0.0239
クリーブランド・キャバリアーズ	0.0037
ゴールデンステート・ウォリアーズ	0.0038
サウス	0.0040
サンアントニオ	0.0080
サンアントニオ・スパーズ	0.0080
シアトル・スーパーソニックス	0.0040
シカゴ	0.0139
シカゴ・スタッグス	0.0040
システム	0.0239
シャキール・オニール	0.0040
シャーロット・ボブキャッツ	0.0071
シラキューズ・ナショナルズ	0.0040
シリーズ	0.0091
シーズン	0.0877
シード	0.2072
ジャズ	0.0040
スタブ	0.0037
スポーツ	0.0040
セントラル	0.0040
タイ	0.0040
タイブレーク	0.0120
ダラス	0.0199
ダラス・マーベリックス	0.0076
チャンピオン	0.0159
チャンピオンシップ	0.0076
チーム	0.2630
ディビジョン	0.0040
デトロイト・ピストンズ	0.0080
デビッド	0.0040
デンバー	0.0080
デンバー・ナゲッツ	0.0076
トップ	0.0040
トーナメント	0.0279
ナショナルズ	0.0040
ナビゲーション	0.0040
ニックス	0.0040
ニュージャージー・ネッツ	0.0038
ニューヨーク・ニックス	0.0040
バスケットボール	0.0114
バックス	0.0040
パシフィック	0.0040
ヒューストン・ロケッツ	0.0040
ビル	0.0040
ファイナル	0.0493
ファン	0.0040
ファースト	0.0040
フィラデルフィア・ウォリアーズ	0.0040
フェニックス・サンズ	0.0120
フォーマット	0.0080
フリー	0.0040
ブルズ	0.0120
プレーオフ	0.1315
プロ	0.0035
プロバスケットリーグ	0.0040
ベスト	0.0073
ホークス	0.0040
ホーム	0.0080
ホームコートアドバンテージ	0.0110
ボストン・セルティックス	0.0076
ポスト	0.0040
マイアミ	0.0040
マイアミ・ヒート	0.0120
マジック	0.0080
ミネアポリス・レイカーズ	0.0040
ミルウォーキー	0.0040
メンフィス	0.0159
メンフィス・グリズリーズ	0.0037
ユタ	0.0038
ラウンド	0.0451
ラッセル	0.0040
リンク	0.0076
リーグ	0.0131
ルール	0.0199
レギュラー	0.0120
ロケッツ	0.0120
ロサンゼルス	0.0063
ロサンゼルス・クリッパーズ	0.0080
ロサンゼルス・レイカーズ	0.0068
ロスアンゼルス	0.0040
ロックアウト	0.0035
ロビンソン	0.0040
一	0.0040
一方	0.0080
一番	0.0040
上	0.0114
上がる	0.0040
上げる	0.0038
上位	0.0320
下	0.0040
下さる	0.0040
下す	0.0040
下記	0.0040
不	0.0040
与える	0.0040
両	0.0040
中西部	0.0040
中部	0.0080
主要	0.0040
争い	0.0038
争う	0.0040
事	0.0032
事典	0.0040
他	0.0080
以上	0.0040
以下	0.0040
以内	0.0040
以前	0.0080
以外	0.0120
以降	0.0036
会場	0.0073
伴う	0.0080
位	0.0359
位置	0.0110
低い	0.0038
何とか	0.0040
作成	0.0040
例	0.0120
保証	0.0120
修正	0.0040
倒す	0.0076
優勝	0.0240
優勢	0.0040
元	0.0040
入り	0.0040
入る	0.0038
全体	0.0040
公式	0.0036
公正	0.0040
内	0.0120
再	0.0040
再び	0.0040
再編	0.0110
出る	0.0071
出典	0.0040
出場	0.0102
出来る	0.0040
分ける	0.0076
初めて	0.0104
初戦	0.0040
到達	0.0080
制	0.0717
制度	0.0040
前	0.0080
前年	0.0040
割り当てる	0.0040
割り振る	0.0080
加える	0.0040
加入	0.0040
加筆	0.0040
勝	0.1034
勝ち	0.0040
勝ち抜く	0.0040
勝つ	0.0120
勝利	0.0304
勝敗	0.0080
勝率	0.0076
勝者	0.0518
勝負	0.0040
北米	0.0036
北西	0.0040
半分	0.0040
協力	0.0040
南西	0.0080
単に	0.0040
参加	0.0076
参照	0.0040
双方	0.0040
