	2.1158
1	0.0497
11	0.0249
1915	0.0497
1941	0.0228
1947	0.0249
1963	0.0249
1973	0.0249
1974	0.0249
1989	0.0995
1992	0.0249
3	0.0237
33	0.0249
8	0.0417
NHK	0.0497
Wikipedia	0.0249
ある	0.0237
いる	0.0237
うた	0.0249
する	0.1599
その他	0.0237
たち	0.0212
つくる	0.0249
ど	0.0249
ま	0.0497
まるや	0.0249
みちお	0.0249
ゆたか	0.0249
ら	0.0867
れる	0.0497
アラゴン	0.0249
アン	0.0249
ウィキペディア	0.0249
カテゴリ	0.0237
カレッジ	0.0249
コンクール	0.0497
サイト	0.0237
ナビゲーション	0.0249
ビルマ	0.0249
フィリピン	0.0249
フランス	0.0205
フリー	0.0249
ポータル	0.0249
ヨーロッパ	0.0205
リンク	0.0237
・	0.0249
一	0.0497
三井物産	0.0249
中	0.0249
中国	0.0249
中退	0.0249
丸山	0.0746
主宰	0.0497
久留米	0.1244
久留米大学	0.0746
九州	0.0497
九州朝日放送	0.0249
事典	0.0249
人	0.0746
他	0.0249
代表	0.0249
以降	0.0222
伊玖磨	0.0249
会	0.0497
会長	0.0474
作家	0.0457
作成	0.0249
作曲	0.0444
作詞	0.0474
俊太郎	0.0217
俊邦	0.0249
倒れる	0.0237
傍ら	0.0237
働く	0.0249
元	0.0497
先達	0.0249
全国	0.0497
八女	0.0222
八尋	0.0237
公式	0.0222
内	0.0249
出典	0.0249
出版	0.0249
出身	0.0237
副	0.0249
創刊	0.0249
功績	0.0249
務める	0.0249
医学	0.0497
医学部	0.0249
医師	0.0249
医療	0.0212
医院	0.0202
十	0.0249
卒業	0.0249
参加	0.0474
取締役	0.0249
受賞	0.0995
各国	0.0249
合唱	0.0249
同じく	0.0249
同人	0.0222
向かう	0.0228
和江	0.0249
回	0.0786
国際	0.0237
團	0.0249
在学	0.0249
均	0.0249
外部	0.0237
大	0.0249
大中	0.0249
妹	0.0249
妻	0.0228
委員	0.0249
学校	0.0995
宇太郎	0.0433
安西	0.0249
家	0.0222
家族	0.0228
専門	0.0237
小説	0.0249
小郡	0.0237
川崎	0.0228
市	0.1492
市内	0.0237
年	0.2442
年生	0.0249
広川	0.0237
後	0.0237
復員	0.0249
志す	0.0249
忠郎	0.0249
恩	0.0249
手がける	0.0228
教育	0.0249
文化	0.0457
文学	0.0867
文芸	0.0249
新川	0.0249
旅行	0.0237
日	0.0165
日本	0.1142
日本航空	0.0249
早稲田大学	0.0217
明善	0.0249
曲	0.0474
月	0.0249
有田	0.0157
校歌	0.0228
検索	0.0249
機内	0.0228
歴る	0.0249
死去	0.0237
母校	0.0249
母音	0.0237
氏	0.0249
水	0.0237
没	0.0711
法人	0.0249
洋	0.0249
海上	0.0237
父	0.0217
玄海	0.0237
現	0.0249
現代	0.0995
町	0.0237
病院	0.0369
百科	0.0249
的	0.0497
県	0.0444
県立	0.0249
社	0.0237
社団	0.0217
社長	0.0217
福岡	0.0746
移動	0.0249
第	0.0830
筑後川	0.0205
組曲	0.0249
経団連	0.0249
総覧	0.0249
編	0.0249
編集	0.0474
者	0.0433
行う	0.0249
表	0.0249
西日本	0.0249
記事	0.0222
記念	0.0746
評価	0.0228
詩	0.0995
詩人	0.1990
詩作	0.0249
話	0.0249
誌	0.0497
誌上	0.0249
課題	0.0474
谷川	0.0497
豊	0.0711
豊泉	0.0249
賞	0.1142
軍医	0.0249
転戦	0.0249
途中	0.0208
進学	0.0249
道	0.0249
選ぶ	0.0249
郡	0.0249
野田	0.0497
開業	0.0237
開設	0.0249
関子	0.0249
関連	0.0237
阿蘇	0.0208
雁	0.0228
雑誌	0.0237
音楽	0.0457
項目	0.0228
顕彰	0.0249
高い	0.0249
高等	0.0237
