	2.7844
1	0.0497
2	0.0363
298	0.0068
4	0.0213
40	0.0071
477	0.0071
5	0.0109
50	0.0062
550	0.0071
60	0.0071
614	0.0071
Basil	0.0142
Batman	0.0213
Bennett	0.0071
CHILD	0.0054
Cassius	0.0071
Chasing	0.0071
Clay	0.0071
Clayface	0.0071
Comics	0.0213
Crisis	0.0071
DREAMS	0.0068
Detective	0.0213
Dr	0.0065
Earths	0.0071
Ethan	0.0071
Fuller	0.0071
Funnest	0.0071
Gotham	0.0071
Hagen	0.0071
Infinite	0.0071
Johnny	0.0071
Karlo	0.0135
Knights	0.0071
Land	0.0071
Malley	0.0071
Man	0.0071
Matt	0.0065
Mr	0.0142
No	0.0071
OF	0.0071
Payne	0.0142
Preston	0.0071
Sondra	0.0071
Wikipedia	0.0071
Williams	0.0071
World	0.0068
on	0.0068
s	0.0142
ある	0.0270
ある程度	0.0071
いかなる	0.0071
いく	0.0065
いる	0.0608
いわゆる	0.0065
おる	0.0071
かかる	0.0065
かつて	0.0061
こと	0.0608
この	0.0135
さらに	0.0071
しばらく	0.0068
しまう	0.0328
する	0.3389
せる	0.0055
その	0.0203
その後	0.0119
それ	0.0063
たち	0.0061
ため	0.0068
つかる	0.0071
つける	0.0135
できる	0.0426
とおり	0.0068
ところ	0.0071
どんな	0.0071
なる	0.0922
なん	0.0071
のぞかせる	0.0071
もと	0.0071
もの	0.0238
やり合う	0.0071
よう	0.0277
ようやく	0.0071
よる	0.0071
られる	0.0338
れる	0.1348
アクシデント	0.0071
アニメ	0.0426
アメリカン	0.0071
アルティメット・クレイフェイス	0.0071
アーカム・アサイラム	0.0135
アース	0.0071
イーサン	0.0071
イーサン・ベネット	0.0071
ウィキペディア	0.0071
ウィリアムズ	0.0065
ウェイン	0.0071
ウォーレス・ランガム	0.0071
オリジナル	0.0065
カシウス	0.0151
カシウス・ペイン	0.0071
カテゴリ	0.0068
カルロ	0.0068
ガス	0.0071
ガーゴイルズ	0.0071
ガール	0.0068
キャットウーマン	0.0135
キャラクター	0.0127
キングダム・カム	0.0071
ギャング	0.0071
クリーム	0.0196
クレイ	0.1348
クレイシング	0.0071
クレイフェイスクレイフェイス	0.0071
グレイソン	0.0071
グレッグ・ワイズマン	0.0071
ゲーム	0.0071
コブラ	0.0071
コミック	0.0338
コミックイヤーワン	0.0071
コントロール	0.0071
ゴッサムシティ	0.0071
ゴッサムナイト	0.0071
ゴッサム・シティ	0.0135
ゴッサム・シティ・エンジェル	0.0071
ゴライアス	0.0068
ゴールデン・エイジ	0.0071
サポート	0.0071
サンド	0.0071
サンドラ・フラー	0.0071
ザ・バットマン	0.0284
シリーズ	0.0325
シーズン	0.0355
ジャスティス・リーグ	0.0142
ジョニー	0.0058
ジョーカー	0.0270
ジョーカー・スライム	0.0071
スクリーン	0.0071
スケアクロウ	0.0071
スター	0.0065
スティーヴ	0.0065
ストック	0.0068
スパイダーマン	0.0062
スーツ	0.0071
スーパーマン	0.0071
ゼリー	0.0071
ダーク	0.0071
ダークナイト・ストライクス・アゲイン	0.0071
ダークナイト・リターンズ	0.0071
ティーン・タイタンズ	0.0071
テレビ	0.0142
ディック	0.0071
デモーナ	0.0071
トゥーフェイス	0.0071
トレジャーハンター	0.0071
ドクター	0.0063
ナイト	0.0068
ナビゲーション	0.0071
ハッシュ	0.0061
ハリス	0.0068
バット	0.0142
バットマン	0.1348
バットマンファミリーバットマン	0.0071
バットマン・ザ・フューチャー	0.0071
バラバラ	0.0071
パール	0.0068
ビギンズ	0.0071
フェイス	0.1216
フォーエヴァー	0.0071
フリー	0.0071
フリーズ	0.0135
フリーズポイズン・アイビー	0.0071
ブルース	0.0213
ブレイブ	0.0071
プラズマ	0.0071
プレストン	0.0071
プレストン・ペイン	0.0071
ベイジル・カルロ	0.0135
ベイン	0.0071
ベネット	0.0213
ペンギン	0.0062
ホラー	0.0142
ボールド	0.0071
ポイズン・アイビー	0.0071
マイト	0.0071
マット・ヘーゲン	0.0135
マッド・パック	0.0071
マレー	0.0071
マン	0.0051
ミスター	0.0071
ラ	0.0071
ラーズ・アル・グール	0.0071
リターンズ	0.0071
リドラー	0.0135
レックス・ラング	0.0071
レディ	0.0071
ロビン	0.0213
ロン	0.0071
ヴィランジョーカー	0.0071
・	0.0071
一	0.0142
一時	0.0068
一部	0.0068
七	0.0071
三	0.0196
三流	0.0071
上田	0.0071
上記	0.0142
不思議	0.0071
中	0.0213
乗せる	0.0068
事	0.0057
事典	0.0071
事故	0.0068
二	0.0568
五	0.0213
人	0.0142
人気	0.0065
人物	0.0284
人間	0.0213
人間味	0.0071
他	0.0071
他者	0.0071
付け	0.0071
代役	0.0065
代目	0.1135
仮面	0.0062
会社	0.0071
似る	0.0071
体	0.0405
何	0.0270
何処	0.0071
作る	0.0071
作品	0.0104
作成	0.0071
使用	0.0135
俳優	0.0135
傷	0.0071
儲ける	0.0142
元	0.0426
先天的	0.0071
六	0.0051
共	0.0071
共に	0.0071
共闘	0.0071
内面	0.0071
再	0.0142
再び	0.0071
再生	0.0071
出典	0.0071
出来る	0.0071
出来事	0.0071
出版	0.0071
出頭	0.0071
刀	0.0063
分離	0.0203
切り離す	0.0071
刑事	0.0071
初	0.0326
初代	0.0213
判明	0.0071
別	0.0063
制作	0.0059
制限	0.0068
副作用	0.0071
力	0.0135
励む	0.0068
勇	0.0055
務める	0.0071
化	0.0261
化ける	0.0284
化す	0.0071
化学	0.0061
協力	0.0142
原作	0.0130
原語	0.0213
参照	0.0142
