	2.5715
1	0.0178
1000	0.0178
1871	0.0489
1884	0.0169
1900	0.0178
1905	0.0178
1910	0.0178
1990	0.0178
20	0.0355
2002	0.0178
60	0.0178
7	0.0158
A	0.0151
BOOK	0.0178
Co	0.0178
Empire	0.0178
Fine	0.0178
Gebr	0.0909
Het	0.0178
Inc	0.0169
Lawrence	0.0178
Loo	0.0178
Ltd	0.0178
Manufacturing	0.0178
PIANO	0.0169
Palace	0.0178
Perzina	0.1170
Piano	0.0338
Soestdijk	0.0178
THE	0.0178
Wikipedia	0.0178
Yantai	0.0178
b	0.0178
soestdijk	0.0178
v	0.0178
ある	0.0169
いる	0.1522
おる	0.0533
こと	0.0169
する	0.2773
その	0.0338
その他	0.0169
それ	0.0158
それぞれ	0.0163
つむ	0.0178
なる	0.0355
よう	0.0139
られる	0.0507
れる	0.1953
アナ	0.0317
アメリカ	0.0178
アルバート	0.0178
インターナショナル	0.0178
ウィキペディア	0.0178
ウィルヘルミナ	0.0338
エマ	0.0178
エン	0.0158
オランダ	0.1421
オルデンブルグ	0.0178
カテゴリ	0.0169
カンヌ	0.0178
カール	0.0178
キロ	0.0169
クオリティーコントロール	0.0178
グランド	0.0338
グループ	0.0178
サクソン	0.0178
シュヴェリーン	0.0507
シーン	0.0178
ジュリアス・ペレツィーナ	0.0178
タイ	0.0178
ドイツ	0.1691
ドイツシュベリン	0.0178
ナビゲーション	0.0178
パルムドール	0.0178
ピアニスト	0.0169
ピアノ	0.3196
フリー	0.0178
ブランド	0.0163
ブローカー	0.0178
ヘット	0.0309
ヘンドリック・メクレンブルク・シュベリン	0.0178
ベヒシュタイン	0.0338
ペルツィーナ	0.0178
ペレツィーナ	0.1898
ページ	0.0158
マスター	0.0169
マーク	0.0178
メクレンブルク	0.0169
メーカー	0.1243
ユリ	0.0355
ヨーロッパ	0.0292
ライオン	0.0338
ランク	0.0533
リンク	0.0169
レンゼン	0.0178
ロー	0.0355
ワシ	0.0355
ワン	0.0178
一	0.0178
一つ	0.0178
下	0.0178
与える	0.0178
世界	0.0178
世界一	0.0178
中	0.0178
中国	0.0355
中心	0.0178
事典	0.0178
仕事	0.0178
代	0.0178
以外	0.0178
企業	0.0178
会社	0.0710
低	0.0149
作成	0.0178
使用	0.0338
価格	0.0178
修行	0.0355
傘下	0.0155
元	0.0178
兄弟	0.0464
入る	0.0169
公式	0.0158
公爵	0.0126
公開	0.0178
出典	0.0178
出店	0.0163
初年度	0.0178
初頭	0.0178
創業	0.0355
創立	0.0178
北部	0.0355
南下	0.0178
受ける	0.0169
受け継ぐ	0.0178
受賞	0.0178
台	0.0888
台数	0.0178
同	0.0178
名	0.0163
周辺	0.0169
品質	0.0178
図	0.0178
図面	0.0178
増加	0.0178
外部	0.0169
多く	0.0326
大公	0.0178
大戦	0.0178
女王	0.0888
始める	0.0169
存在	0.0178
宮	0.0178
宮廷	0.0163
宮殿	0.0710
工場	0.0178
年	0.1585
年間	0.0163
広い	0.0178
引き継ぐ	0.0178
後	0.0169
後半	0.0169
念願	0.0178
急	0.0178
急激	0.0178
愛用	0.0178
成長	0.0355
戦場	0.0158
技術	0.0533
拠点	0.0178
拡大	0.0178
持つ	0.0178
描く	0.0158
援助	0.0169
数	0.0355
数える	0.0178
日	0.0118
日本	0.0163
映画	0.0355
時	0.0326
月	0.0178
有名	0.0178
望む	0.0178
果たす	0.0169
検索	0.0178
次	0.0169
歴史	0.0178
殿	0.0178
氏	0.0178
求める	0.0178
沿革	0.0169
深い	0.0178
為	0.0149
煙	0.0533
父	0.0464
王妃	0.0178
現在	0.0676
町	0.0338
白い	0.0178
百科	0.0178
皇族	0.0163
知れ渡る	0.0178
祭	0.0178
移す	0.0178
移動	0.0178
移転	0.0178
第	0.0119
等	0.0178
管理	0.0355
系	0.0169
約	0.0163
紋章	0.0169
納める	0.0355
素晴らしい	0.0178
経験	0.0178
編集	0.0507
置く	0.0178
者	0.0309
職人	0.0338
英語	0.0178
著書	0.0178
表す	0.0338
製造	0.1353
言う	0.0155
設立	0.0355
設計	0.0355
評価	0.0163
諸国	0.0163
販売	0.0158
貴族	0.0132
賞	0.0163
開始	0.0178
関	0.0169
音楽	0.0163
音質	0.0178
頃	0.0297
高い	0.0178
３	0.0178
