	1.7774
000	0.0118
0823	0.0124
1	0.0621
11	0.0124
12	0.0118
14	0.0124
154	0.0124
1686	0.0248
1921	0.0124
1927	0.0124
193	0.0124
1947	0.0248
1952	0.0118
1955	0.0124
1957	0.0124
1964	0.0118
1967	0.0236
1969	0.0114
1970	0.0124
1971	0.0118
1977	0.0124
1979	0.0124
1980	0.0124
1985	0.0124
1988	0.0248
1989	0.0124
1991	0.0124
1992	0.0124
1993	0.0118
1995	0.0124
1996	0.0124
1998	0.0124
1999	0.0124
2	0.0423
2001	0.0124
2002	0.0124
2003	0.0124
2006	0.0124
2008	0.0355
208	0.0124
209	0.0124
21	0.0124
3	0.0118
30	0.0124
4	0.0248
5	0.0096
6	0.0124
678	0.0248
690	0.0124
7	0.0111
9	0.0124
JR	0.0248
Nakaura	0.0124
Portal	0.0124
Wikipedia	0.0124
co	0.0124
ltd	0.0124
ある	0.0236
いる	0.0236
いん石	0.0124
ぅまいごっつぉ	0.0124
うる	0.0745
お	0.0124
おば	0.0124
かける	0.0248
かん	0.0124
この	0.0355
ささき	0.0124
さん	0.0124
じみる	0.0114
する	0.0456
そば	0.0118
どじょう	0.0635
なか	0.0635
のし	0.0124
ひょっとこ	0.0124
まんじゅう	0.0621
め	0.0108
もの	0.0104
ょくひん	0.0124
よう	0.0097
わかめ	0.0124
アトネス	0.0124
インターネット	0.0124
ウィキプロジェクト	0.0124
ウィキペディア	0.0124
エリア	0.0118
オリジナル	0.0114
オープン	0.0124
カテゴリ	0.0236
キヨスク	0.0124
スタブ	0.0456
センター	0.0118
デザイン	0.0228
ナビゲーション	0.0124
パイ	0.0124
パーキング	0.0124
ヒット	0.0248
フィッシャーマンズ・ワーフ	0.0124
フリー	0.0124
ブランド	0.0114
ホームページ	0.0124
マリンジャンボ	0.0124
ライン	0.0228
リンク	0.0355
・	0.0124
一	0.0124
丁目	0.0318
万	0.0124
三	0.0342
三右衛門	0.0124
上り	0.0124
下さる	0.0248
世	0.0236
中央	0.0124
中浦	0.2234
主	0.0248
主要	0.0124
事典	0.0124
事業	0.0355
事項	0.0124
五	0.0124
人	0.0248
代表	0.0372
企業	0.0496
佃煮	0.0118
作成	0.0124
使う	0.0114
依頼	0.0124
全日空	0.0106
全面	0.0372
六	0.0089
内	0.0248
内容	0.0124
円	0.0124
出典	0.0124
出店	0.0228
出張所	0.0074
出雲	0.0993
分社	0.0118
創業	0.0248
加工	0.0124
加筆	0.0248
勘助	0.0114
化	0.0114
十	0.0124
協力	0.0248
南	0.0114
単独	0.0124
卸	0.0496
取締役	0.0124
号	0.0324
司	0.0124
合わせる	0.0114
呂	0.0124
味	0.0124
品	0.0869
員	0.0124
商事	0.0118
商品	0.0432
商店	0.0332
営業	0.0869
国	0.0124
土産	0.0496
地下街	0.0106
地方	0.0124
境港	0.1026
外部	0.0355
大	0.0248
大山	0.0124
大漁	0.0745
奥	0.0108
始める	0.0355
子会社	0.0124
字	0.0111
安来	0.0124
完全	0.0124
宍道湖	0.0124
家	0.0111
導入	0.0124
小売	0.0108
屋	0.0248
山陰	0.0118
島根	0.1064
工場	0.1365
市	0.2606
市場	0.0745
年	0.3877
店	0.0228
建立	0.0124
従業	0.0124
意匠	0.0124
所	0.1241
所在地	0.0124
拡充	0.0118
掬う	0.0635
支店	0.0745
支社	0.0432
改築	0.0118
改装	0.0124
数	0.0124
文化	0.0228
新築	0.0124
新設	0.0124
日	0.0165
昇格	0.0124
時点	0.0124
書く	0.0248
月	0.0745
朝	0.0118
本社	0.0591
本部	0.0084
東京	0.0287
松江	0.1862
板	0.0124
株式会社	0.1365
梅田	0.0124
検索	0.0124
業	0.0124
業種	0.0124
構内	0.0124
樋	0.0118
権	0.0114
歴	0.0118
歴史	0.0248
比	0.0124
水産	0.0124
求める	0.0248
泉	0.0124
洋菓子	0.0124
浜坂	0.0124
浜町	0.0124
浦	0.0124
温	0.0124
温泉	0.0124
湯河原	0.0355
漫画	0.0118
煎餅	0.0069
熱海	0.0228
特記	0.0124
玉湯	0.0124
玉造	0.0118
玉造温泉	0.0124
現	0.0372
町	0.0709
略称	0.0111
番	0.0372
番地	0.0621
発売	0.0355
百科	0.0124
皆生温泉	0.0236
目次	0.0124
直営店	0.0124
直売	0.0473
県	0.2215
石像	0.0124
社長	0.0108
神奈川	0.0236
移動	0.0124
移転	0.0496
種類	0.0118
竹内団地	0.0236
節	0.0118
米子	0.0993
経済	0.0124
統括	0.0124
線	0.0124
編	0.0124
編集	0.0473
美保関	0.0443
義夫	0.0124
者	0.0324
自動	0.0124
自動車	0.0106
興	0.0114
荘内	0.0124
菓子	0.0248
行う	0.0124
製菓	0.0118
製造	0.0591
西川津	0.0248
観光	0.0222
訂正	0.0248
記事	0.0111
設立	0.0496
話	0.0124
譲り受ける	0.0118
販売	0.0554
買物	0.0124
資本	0.0124
贈答	0.0248
足柄下	0.0118
踊り	0.0124
踊る	0.0118
連結	0.0124
道	0.0124
郡	0.0124
部	0.0124
酒造	0.0124
金	0.0108
銘菓	0.0124
開始	0.0124
開店	0.0184
開発	0.0114
開設	0.1241
関連	0.0355
阪神	0.0124
隠し	0.0124
青巒	0.0124
面	0.0114
項目	0.0456
順	0.0108
食	0.0372
食品	0.0993
食料	0.0118
饅頭	0.0114
駅	0.0248
鬼太郎	0.0236
鳥取	0.1838
鳥取中	0.0124
鳥取砂丘	0.0124
鷦鷯	0.0248
