	2.1711
0	0.0095
05	0.0100
1	0.1792
10	0.0398
11	0.0498
12	0.0095
1303	0.0100
161	0.0100
162	0.0100
168	0.0199
171	0.0100
174	0.0089
18	0.0299
1971	0.0285
1996	0.0100
1997	0.0100
1998	0.0199
1999	0.0498
2	0.0595
2000	0.0299
2001	0.0398
2002	0.0398
2003	0.1294
2004	0.0697
2005	0.0697
2006	0.1394
2007	0.0299
2008	0.0474
2009	0.0199
21	0.0100
24	0.0299
25	0.0299
28	0.0100
3	0.0379
30	0.0299
31	0.0100
33	0.0199
38	0.0100
4	0.0498
5	0.0461
6	0.0398
60	0.0100
7	0.0444
8	0.0167
80	0.0100
85	0.0100
9	0.0199
A	0.0255
AOL	0.0100
BB	0.0100
BEAT	0.0100
BLACK	0.0080
BOMB	0.0100
BOSS	0.0100
Blue	0.0100
CCB	0.0100
CHI	0.0100
CM	0.0199
Docomo	0.0100
FLiX	0.0100
FREAKS	0.0100
G	0.0100
HEART	0.0100
KDDI	0.0100
LONGINUS	0.0100
Liiy	0.0100
MANAKO	0.0100
MUSIC	0.0091
NEDO	0.0100
NHK	0.0199
NTT	0.0100
O	0.0100
OL	0.0100
OYAJI	0.0100
P	0.0100
TBS	0.0398
TEAM	0.0091
UC	0.0095
USJ	0.0095
VTR	0.0100
Vol	0.0100
WARU	0.0100
WEB	0.0199
WOWOW	0.0190
Wikipedia	0.0100
X	0.0100
cm	0.0398
in	0.0091
kg	0.0100
lb	0.0100
s	0.0100
with	0.0095
—	0.0199
″	0.0100
　①	0.0100
あけみ	0.0100
あさまい	0.0100
あや子	0.0100
いる	0.0095
えつこ	0.0075
おん	0.0199
かつて	0.0085
くる	0.0100
ころ	0.0100
しおる	0.0597
する	0.0366
その他	0.0190
たち	0.0085
てる	0.0100
ぽん	0.0100
まち	0.0199
みどり	0.0100
ゃぶごましゃぶ	0.0100
ゆくえ	0.0100
よい	0.0100
らせん	0.0087
れる	0.0100
アネモネ	0.0190
アリバイ	0.0199
アローハ	0.0100
アンドレリュウコンサート	0.0100
イチ	0.0100
ウィキペディア	0.0100
ウーマンズ・アイランド	0.0100
エターナル	0.0091
エンタテインメント	0.0100
オシ	0.0100
オフィシャルブログ	0.0100
オペレーター	0.0100
カテゴリ	0.0190
カミングスーンテレビ	0.0100
カメラ	0.0100
カメレオン	0.0100
カン	0.0199
カード	0.0087
キャスター	0.0095
キュン	0.0100
ケータイ	0.0085
コレクション	0.0095
コーディアル	0.0100
コーポレーション	0.0100
ゴルフ	0.0091
ゴルファー	0.0100
ゴールデン	0.0100
サイズ	0.0379
サイト	0.0095
サクラ	0.0095
サユリ	0.0199
サントリー	0.0100
サービス	0.0100
シアター	0.0100
シャンプー・リンス	0.0100
ショカツ	0.0100
シーズン	0.0100
ジャパン	0.0100
ジャンパーズ	0.0100
ジャンル	0.0100
ジョーカー	0.0095
スカ	0.0100
スタッフ	0.0082
スフィアメックス	0.0100
スリー	0.0178
ダニー	0.0091
チャンネル	0.0100
テレビ	0.0199
テレビ朝日	0.0178
テレビ東京	0.0299
テンプレート	0.0100
デジタル	0.0091
デリバリー	0.0100
ドラゴン	0.0190
ドラマ	0.0333
ナチュラル	0.0087
ナビゲーション	0.0100
ナビゲーター	0.0095
ニュース	0.0100
ネット	0.0199
ハッピー	0.0091
パンテーン	0.0100
パー	0.0100
パーフェクトチョイス	0.0100
ヒトリマケ	0.0100
ヒミツ	0.0095
ヒロイン	0.0498
ビデオ	0.0190
フイルム	0.0100
フェイス	0.0095
フジテレビ	0.1294
フライ	0.0100
フリックス	0.0100
フリー	0.0100
フー	0.0100
ブス	0.0100
プロフィール	0.0095
ヘッド	0.0100
ホリプロ	0.0366
ホールインワン	0.0100
ボックス	0.0100
ポップ	0.0095
マニア	0.0100
ミツ	0.0095
ムービー	0.0095
モデル	0.0274
ユリ	0.0100
ライコス	0.0100
ライブラリー	0.0100
ラジオ	0.0155
ラブ	0.0095
ラブキルキル	0.0100
ラブ・アゲイン	0.0100
リストラ	0.0100
リンク	0.0190
ルミ	0.0100
レガッタ	0.0100
レッド	0.0100
ワイド	0.0100
・	0.0199
一般	0.0100
七瀬	0.0100
三	0.0091
三寒四温	0.0100
三洋電機	0.0095
三郎	0.0100
上原	0.0095
不幸	0.0100
主演	0.0597
事件	0.0398
事典	0.0100
事務所	0.0100
井	0.0087
人	0.0100
人物	0.0199
介	0.0100
任	0.0091
企業	0.0100
伶子	0.0100
佐藤	0.0095
体重	0.0199
作成	0.0100
俳優	0.0095
元	0.0100
光	0.0095
全身	0.0089
公称	0.0100
公開	0.0797
兵庫	0.0267
内容	0.0100
出典	0.0100
出演	0.0285
出身	0.0285
劇場	0.0091
勝田	0.0100
勤務	0.0100
医	0.0091
千景	0.0087
千絵	0.0100
卒業	0.0100
南	0.0091
単位	0.0091
博	0.0100
博子	0.0100
友美	0.0100
古畑	0.0100
号	0.0260
味方	0.0100
咲く	0.0100
哀憑	0.0100
品子	0.0100
商社	0.0100
回	0.0063
園子	0.0100
園長	0.0100
土曜	0.0100
地	0.0087
地球	0.0100
坊	0.0089
型	0.0299
外部	0.0190
多々	0.0100
大	0.0199
奇跡	0.0100
奈津子	0.0100
奥沢	0.0100
女優	0.0299
女子	0.0095
妻	0.0091
娘	0.0083
子	0.0095
存命	0.0100
学校裏	0.0091
官	0.0100
室	0.0100
宮	0.0100
射殺	0.0100
小指	0.0100
局	0.0089
屋	0.0100
山荘	0.0100
川島	0.0085
年	0.6576
年生	0.0100
年齢	0.0100
幸枝	0.0100
役	0.2888
彼女	0.0082
彼方	0.0199
恋しい	0.0100
恵理香	0.0100
悪党	0.0100
愛	0.0170
愛しい	0.0100
戀愛	0.0100
所属	0.0183
捜す	0.0100
捜査	0.0091
換算	0.0100
文学部	0.0100
日	0.0926
日本	0.0274
日本テレビ	0.0299
日本人	0.0100
日興	0.0100
日舞	0.0100
映画	0.0597
時点	0.0100
時間	0.0091
月	0.2390
月曜	0.0095
木村	0.0100
杉本	0.0089
桧山	0.0100
梅本	0.0100
森	0.0100
検索	0.0100
楽園	0.0100
歌	0.0075
歳	0.0100
殺人	0.0199
母	0.0072
水泳	0.0100
永松	0.0095
法	0.0095
法則	0.0100
活動	0.0100
流す	0.0095
海	0.0095
涼子	0.0095
混浴	0.0100
滝川	0.0095
澤	0.0100
特技	0.0095
狗	0.0100
現	0.0100
生年月日	0.0100
田	0.0299
田代	0.0100
由紀	0.0091
甲南女子大学	0.0100
白竜	0.0100
百科	0.0100
盤	0.0087
目次	0.0100
県	0.0267
瞬間	0.0100
瞳	0.0091
短編	0.0199
研究所	0.0095
神	0.0100
祥子	0.0100
科	0.0083
移動	0.0100
空	0.0100
突入	0.0100
竜	0.0100
第	0.0332
篇	0.0100
簿	0.0100
糸	0.0100
系	0.0095
