	1.6890
1	0.0373
10	0.0560
1001	0.0356
102	0.0187
1023	0.0187
1024	0.0178
104	0.0187
105	0.0560
1065	0.0299
1068	0.0373
1075	0.0373
1093	0.0187
1094	0.0187
1102	0.0178
1103	0.0187
1105	0.0172
1106	0.0187
1125	0.0187
1135	0.0187
1136	0.0187
1137	0.0187
1167	0.0187
1168	0.0187
1176	0.0187
1177	0.0187
1181	0.0187
1182	0.0187
1190	0.0187
1191	0.0187
1198	0.0187
1199	0.0187
1207	0.0187
1208	0.0187
1251	0.0187
1252	0.0187
1253	0.0187
1270	0.0187
1271	0.0187
1276	0.0187
1280	0.0187
1281	0.0178
1644	0.0187
1645	0.0187
19	0.0187
1911	0.0187
1912	0.0187
1972	0.0178
221	0.0373
222	0.0187
223	0.0187
236	0.0187
237	0.0187
25	0.0187
263	0.0187
280	0.0178
29	0.0187
365	0.0187
398	0.0187
4	0.0187
412	0.0187
444	0.0187
445	0.0187
451	0.0187
5	0.0144
509	0.0187
510	0.0178
522	0.0187
523	0.0187
53086	0.0187
540	0.0187
550	0.0187
551	0.0187
565	0.0187
566	0.0187
577	0.0187
578	0.0178
579	0.0178
583	0.0187
584	0.0187
589	0.0178
596	0.0187
597	0.0187
6	0.0373
618	0.0187
619	0.0187
664	0.0187
665	0.0187
7	0.0167
728	0.0187
729	0.0187
761	0.0187
762	0.0187
783	0.0187
784	0.0187
806	0.0187
807	0.0187
821	0.0154
822	0.0187
84	0.0187
85	0.0187
892	0.0187
893	0.0373
9	0.0373
943	0.0187
955	0.0187
956	0.0178
961	0.0187
963	0.0373
981	0.0373
993	0.0187
994	0.0187
BC	0.0373
Wikipedia	0.0187
ある	0.0178
いつ	0.0187
いる	0.1067
ぎけん	0.0187
こと	0.0178
この	0.0178
する	0.2059
せんぎ	0.0187
とる	0.0187
なる	0.0187
もの	0.0156
ょくれき	0.0187
られる	0.0356
りん	0.0172
れる	0.0934
ウィキペディア	0.0187
カテゴリ	0.0178
グレゴリオ	0.0178
ナビゲーション	0.0187
フリー	0.0187
・	0.0187
一つ	0.0373
三	0.0172
不明	0.0172
不正確	0.0187
中国	0.0560
乾	0.0560
事典	0.0187
二	0.0187
五紀	0.0187
付ける	0.0187
以降	0.0167
会	0.0373
伝わる	0.0187
作成	0.0187
使う	0.0172
使用	0.0178
修	0.0187
儀	0.0159
元	0.2054
光	0.0178
六	0.0268
出典	0.0187
出土	0.0187
分	0.0711
初	0.0343
制約	0.0187
前漢	0.0373
北	0.0187
北朝	0.0373
十	0.0187
南	0.0343
南朝	0.0187
占	0.0187
古	0.0560
古代	0.0187
名	0.0343
呉	0.0167
周	0.0373
呼ぶ	0.0500
唐	0.0373
嘉	0.0187
四	0.0934
多い	0.0178
多く	0.0172
大	0.0373
大明	0.0686
大業	0.0172
天	0.1494
天保	0.0172
天和	0.0187
太初	0.0356
太陰	0.0187
太陽年	0.0187
太陽暦	0.0187
奉る	0.0172
始	0.0187
始皇帝	0.0373
宋	0.0534
宣明	0.0187
寅	0.0187
封	0.0373
山	0.0178
山東	0.0167
崇	0.0560
帝王	0.0187
年	0.1167
年始	0.0187
年末	0.0187
年間	0.0172
後	0.1245
従来	0.0187
応天	0.0156
憲	0.0187
戊	0.0187
成	0.0187
戦国	0.0178
授時	0.0187
採用	0.0187
改暦	0.0187
政	0.0140
施行	0.0187
日	0.0496
明天	0.0187
時	0.0172
時代	0.0178
晋	0.0187
景	0.0319
暦	1.0247
暦法	0.0187
月	0.1307
朔	0.0187
望月	0.0187
末期	0.0187
本来	0.0187
検索	0.0187
欽天	0.0178
正	0.0356
正月	0.0373
正確	0.0187
歳末	0.0187
歴る	0.0187
法	0.0356
淳	0.0373
漢	0.0747
点	0.0187
熙暦	0.0187
玄	0.0373
王朝	0.0178
百科	0.0187
皇	0.0167
省	0.0178
県	0.0167
祐	0.0187
禧暦	0.0187
秦	0.0373
移動	0.0187
立春	0.0187
章	0.0178
端	0.0187
節気	0.0187
簡	0.0187
紀元	0.0172
紀元前	0.0711
統	0.0560
統一	0.0187
編	0.0187
置く	0.0187
置閏	0.0187
考える	0.0178
臨沂	0.0187
至る	0.0187
興和	0.0178
蜀	0.0178
衍暦	0.0187
表	0.0187
表記	0.0187
観	0.0373
解明	0.0187
記事	0.0333
話	0.0187
調	0.0187
諱	0.0187
諸説	0.0187
象	0.0560
起点	0.0187
踏襲	0.0187
道	0.0187
遼	0.0187
避諱	0.0187
重い	0.0187
金	0.0163
銀	0.0178
開	0.0356
閏月	0.0373
間	0.0187
隋	0.0167
雀	0.0178
題名	0.0178
魏	0.0343
麟徳	0.0187
（≒	0.0187
