	1.0343
00	0.0319
01	0.0266
02	0.0319
03	0.0319
04	0.0319
05	0.0319
06	0.0319
07	0.0319
08	0.0319
09	0.0373
1	0.0373
10	0.0213
11	0.0053
12	0.0051
14	0.0053
154	0.0053
1626	0.0051
17	0.0053
18	0.0106
1940	0.0053
1949	0.0160
1950	0.0319
1951	0.0106
1952	0.0101
1953	0.0051
1954	0.0106
1955	0.0106
1956	0.0051
1958	0.0160
1960	0.0213
1970	0.0213
1973	0.0053
1976	0.0106
1977	0.0053
1978	0.0160
1980	0.0373
1981	0.0213
1982	0.0160
1983	0.0106
1984	0.0160
1985	0.0106
1986	0.0160
1987	0.0053
1988	0.0213
1990	0.0426
1993	0.0101
1994	0.0106
1999	0.0160
2	0.0318
20	0.0106
2000	0.0319
2009	0.0053
2010	0.0106
23	0.0106
24	0.0053
3	0.0304
31	0.0053
39	0.0053
4	0.0266
41	0.0160
49	0.0101
5	0.0123
50	0.0185
51	0.0304
52	0.0266
53	0.0266
54	0.0152
55	0.0203
56	0.0160
57	0.0213
58	0.0266
59	0.0213
6	0.0213
60	0.0213
61	0.0160
62	0.0160
63	0.0266
64	0.0278
65	0.0190
653	0.0053
66	0.0213
67	0.0213
68	0.0203
69	0.0160
7	0.0190
70	0.0213
71	0.0106
72	0.0213
73	0.0213
74	0.0213
75	0.0213
76	0.0203
77	0.0213
78	0.0213
79	0.0213
8	0.0045
80	0.0213
81	0.0213
82	0.0213
83	0.0213
84	0.0213
85	0.0319
86	0.0373
87	0.0319
88	0.0373
89	0.0319
9	0.0106
90	0.0319
91	0.0319
92	0.0293
93	0.0319
94	0.0355
95	0.0319
96	0.0319
97	0.0319
98	0.0319
99	0.0304
F	0.0053
GI	0.0053
Inoue	0.0053
KEIRIN	0.0373
S	0.0053
SPEED	0.0049
Shigenori	0.0053
Wikipedia	0.0053
あし	0.0051
ある	0.0051
いう	0.0051
いのうえ	0.0106
いる	0.0203
うまい	0.0053
お	0.0053
おる	0.0053
こと	0.0101
これ	0.0053
さ	0.0106
しげ	0.0106
しばらく	0.0051
する	0.0831
せる	0.0041
その	0.0152
その後	0.0089
それ	0.0047
ため	0.0101
とる	0.0053
ない	0.0136
なる	0.0160
のり	0.0053
のる	0.0053
びわこ	0.0095
ふるさと	0.0053
まだ	0.0053
もらう	0.0051
られる	0.0051
れる	0.0213
アマ	0.0053
ウィキペディア	0.0053
ウイーンプロ・ケイリン	0.0053
エ	0.0053
オールスター	0.0196
カテゴリ	0.0051
グランド	0.0051
グランプリ	0.0373
コーナー	0.0053
スポーツニッポン	0.0053
