	1.4565
1	0.3034
12	0.0241
130	0.0232
17	0.0253
18	0.0506
1941	0.0465
1944	0.0253
1945	0.0241
2	0.0216
24	0.0253
3	0.0722
36	0.0253
4	0.0253
400	0.0358
46	0.0253
5	0.0195
53	0.0253
6	0.0759
7	0.0903
8	0.0212
A	0.0216
AH	0.0220
AV	0.0212
Aircraft	0.0241
CH	0.0205
E	0.0253
F	0.0253
KC	0.0253
MAW	0.0253
Marine	0.0226
N	0.0241
PJ	0.0506
UH	0.0253
WCH	0.0253
Wikipedia	0.0253
Wing	0.0253
st	0.0506
ある	0.0963
いくつ	0.0241
いる	0.0963
かい	0.0253
かける	0.0253
こうくう	0.0253
この	0.0482
する	0.1394
だい	0.0253
はじめ	0.0241
れる	0.0506
ん	0.0253
アメリカ	0.1011
アメリカ合衆国	0.0482
アメリカ大使館	0.0253
ウィキペディア	0.0253
カテゴリ	0.0482
ガダルカナル	0.0241
キャンプ	0.0506
シー・ナイト	0.0253
スタブ	0.0697
スーパースタリオン	0.0253
ナビゲーション	0.0253
ニューギニア	0.0253
ハリアー	0.0253
バトラー	0.0253
ヒューイ	0.0241
フィリピン	0.0253
フリー	0.0253
ヘリ	0.0431
ヘリコプター	0.0160
ベトナム	0.0759
ページ	0.0226
ホーネット	0.0253
ホームページ	0.0253
ポータル	0.0253
リンク	0.0482
・	0.0253
一つ	0.0253
上級	0.0253
下さる	0.0253
世界	0.0506
主	0.0759
主要	0.0506
事典	0.0253
二	0.0506
人	0.0253
人員	0.0253
任務	0.0253
作成	0.0253
作戦	0.0253
公式	0.0226
兵	0.0253
兵員	0.0241
兵種	0.0253
内	0.0506
出典	0.0253
創設	0.0506
加筆	0.0253
協力	0.0253
南ベトナム	0.0241
単位	0.0232
参加	0.0482
史	0.0241
司令	0.1264
合わせる	0.0232
同	0.0253
同じ	0.0253
名	0.0232
唯一	0.0253
嘉手納	0.0226
団	0.2276
在	0.0253
在日	0.0241
地区	0.0253
基地	0.1264
外部	0.0482
多く	0.0232
大戦	0.0506
大隊	0.0208
岩国	0.0253
年	0.0677
建物	0.0253
従事	0.0253
戦	0.0253
戦い	0.0482
戦争	0.0738
戦歴	0.0253
戦闘	0.0506
所在地	0.0253
所属	0.0929
支援	0.0241
攻撃	0.0220
政体	0.0253
数	0.0253
日	0.0336
日本語	0.0253
普天間	0.0253
書く	0.0253
最後	0.0216
月	0.0506
朝鮮	0.0241
末期	0.0253
検索	0.0253
機	0.0506
次	0.0482
歴る	0.0253
歴史	0.0506
求める	0.0253
沖	0.0241
沖縄	0.0451
海兵	0.5815
海外	0.0253
海軍	0.0216
特性	0.0253
現在	0.0241
瑞慶覧	0.0465
用	0.0241
百科	0.0253
目次	0.0253
直属	0.0253
県	0.0451
移動	0.0253
第	0.2531
等しい	0.0253
管制	0.0253
米	0.0253
約	0.0465
組織	0.0253
編	0.0253
編制	0.0253
編成	0.0482
編集	0.1445
群	0.1264
者	0.0220
航空	0.4298
航空機	0.0253
艦隊	0.0205
英	0.0253
装備	0.0482
訂正	0.0253
話	0.0253
軍	0.1011
軍事	0.1204
輸送	0.0241
連絡	0.0253
遠征	0.0506
部	0.1264
部隊	0.1264
配備	0.0482
配属	0.0506
関連	0.0963
隊	0.1517
隊員	0.0232
隠し	0.0253
項目	0.0929
飛び立つ	0.0253
