	1.8454
0	0.0118
03	0.0124
04	0.0124
05	0.0247
06	0.0247
07	0.0247
09	0.0124
1	0.0866
10	0.0495
11	0.0371
12	0.0118
13	0.0124
15	0.0118
1922	0.0236
2	0.0633
2009	0.0247
3	0.0118
33	0.0247
4	0.0124
5	0.0095
580	0.0247
6	0.0371
7	0.0110
8	0.0104
9	0.0247
94	0.0118
Ikegami	0.0124
P	0.0124
PJ	0.0124
Template	0.0118
Wikipedia	0.0124
km	0.0331
ある	0.0825
いく	0.0227
いた事	0.0124
いる	0.0707
お	0.0247
おる	0.0124
かける	0.0124
かつて	0.0106
くださる	0.0247
こちら	0.0124
この	0.0825
ごらん	0.0124
ご覧	0.0124
すぐ	0.0118
する	0.1705
その	0.0118
その後	0.0104
ため	0.0471
つける	0.0118
ともなう	0.0118
ない	0.0106
なる	0.0371
のぞく	0.0124
のり	0.0124
ふもと	0.0124
み	0.0124
みえる	0.0124
られる	0.0471
れる	0.0742
ウィキペディア	0.0124
カテゴリ	0.0236
キロ	0.0118
スタブ	0.0114
ターミナル	0.0124
テンプレート	0.0124
ナビゲーション	0.0124
バス	0.0455
バス停	0.0236
フリー	0.0124
ホーム	0.0247
リンク	0.0236
ワンマン	0.0124
一帯	0.0124
一覧	0.0124
丁目	0.0211
上	0.0236
上下	0.0124
上方	0.0124
上池	0.0124
上部	0.0124
下さる	0.0124
両	0.0124
中	0.0247
中延	0.0124
久が原	0.0124
乗車	0.0124
乗降	0.0371
亀	0.0236
事典	0.0124
事業	0.0118
五反田	0.0619
井	0.0216
交通	0.0114
人	0.0247
人員	0.0124
人数	0.0236
今	0.0124
仕切る	0.0124
仕方	0.0124
仲	0.0124
会式	0.0247
位置	0.0114
住む	0.0118
作成	0.0124
元	0.0124
入る	0.0118
入口	0.0204
全	0.0104
六	0.0178
内回り	0.0091
出典	0.0124
別	0.0110
利用	0.0247
加筆	0.0124
区	0.0442
千束	0.0124
千鳥	0.0247
千鳥町	0.0124
協力	0.0124
口	0.0247
台	0.0124
台東	0.0185
台湾	0.0124
右	0.0118
各駅	0.0124
名付ける	0.0124
向上	0.0124
周辺	0.0471
品	0.0124
品川	0.0110
唯一	0.0124
営業	0.0124
図る	0.0124
地上	0.0236
地名	0.0221
地域	0.0118
地形	0.0124
坂	0.0114
場合	0.0124
境界	0.0124
夕刻	0.0124
外	0.0124
外回り	0.0091
外部	0.0236
多い	0.0236
多く	0.0114
多摩川	0.0124
夜間	0.0118
大	0.0124
大井	0.0371
大崎	0.0124
大森	0.1237
大正	0.0216
大田	0.1485
太夫	0.0124
夫婦	0.0118
姓	0.0118
姓氏	0.0124
学校	0.0124
安全	0.0124
宗	0.0124
実施	0.0124
専用	0.0124
尾上	0.0124
局	0.0110
左側	0.0124
帯	0.0124
平均	0.0124
年	0.0552
年度	0.0227
年月日	0.0124
広小路	0.0114
廃止	0.0124
式	0.0247
当	0.0227
当地	0.0124
御嶽山	0.0124
性	0.0118
情報	0.0124
戸越	0.0124
所	0.0247
所在地	0.0124
所属	0.0227
折返す	0.0124
操車	0.0108
改める	0.0124
改札	0.0391
数	0.0124
整備	0.0124
文化	0.0909
新設	0.0124
方面	0.0471
旅客	0.0118
旗の台	0.0182
日	0.0657
日本	0.0341
時	0.0114
時代	0.0118
書く	0.0124
最大	0.0124
月	0.0495
有人	0.0124
本	0.0106
本門寺	0.0371
村	0.0118
東京	0.0477
東京急行電鉄	0.0619
東急	0.0211
東急バス	0.0247
柵	0.0124
梅園	0.0124
森	0.1856
検索	0.0124
構内	0.0866
構造	0.0331
橋	0.0118
機	0.0247
歴史	0.0247
残す	0.0124
毎年	0.0247
求める	0.0124
池	0.0917
池上	0.4084
池上本門寺	0.0354
池上線	0.0990
洗足	0.0495
深夜	0.0106
渡る	0.0124
湿地	0.0124
状況	0.0247
現在	0.0118
用	0.0118
用いる	0.0118
用地	0.0124
由来	0.0495
町	0.0589
百科	0.0124
目次	0.0124
相対	0.0247
県	0.0221
石川台	0.0118
禁止	0.0124
移動	0.0247
経緯	0.0124
統計	0.0118
線	0.0619
編集	0.1179
置く	0.0124
署	0.0247
者	0.0216
臨時	0.0124
自動	0.0247
荏原	0.0124
荏原町	0.0124
蒲	0.0110
蒲田	0.0866
蓮沼	0.0495
行	0.0114
行う	0.0247
衛門	0.0124
表	0.0247
表示	0.0124
裏	0.0236
見る	0.0110
規制	0.0211
規模	0.0118
言う	0.0108
訂正	0.0124
記事	0.0110
記述	0.0124
設ける	0.0118
説	0.0247
警察	0.0118
販売	0.0221
起点	0.0124
路線	0.0589
踏切	0.0495
車両	0.0118
近く	0.0118
通り	0.0124
通常	0.0247
通行	0.0124
進入	0.0236
運行	0.0495
運転	0.0124
部	0.0124
部屋	0.0118
郵便	0.0124
郷	0.0118
都	0.0371
都区	0.0124
都立	0.0106
鉄道	0.1179
銀座	0.0118
鎌倉	0.0118
長原	0.0124
開業	0.0236
開通	0.0118
間	0.0124
関連	0.0471
際	0.0106
隠し	0.0124
隣	0.0227
雪が谷大塚	0.0236
電気	0.0236
電鉄	0.0114
面	0.0341
項目	0.0909
領主	0.0118
馬込	0.0247
駅	0.7425
駅名	0.0247
高等	0.0118
