	2.2840
1	0.1859
2	0.0865
3	0.0805
4	0.0507
Hrdh	0.0169
Hrodulf	0.0169
MGM	0.0169
Rod	0.0169
Rodolfo	0.0169
Rolf	0.0169
Rolfe	0.0169
Rolph	0.0169
Rudolf	0.0169
Rudolph	0.0169
Wikipedia	0.0169
olf	0.0322
⇒	0.0144
ある	0.0322
いる	0.0483
うむ	0.0169
お	0.0169
くださる	0.0338
この	0.0483
さ	0.1183
すべて	0.0322
する	0.1397
ため	0.0322
ない	0.0144
なる	0.0338
もの	0.0142
られる	0.0161
れる	0.0338
アウシュヴィッツ	0.0169
アドルフ	0.0169
アニメータールドルフ・ヴァレンティノ	0.0169
アメリカ	0.0169
イギリス	0.0132
イタリア	0.0278
イッパイアッテナ	0.0169
ウィキペディア	0.0169
ウィーン	0.0147
オーストリア	0.1009
カテゴリ	0.0322
クロイツェル	0.0169
ゲル	0.0161
サンタクロース	0.0169
ザ・ラスト・キス	0.0169
シンボリルドルフ	0.0169
スカンジナビア	0.0169
ソビエト	0.0169
チェコ	0.0338
テニス	0.0169
トナカイ	0.0169
ドイツ	0.2576
ナチス	0.0161
ナビゲーション	0.0169
ニューヨーク	0.0169
バレエ・ダンサールドルフ・バルシャイ	0.0169
パトレイバー	0.0169
ピアニスト	0.0322
フランス	0.0139
フランツ・ヨーゼフ	0.0151
フリー	0.0169
フロント	0.0169
ページ	0.0603
ボヘミア	0.0338
マックス・ルドルフ	0.0169
マン	0.0121
ミッション	0.0169
ミュージカル	0.0169
リンク	0.0322
ルドルフ	0.2343
ルドルフ・アイジング	0.0169
ルドルフ・オットー	0.0169
ルドルフ・カイザー	0.0169
ルドルフ・カルナップ	0.0169
ルドルフ・カール・ブルトマン	0.0169
ルドルフ・クラウジウス	0.0169
ルドルフ・クロイツァー	0.0169
ルドルフ・ケンペ	0.0169
ルドルフ・シャーピング	0.0169
ルドルフ・シュタイナー	0.0169
ルドルフ・ジュリアーニ	0.0169
ルドルフ・ゼルキン	0.0169
ルドルフ・ディーゼル	0.0169
ルドルフ・ヌレエフ	0.0169
ルドルフ・ハイム	0.0169
ルドルフ・パイエルス	0.0169
ルドルフ・ヒルファーディング	0.0169
ルドルフ・フィルクスニー	0.0169
ルドルフ・フェルディナント・ヘス	0.0169
ルドルフ・フォン・イェーリング	0.0169
ルドルフ・フォン・ゴールデンバウム	0.0169
ルドルフ・ヘス	0.0169
ルドルフ・ミンコフスキー	0.0169
ルドルフ・ヨハネス・フォン・エスターライヒ	0.0169
ルドルフ・ルートヴィヒ・カール・ウィルヒョー	0.0169
ルードルフ	0.0169
レオポルト	0.0169
ロシア	0.0155
ロドルフォ	0.0169
ロドルフ・クレゼール	0.0169
ロルフ	0.0322
ロンドン	0.0161
ローマ	0.0453
ヴァイオリニスト・	0.0169
一番	0.0169
一般	0.0169
一覧	0.0169
世	0.1932
中	0.0169
中佐	0.0169
主	0.0507
事	0.0135
事典	0.0169
事項	0.0338
人名	0.0776
人物	0.1183
代	0.0169
伝説	0.0151
作品	0.0247
作家	0.0155
作成	0.0169
作曲	0.0151
俳優	0.0161
僭称	0.0169
元	0.0338
児童	0.0169
党	0.0133
公	0.0507
出典	0.0169
出身	0.1127
刑	0.0169
初代	0.0169
制作	0.0142
副	0.0169
劇	0.0144
医学	0.0169
参照	0.0507
収容	0.0169
右	0.0161
各国	0.0169
合わさる	0.0169
同じ	0.0338
同名	0.0169
名	0.1087
名声	0.0169
哲学	0.0507
回避	0.1031
圏	0.0507
塔	0.0133
大公	0.0338
天文学	0.0169
夫	0.0169
姓	0.0322
学校	0.0169
学者	0.1183
学院	0.0169
宮	0.0169
家	0.1056
市長	0.0169
帝国	0.0169
建築	0.0169
引く	0.0169
弗	0.0169
張り替える	0.0169
強制	0.0169
形	0.0169
思想家	0.0169
意味	0.0338
慣用	0.0169
所	0.0169
所属	0.0155
所長	0.0169
技術	0.0169
持つ	0.0338
指揮	0.0676
探す	0.0169
政治	0.0644
教育	0.0169
文学	0.0147
新堀	0.0161
新約	0.0169
日本	0.0155
曖昧	0.1031
末子	0.0169
架空	0.0338
検索	0.0169
様	0.0169
橇	0.0169
機動	0.0169
水先案内	0.0169
法学	0.0161
派	0.0161
物理	0.0338
狼	0.0161
王	0.0338
王侯	0.0338
王子	0.0169
生まれ	0.0169
生物	0.0169
用いる	0.0161
由来	0.0169
男性	0.0676
留	0.0169
発明	0.0161
発音	0.0169
登場	0.0676
百科	0.0169
的	0.0169
皇太子	0.0169
皇帝	0.0805
目次	0.0169
神聖	0.0507
私立	0.0144
移動	0.0169
競走	0.0169
系	0.0161
終身	0.0169
経済	0.0169
総統	0.0169
編集	0.1288
者	0.1619
聖	0.0161
聖書	0.0169
芸術	0.0338
英語	0.0338
英雄	0.0169
表記	0.0169
複数	0.0169
要素	0.0169
見つける	0.0169
親衛隊	0.0144
記事	0.0754
語	0.0754
警察	0.0161
赤鼻	0.0169
軍人	0.0338
近い	0.0169
連邦	0.0169
適切	0.0169
選ぶ	0.0169
銀河	0.0283
長男	0.0169
関係	0.0288
隠し	0.0169
頃	0.0142
項	0.0338
項目	0.0155
馬	0.0155
高名	0.0169
