	1.8430
0082	0.0343
0797	0.0360
1	0.0360
13	0.0360
1500	0.0360
1932	0.0360
2	0.0307
22	0.0360
2228	0.0360
3	0.0686
4	0.0360
659	0.0360
8	0.0302
P	0.0360
RC	0.0360
TEL	0.0360
Wikipedia	0.0360
—	0.1441
ある	0.1030
い	0.0307
いる	0.0686
かける	0.0360
かるた	0.0360
この	0.0686
する	0.2317
その	0.0343
てきす	0.0360
とう	0.0331
のぼる	0.0360
はる	0.0360
びじゅつかん	0.0360
ゆき	0.0220
アプローチ	0.0343
ウィキペディア	0.0360
ウィキメディア・コモンズ	0.0360
エンバ	0.0360
カテゴリ	0.1030
コレクション	0.0343
スタブ	0.0331
ナビゲーション	0.0360
フリー	0.0360
モダニズム	0.0721
ヨドコウ	0.0360
一部	0.0343
下さる	0.0360
中国	0.0360
中庭	0.0343
中心	0.0360
事典	0.0360
交通	0.0662
代目	0.0360
代表	0.0360
以上	0.0360
住宅	0.0721
作成	0.0360
併設	0.0360
俵	0.0360
兵庫	0.0643
兵衛	0.0360
内	0.0360
出典	0.0360
分	0.0343
加筆	0.0360
協力	0.0360
博物館	0.0360
収蔵	0.0314
吉郎	0.0360
名	0.0331
周辺	0.0686
品	0.0360
四	0.0360
地	0.0628
大	0.0360
大阪	0.0360
天正	0.0343
奈良大学	0.0343
安井	0.0360
展示	0.0360
山	0.0343
山口	0.1030
山芦屋	0.0360
市	0.1441
市立	0.0331
年	0.0322
建築	0.0360
当主	0.0343
彼	0.0322
徒歩	0.0360
情報	0.0721
所在地	0.0360
改装	0.0360
教室	0.0360
教授	0.0331
敷地	0.0331
文学	0.0314
施設	0.0721
日本	0.0662
旧	0.0331
書く	0.0360
東野	0.0343
格	0.0343
検索	0.0360
概要	0.0686
構造	0.0322
武雄	0.0331
氏	0.0360
求める	0.0360
治之	0.0360
洋館	0.0343
滴	0.2162
潤一郎	0.0360
点	0.0360
玄関	0.0360
用途	0.0360
町	0.0343
百科	0.0360
的	0.0360
目次	0.0360
県	0.0643
神戸	0.0360
移動	0.0360
窯	0.0605
竣工	0.0307
線	0.0360
編集	0.1373
美術	0.1716
美術館	0.3243
翁	0.0360
翠	0.2059
者	0.0314
芦屋	0.1986
芦屋川	0.0360
芸術	0.0360
虚子	0.0322
西洋	0.0721
訂正	0.0360
記事	0.0322
記念	0.0721
設計	0.0360
谷崎	0.0360
象徴	0.0360
財閥	0.0360
迎賓館	0.0360
近代	0.0721
造	0.0331
連なる	0.0360
邑邸	0.0360
邸宅	0.0686
間	0.1081
関連	0.1716
阪急	0.0360
阪神	0.1081
陶磁器	0.0360
陶芸	0.0360
隠し	0.0360
雅号	0.0343
項目	0.1986
館	0.1441
館長	0.0343
駅	0.0360
高級	0.0721
