	2.1555
Wikipedia	0.0690
ある	0.1972
いる	0.1315
お	0.0690
くえる	0.0690
この	0.1315
さ	0.2761
すべて	0.1315
する	0.1902
ため	0.1315
やまもと	0.0690
られる	0.0657
ウィキペディア	0.0690
カテゴリ	0.1315
ナビゲーション	0.0690
フリー	0.0690
ページ	0.2464
リンク	0.1315
一つ	0.0690
一番	0.0690
一覧	0.0690
下さる	0.1381
事典	0.0690
二つ	0.0690
以上	0.0690
作成	0.0690
全国	0.0690
出典	0.0690
名前	0.0690
回避	0.2405
場合	0.0690
存在	0.0690
学園	0.3945
学校	0.4832
専門	0.1315
山形	0.1680
山本	0.3805
市	0.0690
張り替える	0.0690
情報	0.0690
意味	0.0690
愛知	0.1268
探す	0.0690
文化	0.0634
日本	0.0634
曖昧	0.2405
検索	0.0690
水先案内	0.0690
法人	0.2071
物	0.0690
用いる	0.0657
用法	0.0690
用語	0.0690
異なる	0.0690
百科	0.0690
県	0.2464
移動	0.0690
見つける	0.0690
言葉	0.0657
記事	0.2464
設置	0.1232
近い	0.0690
適切	0.0690
選ぶ	0.0690
隠し	0.0690
項目	0.0634
高等	0.1315
