	2.8408
1	0.0369
IP	0.0369
Wikipedia	0.0738
kick	0.0369
oneself	0.0369
ある	0.1406
いう	0.0351
いる	0.0703
がる	0.0369
くださる	0.1107
こねる	0.0369
この	0.0703
ご覧	0.0369
さらに	0.0369
じだんだ	0.0703
する	0.3051
その	0.0351
そのもの	0.0369
たたら	0.0369
なる	0.0738
の	0.0590
ひどい	0.0369
もの	0.0309
よう	0.0288
られる	0.0703
れる	0.0738
ウィキペディア	0.0369
ウィクショナリー	0.1107
カテゴリ	0.0703
ナビゲーション	0.0369
フリー	0.0369
プロジェクト	0.0738
ページ	0.0329
モデル	0.0339
ユーザー	0.0738
中	0.0369
事	0.0590
事典	0.1107
人間	0.0369
作成	0.0369
作曲	0.0329
作詞	0.0351
依頼	0.0369
保護	0.0964
兆	0.0369
内容	0.0369
出典	0.0738
加筆	0.0369
動作	0.0599
半	0.1107
参照	0.0369
名	0.0339
問題	0.0369
地	0.0643
地団駄	0.2693
基づく	0.0369
場合	0.0369
変化	0.0703
多々	0.0369
多い	0.0351
大辞林	0.0369
姉妹	0.0339
字引	0.0369
後	0.0351
悔しい	0.0738
意味	0.0369
意味合い	0.0369
愚行	0.0369
新規	0.0369
方法	0.0369
方針	0.0369
日本語	0.0369
時	0.0339
未	0.0369
本	0.0315
村田	0.0351
検索	0.0369
検討	0.0369
楽曲	0.0329
様子	0.0369
気持ち	0.0369
河島	0.0369
治	0.0321
状態	0.0351
状況	0.0369
現在	0.0351
理由	0.0369
用いる	0.0703
用語	0.0738
由来	0.0738
登録	0.0369
百科	0.1107
的	0.0369
禁止	0.0369
移動	0.1476
編集	0.0703
自体	0.0369
自分	0.0304
英五	0.0369
英語	0.0369
荒らす	0.0369
解除	0.0738
言う	0.0643
訂正	0.0369
記事	0.1647
詳細	0.0351
詳述	0.0369
語句	0.0369
足	0.0369
踏み鳴らす	0.0369
踏む	0.0738
踏鞴	0.0703
転じる	0.0369
辞書	0.0369
近い	0.0369
連語	0.0369
適す	0.0369
間	0.0369
陥る	0.0369
隠し	0.0369
音便	0.0703
項	0.0369
項目	0.0678
駄々	0.0738
