	2.1741
1	0.0216
100	0.0206
117	0.0206
135	0.0397
147	0.0216
164	0.0216
1997	0.0216
2	0.0368
253	0.0432
3	0.0206
34	0.0397
4	0.0216
41	0.0432
47	0.0864
5	0.0333
50	0.0376
I	0.0206
P	0.0432
PJ	0.0216
Wikipedia	0.0216
m	0.0188
ある	0.0411
いち	0.0216
いる	0.1645
おる	0.0432
かける	0.0216
かつて	0.0184
くびれる	0.0216
こと	0.0617
この	0.0411
さい	0.0198
すぐ	0.0206
する	0.2976
その	0.0206
その他	0.0411
その後	0.0181
ため	0.0206
なる	0.0216
の	0.0173
ふん	0.0216
られる	0.0206
れる	0.1944
わく	0.0216
ウィキペディア	0.0216
カテゴリ	0.0411
カラー	0.0216
スタブ	0.0198
ナビゲーション	0.0216
フリー	0.0216
メートル	0.1080
・	0.0216
一部	0.0206
一部分	0.0216
下	0.0432
下さる	0.0216
世紀	0.0432
両側	0.0193
中	0.0216
中央	0.0216
中心	0.0216
中期	0.0216
事典	0.0216
事項	0.0216
二	0.0216
交通省	0.0216
人文書院	0.0216
人物	0.0216
以前	0.0216
位置	0.0595
佐保	0.0216
佐紀	0.0771
作成	0.0432
元	0.0216
全長	0.0617
円	0.0864
円筒	0.0216
写真	0.0216
出典	0.0216
出土	0.0216
分	0.0823
列	0.0206
判明	0.0216
削る	0.0216
前半	0.0648
前方	0.1080
前方後円墳	0.0595
加筆	0.0216
動物	0.0188
北	0.0216
北緯	0.0411
協力	0.0216
南	0.0198
参考	0.0411
古墳	0.2633
史	0.0206
同	0.0216
同様	0.0216
向ける	0.0216
否定	0.0216
国土	0.0432
埴輪	0.0411
塚本	0.0216
墓	0.0216
墳	0.0216
墳丘	0.0216
外濠	0.0216
多い	0.0206
大和	0.0206
大極殿	0.0595
天皇	0.0617
天皇陵	0.0216
奈良	0.0940
存在	0.0216
学	0.0216
宮	0.0648
宮内庁	0.0411
属す	0.0216
市	0.0432
市庭	0.0940
幅	0.0206
平	0.0216
平城	0.1349
平城京	0.0216
平安	0.0216
年	0.0193
年代	0.0206
度	0.0864
座標	0.0216
建設	0.0648
形状	0.0216
後	0.0617
復元	0.0216
思う	0.0181
情報	0.0216
意見	0.0206
所在地	0.0216
指定	0.0216
文献	0.0411
新た	0.0206
既存	0.0198
日本	0.0794
明らか	0.0216
時代	0.0411
時期	0.0648
書く	0.0216
最大	0.0216
本来	0.0216
東	0.0216
東経	0.0411
検索	0.0216
楊梅	0.0216
概要	0.0411
橿原考古学研究所	0.0216
次	0.0206
正しい	0.0216
歴	0.0206
歴史	0.0864
残る	0.0216
求める	0.0216
治定	0.0595
消滅	0.0432
濠	0.0216
特記	0.0216
現在	0.0411
町	0.0411
画像	0.0216
発掘	0.0216
百科	0.0216
的	0.0216
目次	0.0216
直径	0.0432
盾	0.0198
県	0.0578
破壊	0.0216
確認	0.0216
示す	0.0216
神明	0.0216
秒	0.0823
移動	0.0216
空中	0.0216
第	0.0144
築造	0.0771
級	0.0216
編	0.0216
編集	0.0823
群	0.0432
者	0.0188
葺石	0.0216
西端	0.0216
見る	0.0193
規模	0.0206
訂正	0.0216
記事	0.0193
話	0.0216
調査	0.0193
超	0.0206
跡	0.0617
路	0.0216
追	0.0206
造り出す	0.0216
造る	0.0432
部	0.1728
部分	0.0648
重	0.0206
野	0.0216
関連	0.0411
陵	0.0206
陵墓	0.0595
際	0.0184
隠し	0.0216
隣接	0.0216
項目	0.0794
黒い	0.0206
