	2.4592
0	0.0132
1	0.0417
10	0.0139
1000	0.0139
19	0.0139
1943	0.0248
1980	0.0417
1983	0.0278
1984	0.0278
1985	0.0139
1986	0.0278
1987	0.0278
1988	0.0139
1990	0.0417
1991	0.0139
1994	0.0278
1995	0.0417
1996	0.0694
2	0.0355
29	0.0139
3	0.0132
385	0.0139
4	0.0278
48694	0.0139
5	0.0107
Academy	0.0139
Association	0.0139
Award	0.0139
Bad	0.0139
Beverly	0.0278
Boys	0.0139
CDI	0.0139
Charles	0.0139
Clarence	0.0139
Concept	0.0139
Cop	0.0264
Crimson	0.0139
Culture	0.0139
Dangerous	0.0139
Database	0.0139
Days	0.0139
Dead	0.0139
Don	0.0264
Donald	0.0132
Excess	0.0139
Flashdance	0.0139
Fleming	0.0139
Gun	0.0139
High	0.0139
Hills	0.0264
Hollywood	0.0139
II	0.0132
ISBN	0.0139
Independent	0.0139
Internet	0.0139
MDI	0.0139
Minds	0.0139
Movie	0.0139
National	0.0139
New	0.0132
Our	0.0132
Owners	0.0139
Ref	0.0139
Rock	0.0139
Simpson	0.0474
SimpsonDon	0.0139
SimpsonThe	0.0139
The	0.0278
Theater	0.0124
Thunder	0.0139
Tide	0.0139
Times	0.0128
To	0.0139
Top	0.0139
We	0.0417
Wikipedia	0.0139
York	0.0132
a	0.0116
about	0.0278
and	0.0132
another	0.0139
art	0.0139
article	0.0264
at	0.0132
be	0.0139
box	0.0139
by	0.0132
dollars	0.0139
for	0.0139
from	0.0139
have	0.0417
history	0.0139
important	0.0139
is	0.0139
it	0.0278
make	0.0694
may	0.0139
mean	0.0139
might	0.0139
million	0.0116
money	0.0278
no	0.0417
obligation	0.0496
of	0.0397
office	0.0139
statement	0.0139
ten	0.0139
the	0.0417
to	0.0694
win	0.0139
ある	0.0132
いう	0.0132
いる	0.0264
うく	0.0139
こと	0.0529
この	0.0132
こんな	0.0139
ご	0.0132
さらに	0.0139
する	0.2041
せる	0.0214
その	0.0397
それ	0.0124
それなり	0.0139
ため	0.0132
ない	0.0237
なる	0.0417
の	0.0222
ぶり	0.0139
ほか	0.0139
もの	0.0116
やがて	0.0139
よう	0.0108
れる	0.0833
アカデミー	0.0278
アメリカン	0.0139
アメリカ合衆国	0.0397
アラスカ	0.0139
アン	0.0139
ウィキペディア	0.0139
ウェスト・アンカレッジ	0.0139
ウォルト・ディズニー	0.0139
オレゴン	0.0139
カテゴリ	0.0132
カレッジ	0.0139
クラレンス・シンプソン	0.0139
クリムゾン・タイド	0.0139
クレジット	0.0139
グラミー	0.0113
グローブ	0.0139
ケニー・ロギンス	0.0139
コップ	0.0694
ゴールデン	0.0139
サイト	0.0132
サイレント	0.0139
サウンドトラック	0.0132
ザ	0.0139
ザ・ロック	0.0139
シアトル	0.0278
ショウ	0.0139
シンプソン	0.1111
ジェリー	0.0255
ジェリー・ブラッカイマー	0.0139
ジゴロ	0.0139
ジョルジオ・モロダー	0.0139
スキャンダラス	0.0139
スタジオ	0.0121
ダンス	0.0329
デイズ・オブ・サンダー	0.0139
デンジャラス・マインド	0.0139
トップガン	0.0417
ドナルド	0.0139
ドラッグ	0.0417
ドル	0.0139
ドン	0.0555
ナイト	0.0132
ナビゲーション	0.0139
ノミネート	0.0278
ハリウッド	0.0278
バッドボーイズ	0.0278
パラマウント	0.0529
パーティー	0.0139
ヒット	0.0694
ヒップ	0.0139
ビバリーヒルズ	0.0694
ファン	0.0139
フラッシュ	0.0417
フリー	0.0139
ブラッカイマー	0.0711
プロデューサー	0.0397
プロデューサー・オブ・ジ・イヤー	0.0139
プロデュース	0.0132
ホップ	0.0139
マーケティング	0.0139
ミュージシャン	0.0278
ラスト	0.0139
リンク	0.0264
ロサンゼルス	0.0110
ロック	0.0139
ワシントン	0.0139
ワーナー・ブラザーズ	0.0139
万	0.0139
上がる	0.0139
世界	0.0139
乱用	0.0278
事典	0.0139
人物	0.0139
人質	0.0132
付き合う	0.0132
代表	0.0139
会社	0.0139
伝わる	0.0139
何	0.0132
作る	0.0278
作品	0.0304
作成	0.0139
使う	0.0128
働く	0.0139
儲ける	0.0278
入る	0.0132
全米	0.0132
共同	0.0139
再開	0.0139
出典	0.0139
出身	0.0132
前半	0.0139
劇場	0.0128
務める	0.0139
卒業	0.0417
協会	0.0132
収益	0.0278
取る	0.0132
受賞	0.0139
同社	0.0139
地上	0.0132
変える	0.0132
外す	0.0139
外部	0.0264
多数	0.0278
大	0.0278
大きい	0.0139
大学	0.0098
大量	0.0132
女性	0.0121
子供	0.0139
学ぶ	0.0139
導く	0.0139
尽かす	0.0139
州	0.0229
市	0.0139
年	0.1735
年代	0.0529
年生	0.0139
広い	0.0139
度	0.0139
彼	0.0372
彼ら	0.0264
後	0.0397
