	2.5095
1	0.0244
13	0.0122
16	0.0116
1982	0.0122
2	0.0520
2009	0.0244
24	0.0122
28	0.0122
3	0.0930
4	0.0488
40	0.0122
43	0.0122
5	0.0094
50	0.0106
9	0.0122
K	0.0193
S	0.0244
Wikipedia	0.0122
あまり	0.0122
ある	0.0116
いう	0.0116
いく	0.0336
いや	0.0122
いる	0.1976
いわく	0.0122
お	0.0488
おの	0.0122
おる	0.0488
かかわる	0.0116
かつて	0.0104
かねこ	0.0122
きみ	0.0232
くる	0.0488
くわす	0.0122
げんじる	0.0122
こだわる	0.0122
こと	0.0465
さ	0.0122
さまざま	0.0122
ざと	0.0122
しょう	0.0122
しょうへい	0.0122
じろう	0.0122
すぎる	0.0122
する	0.2802
その	0.0116
その他	0.0232
たち	0.0312
たちばな	0.0531
たまる	0.0122
たみこ	0.0122
たみ子	0.0122
ため	0.0465
ちか	0.0122
つぐ	0.0232
どんどん	0.0122
なおこ	0.0122
なおす	0.0122
なみ	0.0122
なる	0.1464
の	0.0195
はたして	0.0122
ばやし	0.0116
ひで	0.0122
ふじ	0.0122
ぺいた	0.0122
ほか	0.0122
ほしい	0.0122
みち	0.0122
みどり	0.0366
やまもと	0.0122
やらす	0.0122
よう	0.0095
よく	0.0244
られる	0.0116
れる	0.1708
わかば	0.0122
アパート	0.0488
アメリカ	0.0244
アレルギー	0.0122
ウィキペディア	0.0122
エリート	0.0122
カテゴリ	0.0232
キャラ	0.0112
ギャグ	0.0112
クレオパトラ	0.0122
コミカル	0.0122
ゴタゴタ	0.0232
シリアス	0.0122
シンガー	0.0122
ジャズ	0.0122
スッポン	0.0336
ストレス	0.0109
ストーリー	0.0201
スピンオフ	0.0232
タイプ	0.0122
チャンピオン	0.0366
ナビゲーション	0.0122
ニンジン	0.0122
ファッション	0.0122
フリー	0.0122
プロジェクト	0.0122
メイン	0.0116
ラーメン	0.0122
リアル	0.0122
リンクウィキポータル	0.0122
・	0.0122
一平	0.0116
一緒	0.0122
上がる	0.0122
不明	0.0224
両親	0.0116
中学	0.0244
主人公	0.0106
主役	0.0122
主要	0.0366
乱す	0.0122
予備校	0.0436
事典	0.0122
二郎	0.0122
京都	0.0116
人	0.0244
人々	0.0112
人物	0.0366
付きまとう	0.0122
付属	0.0244
以降	0.0109
仲間	0.0244
企画	0.0112
会社	0.0122
住む	0.0116
住人	0.0244
体調	0.0232
何らかの	0.0122
作中	0.0109
作品	0.0979
作成	0.0122
備考	0.0244
元	0.0122
兄	0.0109
入れる	0.0109
入ろう	0.0122
入手	0.0122
全	0.0102
准	0.0122
出す	0.0122
出会う	0.0106
出典	0.0122
出来る	0.0244
出身	0.0349
刊行	0.0122
創刊	0.0122
助手	0.0122
勉強	0.0488
勘違い	0.0122
北国	0.0232
北里	0.0183
医学部	0.0122
単行	0.0122
原作	0.0112
友人	0.0112
友達	0.0116
反対	0.0116
反発	0.0122
受験	0.0560
号	0.0319
合う	0.0122
合格	0.0213
同じ	0.0122
同級生	0.0366
同誌	0.0122
同郷	0.0122
含める	0.0122
周り	0.0122
周年	0.0116
呼ぶ	0.0218
困難	0.0122
外見	0.0122
大	0.0488
大声	0.0122
大学	0.0258
大学生	0.0122
大蔵省	0.0122
太	0.0122
失敗	0.0112
女子	0.0116
女性	0.0106
好意	0.0122
妻	0.0224
始める	0.0116
子持ち	0.0122
官僚	0.0116
家	0.1198
将来	0.0122
小学	0.0116
少年	0.0336
屋	0.0122
展開	0.0224
山本	0.0336
崩す	0.0232
巻	0.0109
帰国	0.0122
年	0.0653
当時	0.0112
後	0.0232
復刻	0.0122
怒り狂う	0.0122
息子	0.0104
慕う	0.0122
慣れる	0.0122
手法	0.0122
持つ	0.0244
持てる	0.0122
掲載	0.0122
描く	0.0218
教授	0.0112
文庫	0.0122
文通	0.0232
方針	0.0122
日本	0.0336
旦那	0.0122
明かす	0.0122
星野	0.0244
時	0.0112
暗い	0.0122
暮らし	0.0122
月	0.0366
本	0.0104
本名	0.0244
本編	0.0106
杉林	0.0122
東京	0.0188
東大	0.0854
柳沢	0.0232
核心	0.0122
桑	0.0122
検索	0.0122
概要	0.0232
権力	0.0122
次	0.0232
次女	0.0122
正平	0.1708
歳	0.0366
歴	0.0116
歴る	0.0122
母親	0.0087
気	0.0244
沢	0.0109
注意	0.0122
浪	0.0436
浪人	0.1046
源	0.0244
漫画	0.1627
激しい	0.0122
為	0.0306
無事	0.0122
父	0.0106
父親	0.0112
版	0.0244
物語	0.0099
特別	0.0116
状況	0.0122
現在	0.0116
生	0.0610
生かす	0.0122
用意	0.0116
癖	0.0122
登場	0.0122
百科	0.0122
的	0.0122
目指す	0.0244
目次	0.0122
直子	0.0122
祖父	0.0232
秀雄	0.0122
移動	0.0122
種類	0.0116
立花	0.1224
経る	0.0122
結婚	0.0112
絶対	0.0122
継ぐ	0.0122
編	0.0122
編集	0.0930
置く	0.0122
美人	0.0122
者	0.0319
脱落	0.0122
自然	0.0106
興味	0.0122
舞台	0.0100
若葉	0.0122
藤波	0.0488
表	0.0122
親	0.0122
親せき	0.0122
記	0.0122
記述	0.0122
設定	0.0109
話	0.0122
読切	0.0122
起る	0.0122
越す	0.0122
転がり込む	0.0122
近田	0.0122
逃げる	0.0122
逃れる	0.0122
連れる	0.0122
連載	0.0232
週刊	0.0366
道代	0.0122
部分	0.0122
部屋	0.0116
金子	0.0122
鉛筆	0.0232
長い	0.0116
長女	0.0122
長男	0.0122
間	0.0122
関連	0.0116
雑誌	0.0232
離婚	0.0122
頑固	0.0122
頭	0.0122
願い	0.0116
高校	0.0732
髪	0.0116
