	1.8451
1	0.1115
10	0.0279
1887	0.0557
2	0.1426
3	0.0265
31	0.0279
34	0.0256
4	0.0279
A	0.0238
B	0.0279
Capriccio	0.0279
Espagnol	0.0279
Wikipedia	0.0279
Испанское	0.0279
Каприччио	0.0279
испанские	0.0279
каприччио	0.0279
на	0.0279
темы	0.0279
あり	0.0279
ある	0.0265
いる	0.0531
かける	0.0279
きそう	0.0279
きょく	0.0279
こと	0.0796
この	0.0531
しまう	0.0215
する	0.2048
ため	0.0265
なる	0.0279
はじめ	0.0265
はっきり	0.0279
もともと	0.0279
られる	0.0265
れる	0.0557
ア	0.0279
アストゥリア	0.0531
アド	0.0249
アルボラーダ	0.0279
アルボラーダシェーナ	0.0279
イベント	0.0279
イングリッシュ	0.0557
ウィキプロジェクト	0.0279
ウィキペディア	0.0279
オペラ	0.0279
オーケストラ	0.0279
オーボエ	0.0557
カ	0.0265
カテゴリ	0.0796
クラシック	0.1327
クラッシュ	0.0279
クラリネット	0.0557
コルサコフ	0.0557
サ	0.0279
サスペンデットシンバルタンバリンカスタネット	0.0279
シンバル	0.0279
ジプシー	0.0279
スキー	0.0557
スタブ	0.0768
スネ	0.0279
スペイン	0.1087
ソロ	0.0531
タ	0.0279
ダンゴ	0.0531
チェロ	0.0265
チューバ	0.0279
ティンパニ	0.0265
トライアングル	0.0279
トランペット	0.0279
トロンボーン	0.0279
ドラム	0.0256
ナハ	0.0279
ナビゲーション	0.0279
ニコライ	0.0279
ハープ	0.0557
バイオリン	0.0279
バス	0.0256
バロック	0.0279
ピアノ	0.0557
ピアノソナタヴァイオリン	0.0279
ピッコロ	0.0279
ファゴット	0.0279
ファン	0.0557
フリー	0.0279
フルート	0.0531
プロジェクト	0.0279
ペテルブルク	0.0249
ホルン	0.1115
ポータル	0.0557
マ	0.0279
メタ	0.0279
ヤ	0.0279
ラ	0.0279
ラム	0.0279
リム	0.0557
ルネサンス	0.0279
ロマン	0.0279
ヴァイオリン	0.0836
ヴァイオリンソナタチェロ	0.0279
ヴァイオリンヴィオラチェロコントラバス	0.0279
・	0.0279
一般	0.0279
一覧	0.0279
下さる	0.0279
中世	0.0279
主題	0.0279
予定	0.0256
事典	0.0279
五	0.0279
交響曲	0.0279
作品	0.0407
作成	0.0279
作曲	0.0995
典型	0.0279
出典	0.0279
初演	0.0557
加筆	0.0279
勤める	0.0279
協力	0.0279
協奏曲	0.0746
古代	0.0279
古典	0.0279
史	0.0265
吹奏楽	0.0279
呼ぶ	0.0249
和声	0.0279
器楽	0.0279
四	0.0279
団	0.0557
地方	0.0279
声楽	0.0531
変奏曲	0.0279
変更	0.0279
多い	0.0796
奇想	0.0836
宗教	0.0279
室内楽	0.0279
家	0.0746
年	0.0497
弦	0.0279
弦楽	0.0279
弦楽器	0.0279
形態	0.0279
想	0.0279
意思	0.0279
打楽器	0.0557
持ち替える	0.0279
指揮	0.0279
旋律	0.0265
日	0.0185
曲	0.2388
曲名	0.0279
書く	0.0279
最初	0.0265
月	0.0279
木管	0.0557
検索	0.0279
楽器	0.1950
楽曲	0.0249
構成	0.0265
様々	0.0256
歌	0.0209
歴る	0.0279
残る	0.0279
求める	0.0279
活躍	0.0279
派	0.0531
演奏	0.1115
版	0.0279
特徴	0.0243
現代	0.0279
理論	0.0557
用語	0.0279
百科	0.0279
的	0.0279
祭	0.0279
移動	0.0279
第	0.0372
箇所	0.0279
管	0.0557
管弦楽	0.1115
結局	0.0279
綺	0.0279
編	0.0279
編成	0.0265
編集	0.0796
者	0.0728
表	0.0279
西欧	0.0279
見る	0.0249
訂正	0.0279
記事	0.0249
記号	0.0279
話	0.0279
近代	0.0279
途中	0.0467
連弾	0.0279
逸話	0.0265
部	0.0279
部分	0.0279
重奏	0.0279
金管楽器	0.0557
鍵盤	0.0279
関連	0.0531
隠し	0.0279
音楽	0.2560
項目	0.0256
